seg_id,time_to_failure
seg_ab2a78,2.1025092005729675
seg_ab3f14,7.517768502235413
seg_ab4bca,3.6061530709266663
seg_ab644e,4.991597235202789
seg_ab70bd,6.910014510154724
seg_ab9654,10.210716962814331
seg_aba501,3.512005239725113
seg_abaad2,8.299863696098328
seg_abb03a,3.874489724636078
seg_abb06a,5.811266541481018
seg_abc5fd,6.771230459213257
seg_abda04,7.886841177940369
seg_abeca6,9.431061506271362
seg_ac45ae,8.280334711074829
seg_ac5c61,9.1679185628891
seg_ac68bb,2.034125030040741
seg_ac9de5,2.9298863410949707
seg_acd715,10.583475470542908
seg_acf2f4,7.694381952285767
seg_ad3a44,2.5047637820243835
seg_ad3cf0,3.4957276582717896
seg_ad591c,7.681154370307922
seg_ad759c,2.1859721541404724
seg_ad82ca,6.24620795249939
seg_ad949a,3.489946186542511
seg_ada42c,4.131500661373138
seg_ada81a,11.962124586105347
seg_ade769,5.74505078792572
seg_adf94a,2.4932415187358856
seg_adf986,5.6676671504974365
seg_ae32a6,5.227426111698151
seg_ae3388,7.688055515289307
seg_ae3d92,4.688739597797394
seg_ae42b3,10.167107701301575
seg_ae9626,1.6040219217538834
seg_ae9761,7.673652648925781
seg_aec276,9.428996086120605
seg_aed434,5.827478408813477
seg_aee7c0,7.907677531242371
seg_aee9bf,3.716850519180298
seg_aeeb31,1.7076815962791443
seg_af1650,1.4984208941459656
seg_af2472,2.0386632084846497
seg_af6204,4.048655033111572
seg_af703b,9.593124628067017
seg_af959f,7.721941828727722
seg_afa4a1,7.775995969772339
seg_afadfb,6.391455054283142
seg_afca81,2.3391192853450775
seg_afd665,4.510763049125671
seg_b00f05,7.695769548416138
seg_b02e31,8.119585275650024
seg_b03de5,9.587514162063599
seg_b08e9d,9.688401222229004
seg_b0a794,3.0768014788627625
seg_b0bf65,1.5798974633216858
seg_b0cf32,10.1935875415802
seg_b0d251,5.922661662101746
seg_b0f9cd,7.549389123916626
seg_b108c9,2.8943512439727783
seg_b13220,2.4845054745674133
seg_b13fb9,4.947405815124512
seg_b197e2,3.090458393096924
seg_b1a35c,7.703574895858765
seg_b1b95e,4.599770605564117
seg_b1fea8,2.752734810113907
seg_b20487,9.630205512046814
seg_b21273,5.239969789981842
seg_b23489,3.3267678022384644
seg_b253ee,3.4721410870552063
seg_b25dde,3.261749267578125
seg_b26368,3.0877875089645386
seg_b284b2,3.737008512020111
seg_b291c0,3.897399663925171
seg_b2b29d,7.791589736938477
seg_b2b331,3.2342228293418884
seg_b2e045,4.050635039806366
seg_b31961,3.8618927001953125
seg_b32d1d,3.1465269327163696
seg_b35174,1.239600732922554
seg_b36650,3.680122435092926
seg_b36c8a,2.20016410946846
seg_b378bc,2.073839783668518
seg_b3883e,5.67795991897583
seg_b3cf21,4.178378105163574
seg_b3d886,3.6887109875679016
seg_b402ac,5.715940237045288
seg_b41d3c,2.6897998452186584
seg_b42170,2.4148752987384796
seg_b4402d,9.623634815216064
seg_b44c2e,7.7473191022872925
seg_b47c19,6.1509644985198975
seg_b4c040,2.213580369949341
seg_b4cb44,9.415007948875427
seg_b4f7a8,4.313896298408508
seg_b50239,2.3525257110595703
seg_b51380,10.82166850566864
seg_b51b7c,4.45953369140625
seg_b52710,4.021441459655762
seg_b52add,8.84626054763794
seg_b52dac,4.02185320854187
seg_b54024,1.976168006658554
seg_b568c6,7.524697422981262
seg_b57e76,6.133011221885681
seg_b5804a,2.6270800828933716
seg_b58542,3.5446003079414368
seg_b5a447,7.2618712186813354
seg_b5aee9,4.460978090763092
seg_b6254c,3.48818576335907
seg_b63de1,2.482472747564316
seg_b64c9c,7.555376291275024
seg_b66b87,2.3839180171489716
seg_b686e5,3.290213793516159
seg_b687fc,2.8571928441524506
seg_b691c5,2.834149420261383
seg_b69455,8.706705808639526
seg_b695b3,3.0932663679122925
seg_b6bdaa,6.45854127407074
seg_b6c10d,6.500661730766296
seg_b6cb2b,3.6461098194122314
seg_b72413,7.835697174072266
seg_b735a5,6.930131554603577
seg_b77bf5,10.175123929977417
seg_b782c7,8.20941948890686
seg_b78883,10.323614716529846
seg_b7a8a1,5.819840312004089
seg_b7b098,2.478274405002594
seg_b7da0a,2.8638548254966736
seg_b7eeb6,6.634968876838684
seg_b80358,8.63536274433136
seg_b80366,7.767464876174927
seg_b80b89,5.636518478393555
seg_b8141c,2.5877000987529755
seg_b853c1,8.032965779304504
seg_b853f8,4.87359344959259
seg_b86ce1,3.815039277076721
seg_b8725b,2.840135395526886
seg_b8745c,10.026679754257202
seg_b87cf5,8.441054940223694
seg_b88baa,7.865005254745483
seg_b89218,9.854618549346924
seg_b89e47,2.346028834581375
seg_b8b72f,3.844639539718628
seg_b8bb87,10.730337858200073
seg_b8fd73,10.807719349861145
seg_b91011,5.927683353424072
seg_b917b5,5.557432293891907
seg_b91ae2,4.625621914863586
seg_b9361a,3.2895957827568054
seg_b9365c,2.6799440681934357
seg_b947ae,3.070881187915802
seg_b95010,3.506240963935852
seg_b95a77,8.658908247947693
seg_b9619c,5.3087910413742065
seg_b9ad7f,4.56074595451355
seg_b9bdd7,5.185613393783569
seg_b9d8a0,6.456089615821838
seg_b9de03,3.870292901992798
seg_b9ec4b,3.881530225276947
seg_ba0485,9.87260901927948
seg_ba1d68,3.4591673612594604
seg_ba2c48,3.5347110629081726
seg_ba3c47,1.6846914142370224
seg_ba3e74,2.3705408573150635
seg_ba4ea3,9.960200190544128
seg_ba5e7e,3.5554344058036804
seg_ba83da,4.835843324661255
seg_ba941e,7.510531067848206
seg_ba98dc,1.9103932082653046
seg_ba9dbf,4.267891705036163
seg_baa745,6.461782336235046
seg_bb171f,6.785921335220337
seg_bb180c,4.998338758945465
seg_bb2d77,2.3001613914966583
seg_bb5e15,2.2586370408535004
seg_bb6904,1.9098988771438599
seg_bb6fcb,5.426148593425751
seg_bb92b1,5.0644577741622925
seg_bbb01e,7.22189724445343
seg_bbbc30,2.5912934243679047
seg_bbf805,3.921292781829834
seg_bbfd4e,10.12346363067627
seg_bc07c8,2.3062155842781067
seg_bc1d67,7.083666205406189
seg_bc2186,6.630713105201721
seg_bc437b,9.242673993110657
seg_bca500,4.527236580848694
seg_bcc8f1,5.744400382041931
seg_bce23c,5.488281965255737
seg_bce305,4.620628774166107
seg_bcf2d9,4.733496367931366
seg_bcf6af,5.887450575828552
seg_bcfad6,3.9602344632148743
seg_bd00c4,5.407637715339661
seg_bd2b0c,3.3905259370803833
seg_bd31bf,5.190498054027557
seg_bd40f2,8.984176516532898
seg_bd4d30,4.755788028240204
seg_bd5022,2.08429753780365
seg_bd629b,4.066178262233734
seg_bd6f5f,9.781294226646423
seg_bd7109,4.405825555324554
seg_bdae02,11.172680139541626
seg_bdf84b,4.957675337791443
seg_be0cdc,3.2564748525619507
seg_be0dfa,7.100533962249756
seg_be19e2,7.5168644189834595
seg_be30ce,4.882080972194672
seg_be4612,7.3227832317352295
seg_be62ef,6.904348373413086
seg_be65f2,2.9631294310092926
seg_be811d,2.4332081377506256
seg_beb650,7.036442160606384
seg_beda44,5.41845041513443
seg_bee792,6.2271013259887695
seg_bf1294,2.4772865772247314
seg_bf1430,6.193364858627319
seg_bf1a72,4.203996181488037
seg_bf2d1f,9.29380750656128
seg_bf4bf2,2.2182282209396362
seg_bf4ec0,5.972025156021118
seg_bf58ce,7.684733152389526
seg_bf7224,2.8252910375595093
seg_bfdd14,2.772908627986908
seg_bfe0b6,9.93233060836792
seg_bff05e,9.69813334941864
seg_bff392,2.026517778635025
seg_c01a57,2.5747781693935394
seg_c01d9a,8.633177757263184
seg_c01f63,8.011543273925781
seg_c0260d,6.484635353088379
seg_c047b7,4.78584760427475
seg_c05a7d,6.187996506690979
seg_c07b7c,5.049564003944397
seg_c08d36,4.689953863620758
seg_c09a41,4.473544239997864
seg_c0c0ed,6.274472117424011
seg_c0d7da,2.666880816221237
seg_c0e1b9,4.5830992460250854
seg_c0ea9f,5.094151318073273
seg_c106ca,4.077507197856903
seg_c10a58,7.491020083427429
seg_c11828,2.0328645408153534
seg_c11a4f,2.2188101410865784
seg_c12d7d,9.989290833473206
seg_c146a8,4.534151554107666
seg_c15d21,6.933814764022827
seg_c17817,2.3457838892936707
seg_c179f8,6.327103495597839
seg_c183e4,3.549780786037445
seg_c186dc,3.6800692081451416
seg_c18d5a,4.068362355232239
seg_c1fe9a,2.6312418282032013
seg_c20a27,4.393929064273834
seg_c20c06,2.186510145664215
seg_c21723,2.7743802666664124
seg_c21d60,5.085700809955597
seg_c22bd4,10.227444052696228
seg_c23429,3.30714613199234
seg_c23641,4.024514317512512
seg_c243a6,3.5306172370910645
seg_c24946,2.783757746219635
seg_c25855,9.204999089241028
seg_c267a5,3.550935387611389
seg_c26fb4,3.6420217156410217
seg_c27591,2.8700344562530518
seg_c2a0c8,4.087984144687653
seg_c2b8f7,4.111331105232239
seg_c3507f,5.548054337501526
seg_c35940,2.716639459133148
seg_c365de,1.9724560976028442
seg_c3836b,3.4258671402931213
seg_c3f672,7.881978869438171
seg_c3f8d7,3.114145874977112
seg_c41d1d,3.5819344520568848
seg_c42490,3.5434449315071106
seg_c42952,4.5951650738716125
seg_c44bbc,3.188759982585907
seg_c46ce6,2.3564653396606445
seg_c472cf,7.5828235149383545
seg_c47bdc,6.284383773803711
seg_c4af54,2.858164608478546
seg_c5064e,1.9438575953245163
seg_c509ff,3.4491900205612183
seg_c522f8,7.568593382835388
seg_c5256d,4.955763339996338
seg_c52ae6,0.7930350825190544
seg_c5325c,10.814531326293945
seg_c550b1,9.70988392829895
seg_c565bd,4.644829273223877
seg_c571ef,4.71161150932312
seg_c588c1,9.183393597602844
seg_c58ca5,5.11435341835022
seg_c5abaa,5.870297312736511
seg_c5c455,2.4178142845630646
seg_c5c6ea,4.873133897781372
seg_c5dada,3.633259415626526
seg_c5dee4,1.8411769568920135
seg_c5f986,2.6026605665683746
seg_c5fc3b,8.17475163936615
seg_c5fc87,5.052999019622803
seg_c607eb,3.6086036264896393
seg_c60dca,4.857151985168457
seg_c60f1d,4.114301443099976
seg_c627fc,7.463835597038269
seg_c62a06,3.716181457042694
seg_c65135,2.2113458812236786
seg_c654e7,6.191655397415161
seg_c666dd,5.086477100849152
seg_c671f7,6.957101941108704
seg_c6b514,2.5211504995822906
seg_c6c29f,3.2176488041877747
seg_c6f0a2,3.351971983909607
seg_c6f533,2.581421822309494
seg_c6f9c2,3.4652554392814636
seg_c703be,7.033201813697815
seg_c70fde,4.960641980171204
seg_c714d0,10.593356728553772
seg_c73df6,3.1017842292785645
seg_c747ad,10.910613775253296
seg_c747b4,3.5368312001228333
seg_c7a3bc,2.6330641210079193
seg_c7a401,3.6692405343055725
seg_c7a579,7.240717649459839
seg_c7b424,9.023246765136719
seg_c80857,1.4282343238592148
seg_c81e10,7.9599515199661255
seg_c81fec,4.346453785896301
seg_c8459f,8.445415258407593
seg_c87c24,4.623323917388916
seg_c901c0,2.5726214349269867
seg_c90be5,9.260999083518982
seg_c9201c,2.8751069009304047
seg_c9481f,5.650259971618652
seg_c94941,3.8516068160533905
seg_c9831a,2.3798250555992126
seg_c9e533,7.699480295181274
seg_c9f80a,3.0556593537330627
seg_ca2d1b,4.492681443691254
seg_ca407b,4.858957231044769
seg_ca44a8,4.006424427032471
seg_ca67ee,3.059449017047882
seg_ca6d70,2.3115954101085663
seg_ca8389,3.759408712387085
seg_ca88e3,9.186789870262146
seg_ca9e39,3.9070876836776733
seg_caa919,6.345985054969788
seg_cacd0a,5.536830544471741
seg_cacd58,4.423805832862854
seg_cb0e21,10.745479822158813
seg_cb806c,4.223855137825012
seg_cbcce9,5.450331211090088
seg_cbfb19,6.353097200393677
seg_cc096e,8.99800968170166
seg_cc2c46,4.573180556297302
seg_cc2e9b,2.251751273870468
seg_cc4199,9.754579544067383
seg_cc4932,7.468527555465698
seg_cc4950,2.8825690746307373
seg_cc667b,3.5609731674194336
seg_cc7a19,2.7050236761569977
seg_cc7e39,7.728340148925781
seg_ccdc28,2.031243681907654
seg_cd0691,2.253617972135544
seg_cd2b34,4.863692224025726
seg_cd2b53,1.7406750917434692
seg_cd352f,9.746480345726013
seg_cd43b4,3.0735784769058228
seg_cd699e,2.892855226993561
seg_cd9f9b,7.975159764289856
seg_cdadb5,9.369932055473328
seg_cdf88e,2.2797297835350037
seg_ce00bb,5.2307997941970825
seg_ce46ba,2.5002628564834595
seg_ce472b,7.650505542755127
seg_ce5520,2.632022798061371
seg_ce5832,1.712154895067215
seg_ce72e2,3.533050060272217
seg_ce7537,3.137191116809845
seg_ce9f59,2.91506889462471
seg_cea185,3.423495292663574
seg_ceab44,5.339556872844696
seg_ceb942,3.2312265634536743
seg_cec2f2,6.29731547832489
seg_cecd29,5.213861405849457
seg_ced992,3.273699641227722
seg_cedf3e,8.705281019210815
seg_cee7d0,9.343665719032288
seg_cf0e43,5.416616141796112
seg_cf1371,2.1238086819648743
seg_cf25d2,3.4647340178489685
seg_cf3825,1.3842143565416336
seg_cf5764,6.70757269859314
seg_cf646e,6.107576608657837
seg_cf74e8,2.7058882117271423
seg_cf9a49,4.766877055168152
seg_cfed24,2.724396973848343
seg_cff594,1.8850617110729218
seg_d014a3,10.194414377212524
seg_d0598e,3.0116841793060303
seg_d062a6,10.375016450881958
seg_d07c62,3.493324041366577
seg_d07ce8,9.691675782203674
seg_d098df,7.760567784309387
seg_d0c280,1.5193644762039185
seg_d0c8e2,3.991296947002411
seg_d0f262,4.5088518261909485
seg_d0f803,2.7119429409503937
seg_d1045e,9.856338620185852
seg_d11ca8,6.375844955444336
seg_d14524,4.933272004127502
seg_d146a6,2.5937273800373077
seg_d16534,6.2887943983078
seg_d19980,8.119391679763794
seg_d1a281,4.2342236042022705
seg_d1a2b9,2.042961537837982
seg_d1a8b3,2.33448189496994
seg_d1abaa,11.274631023406982
seg_d1b91e,6.589308261871338
seg_d1ca05,8.745109558105469
seg_d1cb37,10.029421329498291
seg_d1eee8,10.181452870368958
seg_d1fbb8,9.234504342079163
seg_d21066,4.65185821056366
seg_d21eb6,6.564100027084351
seg_d24095,8.145316123962402
seg_d247da,5.37046617269516
seg_d2551a,8.585487127304077
seg_d26f7d,9.913456559181213
seg_d27193,3.1370820701122284
seg_d27812,1.4689687341451645
seg_d29a4b,4.1172409653663635
seg_d2a533,5.6772401332855225
seg_d2ad9a,2.275866985321045
seg_d2cb02,4.845957934856415
seg_d2db6b,4.512262642383575
seg_d2f588,9.766014814376831
seg_d30a9d,2.37407985329628
seg_d31583,8.924256205558777
seg_d320f5,3.7292372584342957
seg_d328bb,3.056277275085449
seg_d32f71,4.1546356081962585
seg_d32f8a,5.58855664730072
seg_d35274,4.070002436637878
seg_d356ab,2.762831926345825
seg_d35e50,5.98574435710907
seg_d36055,9.489235758781433
seg_d36342,8.15941596031189
seg_d36681,7.875672101974487
seg_d36737,2.7300869822502136
seg_d37b05,6.202956914901733
seg_d39131,8.034347534179688
seg_d398df,4.719620108604431
seg_d3992e,9.75413978099823
seg_d3bb14,2.077582687139511
seg_d3d8fc,3.514370083808899
seg_d3f6b0,3.6576899886131287
seg_d3f967,4.429265022277832
seg_d40bb2,10.360166668891907
seg_d41daa,8.417945265769958
seg_d42c77,4.469323575496674
seg_d44589,4.231023073196411
seg_d47aba,3.7126163840293884
seg_d4c763,6.595152139663696
seg_d4dec8,6.7669899463653564
seg_d4ea17,7.357345461845398
seg_d508db,3.7299994826316833
seg_d516e3,7.668232560157776
seg_d56ae2,7.551366329193115
seg_d56d32,8.31589937210083
seg_d59e4e,4.641866385936737
seg_d5b100,3.729867994785309
seg_d5d3a1,4.014444589614868
seg_d5dbc1,1.9988056421279907
seg_d5df41,7.323679327964783
seg_d5f344,3.299726903438568
seg_d60d18,3.78360116481781
seg_d62e9c,2.0437781512737274
seg_d63175,6.808995366096497
seg_d661ce,2.467041015625
seg_d668c0,6.755914330482483
seg_d68930,8.17108166217804
seg_d693b0,9.7732675075531
seg_d6b198,4.773556470870972
seg_d6b386,6.22832179069519
seg_d6b546,7.425267457962036
seg_d6dad6,6.274595499038696
seg_d6ea73,3.1260350346565247
seg_d702b2,6.984966397285461
seg_d71352,10.840041875839233
seg_d740b2,8.644948244094849
seg_d753f8,2.316989779472351
seg_d78093,4.349917948246002
seg_d78e7d,1.4784355163574219
seg_d795ab,6.357771396636963
seg_d7967e,9.374738574028015
seg_d7a805,6.558913946151733
seg_d7ab50,4.146598696708679
seg_d7f015,5.266668796539307
seg_d7f53a,3.6619361639022827
seg_d8014d,4.566695034503937
seg_d83890,2.268649846315384
seg_d85e2e,6.080690622329712
seg_d86eb6,2.8241196274757385
seg_d88da7,8.05373477935791
seg_d89369,2.5938338935375214
seg_d90c5f,2.749572217464447
seg_d91492,7.31314742565155
seg_d9190c,3.672957122325897
seg_d9352b,6.373351693153381
seg_d962cc,9.408125519752502
seg_d9750c,4.257407248020172
seg_d9a2bb,4.407948195934296
seg_d9b162,7.388221740722656
seg_d9bb68,5.08514404296875
seg_d9ce67,1.9386977553367615
seg_d9d0e4,3.9511119723320007
seg_d9dab4,10.575805187225342
seg_da21ee,8.700239300727844
seg_da7c3b,8.699164986610413
seg_da80c4,8.55771028995514
seg_da8b88,4.569637656211853
seg_dab0f9,6.58241331577301
seg_dad4f2,6.2421348094940186
seg_db3446,7.691704034805298
seg_db3a95,4.136680006980896
seg_db3fbe,10.84656047821045
seg_db4185,3.6802104115486145
seg_db606c,6.288005471229553
seg_db694a,5.6041810512542725
seg_db6d5f,5.683149814605713
seg_db90c0,3.2663294672966003
seg_dbbb44,5.096179008483887
seg_dbc615,3.928505778312683
seg_dbf3f2,2.170338064432144
seg_dc188b,5.794185161590576
seg_dc1cf0,9.732183933258057
seg_dc23c0,7.688376307487488
seg_dc4698,4.582494735717773
seg_dc5e63,2.6658944189548492
seg_dc6e94,3.7021689414978027
seg_dc73b8,2.4738149642944336
seg_dc7e0d,2.41118586063385
seg_dca2c2,9.606032133102417
seg_dcb51d,3.1530098915100098
seg_dcbe02,2.4621161222457886
seg_dcd9df,2.4890427589416504
seg_dcee28,4.288003206253052
seg_dceeca,2.2304676175117493
seg_dcf242,5.778531908988953
seg_dcfb4b,10.980451345443726
seg_dd0b11,2.3720299899578094
seg_dd4594,1.9288122653961182
seg_dd699c,1.876588523387909
seg_dd780d,5.05771791934967
seg_dd8805,6.076214075088501
seg_ddbadc,10.601962804794312
seg_ddc800,9.29519236087799
seg_ddd206,6.888428449630737
seg_ddddf0,3.220585346221924
seg_de225c,10.326266050338745
seg_de3237,8.500450134277344
seg_de3d5e,3.283824324607849
seg_de4e1d,4.0196309089660645
seg_de8180,2.2420556843280792
seg_de98fa,4.461099326610565
seg_de9e32,9.34521996974945
seg_df0df7,7.72687554359436
seg_df352f,2.316384434700012
seg_df45b0,5.922127962112427
seg_df8385,3.0250346660614014
seg_df8e0a,7.146844029426575
seg_df99d4,3.802742600440979
seg_dff078,5.7418718338012695
seg_e00465,8.221066355705261
seg_e051bc,3.0132925510406494
seg_e05de2,2.992854356765747
seg_e067ab,7.611384749412537
seg_e09301,2.057150661945343
seg_e0c329,2.961586058139801
seg_e0ce38,6.954317927360535
seg_e0cfd4,5.003489375114441
seg_e0f296,8.033322811126709
seg_e10d3b,8.503682136535645
seg_e13bd8,4.1415427923202515
seg_e14149,6.432403087615967
seg_e1468f,10.30674660205841
seg_e15cb9,5.516812562942505
seg_e197b8,4.927667796611786
seg_e1a9e0,9.906013369560242
seg_e1daa0,5.429781079292297
seg_e1f045,6.2388070821762085
seg_e1f081,8.794226884841919
seg_e20d76,3.4634188413619995
seg_e217fc,4.968998849391937
seg_e2209b,4.703685462474823
seg_e24496,7.696350336074829
seg_e24f69,5.3443461656570435
seg_e256bd,2.8084861636161804
seg_e25aca,3.3527141213417053
seg_e266f4,5.995429039001465
seg_e27c0a,2.0839138329029083
seg_e29670,3.2885090708732605
seg_e2b8b1,9.462782979011536
seg_e2c82c,3.188378095626831
seg_e3005e,1.6956626772880554
seg_e30e44,1.6429701298475266
seg_e30ef5,1.995670199394226
seg_e34052,2.170605331659317
seg_e37b8e,5.4825573563575745
seg_e3b1f1,6.519475698471069
seg_e3ca24,7.498116374015808
seg_e3cf1a,4.675582230091095
seg_e3d751,1.8885983228683472
seg_e3dafa,10.96372675895691
seg_e3e762,7.990191340446472
seg_e40348,6.133955359458923
seg_e405fe,2.759092152118683
seg_e40d64,8.370180606842041
seg_e41fc9,4.911253452301025
seg_e47d2b,3.7482664585113525
seg_e481c7,5.994590878486633
seg_e48c23,7.857083439826965
seg_e49750,6.122552275657654
seg_e4c15a,3.6313395500183105
seg_e4f203,5.160457134246826
seg_e4f403,3.753638744354248
seg_e50f16,10.353918552398682
seg_e52f8c,5.34653627872467
seg_e53a52,3.32807719707489
seg_e54932,8.045597076416016
seg_e5750a,10.58057188987732
seg_e59dca,7.368639707565308
seg_e5b510,2.8631096482276917
seg_e5c033,6.457086801528931
seg_e5deec,3.1434549689292908
seg_e5e238,1.8027509450912476
seg_e5f9ec,7.869371652603149
seg_e5fbc1,2.3964539766311646
seg_e60719,9.032879710197449
seg_e6307f,7.847305178642273
seg_e64dfa,5.274362087249756
seg_e65e69,3.8969131112098694
seg_e66697,5.595749020576477
seg_e6b236,6.771402597427368
seg_e6bd3f,2.541460394859314
seg_e6c973,6.835386395454407
seg_e6e1df,0.7433443963527679
seg_e6e24e,6.9465402364730835
seg_e71dda,4.790642559528351
seg_e72f10,7.471328258514404
seg_e742dc,8.646572351455688
seg_e76e6e,3.6259900331497192
seg_e7ac12,5.177111625671387
seg_e7ced6,8.414799451828003
seg_e7d1f8,3.909254252910614
seg_e7d3e7,8.198649644851685
seg_e80726,4.082001507282257
seg_e81b50,4.243681013584137
seg_e8385f,9.688745975494385
seg_e85f55,1.7002452909946442
seg_e86e44,3.4812347292900085
seg_e86ed1,9.010195136070251
seg_e86f77,2.004696696996689
seg_e877a5,4.722758650779724
seg_e8a2c4,5.13553786277771
seg_e8a4f4,4.8977580070495605
seg_e8ac98,3.1245195269584656
seg_e8ad6b,4.294119954109192
seg_e8b2b3,7.127412796020508
seg_e8bcde,2.174690008163452
seg_e8ce6a,3.31483918428421
seg_e8d02f,3.478816509246826
seg_e90c0d,5.438005685806274
seg_e92526,4.07774418592453
seg_e9272e,2.4964413940906525
seg_e96140,4.9205169677734375
seg_e98217,2.201273575425148
seg_e9a09f,3.6767651438713074
seg_e9aa44,9.946480631828308
seg_e9df42,8.03556501865387
seg_e9e65b,6.249752759933472
seg_ea0091,4.249200701713562
seg_ea05c1,7.422953128814697
seg_ea096b,9.856133460998535
seg_ea098b,7.4042240381240845
seg_ea4d3a,6.527648091316223
seg_ea78c0,5.1654980182647705
seg_ea8270,7.125614881515503
seg_ea9d37,3.0373860597610474
seg_ea9fa4,9.078311920166016
seg_eaa0ec,5.662688136100769
seg_eabb2c,10.039261221885681
seg_eacccf,3.265786290168762
seg_ead30e,4.503019690513611
seg_eb0b19,9.654212236404419
seg_eb1d6e,3.3487656116485596
seg_eb2e11,5.796602010726929
seg_eb32bc,2.642386555671692
seg_eb47a9,2.4482952058315277
seg_eb692c,10.060210227966309
seg_eb7595,4.837192416191101
seg_eb7f91,5.830434441566467
seg_eba22d,8.730847597122192
seg_ebb79f,5.476958394050598
seg_ebd77b,11.97351336479187
seg_ebe36c,5.857434391975403
seg_ebec3e,2.6060984134674072
seg_ec0e7b,6.808258056640625
seg_ec4645,2.2308963239192963
seg_ec73d5,4.005256712436676
seg_ec973c,11.362584829330444
seg_eca2eb,4.573185384273529
seg_ecaef0,6.4779051542282104
seg_eccb17,1.8213024735450745
seg_ecdca4,4.274635672569275
seg_ecf28d,6.349828362464905
seg_ecf81b,7.920528769493103
seg_ed07b0,3.600063145160675
seg_ed3e4c,7.362516641616821
seg_ed52ac,9.883232116699219
seg_ed7741,8.905130386352539
seg_ed7dee,4.554173171520233
seg_ed7f69,3.964351713657379
seg_edda79,5.987602591514587
seg_edecaa,5.136578440666199
seg_ee1cfc,3.4480315446853638
seg_ee2781,9.234845638275146
seg_ee4479,2.2601104378700256
seg_ee4ae5,2.1103766560554504
seg_ee7224,2.4540931284427643
seg_ee87e2,2.4462949335575104
seg_ee8f87,3.531702756881714
seg_eea20e,7.522609233856201
seg_eebbc2,4.884038031101227
seg_eee89d,3.0520620346069336
seg_eefd4a,3.2454272508621216
seg_ef24bd,4.765888214111328
seg_ef27c8,1.9203817248344421
seg_ef47c4,9.443866848945618
seg_ef644a,6.811724066734314
seg_ef660a,9.069534182548523
seg_ef74dc,6.451714277267456
seg_ef779d,4.263385772705078
seg_ef9105,10.78026270866394
seg_efb639,7.047576069831848
seg_efbf3e,6.277310729026794
seg_efc5fb,10.012553572654724
seg_efd9ec,6.697873592376709
seg_f003ca,7.380678653717041
seg_f01368,4.975353837013245
seg_f0181d,3.158328950405121
seg_f02d32,5.389431357383728
seg_f056d8,5.442988812923431
seg_f0574b,3.440901458263397
seg_f073e2,3.9027824997901917
seg_f0ce4a,1.994215488433838
seg_f0cedb,7.371446490287781
seg_f0d278,1.7426946461200714
seg_f0db55,1.7751605212688446
seg_f11620,3.5842357873916626
seg_f11f77,4.923104882240295
seg_f165f6,2.4918636679649353
seg_f19f8e,8.577409386634827
seg_f1a771,3.554921805858612
seg_f1b916,2.0822326838970184
seg_f1f5b9,3.6807159185409546
seg_f21a22,3.3131644129753113
seg_f21bf4,5.67512834072113
seg_f22163,10.1291663646698
seg_f229bf,4.682282328605652
seg_f24292,4.339481770992279
seg_f2750c,5.609846711158752
seg_f2a20d,3.0667120218276978
seg_f2ae5e,5.1722694635391235
seg_f2b0c5,2.9544721841812134
seg_f2cb5e,3.672963261604309
seg_f2f5a3,2.0264894664287567
seg_f3063a,6.609035611152649
seg_f30b2f,5.712830543518066
seg_f30f0c,7.593103528022766
seg_f322b1,6.004002571105957
seg_f342a3,4.209572613239288
seg_f34877,7.031601667404175
seg_f383fb,3.581564784049988
seg_f3c578,2.98726087808609
seg_f43730,5.9319692850112915
seg_f43ab6,1.992924302816391
seg_f455bc,9.800273299217224
seg_f46cc1,2.487194240093231
seg_f48363,3.646032392978668
seg_f48db9,3.421318531036377
seg_f4ad4b,4.007148742675781
seg_f4d644,2.5665013194084167
seg_f52cdc,10.399961709976196
seg_f5406b,4.43197500705719
seg_f579ba,3.3746310472488403
seg_f57ca1,9.442675948143005
seg_f59974,8.730385303497314
seg_f5a4ee,9.938127636909485
seg_f5a6ab,6.1329463720321655
seg_f5d2dd,9.432584047317505
seg_f5e682,1.8172587752342224
seg_f60872,6.713988423347473
seg_f618a8,7.414121389389038
seg_f61b0e,5.725148677825928
seg_f639cd,10.045560479164124
seg_f639ec,6.370972156524658
seg_f650cc,3.0153326988220215
seg_f6659e,2.964990943670273
seg_f66db1,7.45178496837616
seg_f679c6,8.372419476509094
seg_f67ce2,2.6797044575214386
seg_f6828d,1.850720226764679
seg_f69c38,4.047859191894531
seg_f6a217,2.691453844308853
seg_f6abc5,8.985817670822144
seg_f6b70c,7.828441023826599
seg_f6bae8,3.959672451019287
seg_f6c0cb,4.0381826758384705
seg_f6c928,7.830266118049622
seg_f6cfd4,7.444058895111084
seg_f6d51b,1.9806617200374603
seg_f6e1ca,2.356436938047409
seg_f6e89f,7.802883744239807
seg_f6f523,2.112440139055252
seg_f6f683,5.333232402801514
seg_f7050a,2.8084433376789093
seg_f70b66,5.4979753494262695
seg_f71db8,6.143520355224609
seg_f7290f,2.9012675285339355
seg_f734c8,8.5446035861969
seg_f741af,2.6499390602111816
seg_f77ee5,9.615480899810791
seg_f7d792,1.9447456896305084
seg_f7de40,6.289166688919067
seg_f80e44,4.837931394577026
seg_f83d28,3.800616979598999
seg_f865be,1.348915308713913
seg_f86c41,4.946462571620941
