seg_id,time_to_failure
seg_ab3f14,8.03570473580788
seg_ab4bca,2.4287420117927296
seg_ab644e,4.167405584083462
seg_ab70bd,6.869136376797588
seg_ab9654,9.598643937285797
seg_aba501,3.3690359160442966
seg_abaad2,7.940998064866296
seg_abb03a,4.024255039478071
seg_abb06a,7.148298099473177
seg_abc5fd,7.0140611596336395
seg_abda04,7.576467922006219
seg_abeca6,9.0672730355084
seg_ac45ae,7.522682932867893
seg_ac5c61,9.183735431078986
seg_ac68bb,1.5829330750123387
seg_ac9de5,2.628603299233328
seg_acd715,11.031125921365447
seg_acf2f4,8.56296427596126
seg_ad3a44,2.3750453478364557
seg_ad3cf0,3.041391908874253
seg_ad591c,7.141382201364087
seg_ad759c,2.074609115180993
seg_ad82ca,5.343376559722861
seg_ad949a,3.0022678059573966
seg_ada42c,3.4694709769559506
seg_ada81a,10.112477880847244
seg_ade769,6.001929530405839
seg_adf94a,1.9966515265389395
seg_adf986,5.499349743831257
seg_ae32a6,5.933315711122393
seg_ae3388,6.589146689327489
seg_ae3d92,4.085237572929907
seg_ae42b3,11.158013644021938
seg_ae9626,3.084856529481012
seg_ae9761,9.626179277034398
seg_aec276,11.00527053996014
seg_aed434,6.678648694111542
seg_aee7c0,7.305140601157741
seg_aee9bf,2.766270180031653
seg_aeeb31,1.5118438899636062
seg_af1650,2.9763588888743144
seg_af2472,2.4408854945471163
seg_af6204,4.805636119644077
seg_af703b,9.372868148120036
seg_af959f,8.030972152362285
seg_afa4a1,8.3810680831083
seg_afadfb,6.557326693052609
seg_afca81,2.8973996791721808
seg_afd665,4.213391543150147
seg_b00f05,7.318146260834778
seg_b02e31,8.337906604004317
seg_b03de5,10.098003408004601
seg_b08e9d,10.397569864239566
seg_b0a794,2.3771895057429786
seg_b0bf65,2.6632483180529283
seg_b0cf32,9.37430883474991
seg_b0d251,6.062268193405105
seg_b0f9cd,6.974711182870681
seg_b108c9,3.0886205303274554
seg_b13220,2.9803669318219805
seg_b13fb9,4.4245756925059965
seg_b197e2,3.2019612962183235
seg_b1a35c,7.277234160365757
seg_b1b95e,3.7017882259171278
seg_b1fea8,2.977782077672092
seg_b20487,9.31153889448559
seg_b21273,5.0017244918202115
seg_b23489,3.385627599704219
seg_b253ee,2.572574060040551
seg_b25dde,1.892721845184289
seg_b26368,4.759078743650665
seg_b284b2,3.270454703090684
seg_b291c0,3.433039106886337
seg_b2b29d,6.68386416374512
seg_b2b331,3.7431903458251883
seg_b2e045,4.316821615550604
seg_b31961,3.861314906382312
seg_b32d1d,3.4016613211120337
seg_b35174,1.0194861938529538
seg_b36650,3.5118946479358
seg_b36c8a,1.8848531924339733
seg_b378bc,2.854902636426548
seg_b3883e,5.123941288312141
seg_b3cf21,4.551553745285706
seg_b3d886,2.4553445026238405
seg_b402ac,5.663901733290332
seg_b41d3c,3.7810886102434513
seg_b42170,2.2127413468454282
seg_b4402d,10.941914120494426
seg_b44c2e,7.263413722617584
seg_b47c19,4.679910322716544
seg_b4c040,2.907024885297973
seg_b4cb44,9.79628044698006
seg_b4f7a8,4.267761599180768
seg_b50239,1.8094946347425878
seg_b51380,10.824224980545255
seg_b51b7c,5.176536807351859
seg_b52710,3.517460864552384
seg_b52add,9.236070708280367
seg_b52dac,4.20445063144922
seg_b54024,2.3142607425236066
seg_b568c6,7.3612482480293995
seg_b57e76,5.934051452456501
seg_b5804a,2.8403775460125016
seg_b58542,4.814993360092338
seg_b5a447,6.699662612604358
seg_b5aee9,5.258963230073057
seg_b6254c,2.614497631825299
seg_b63de1,2.089504740594245
seg_b64c9c,7.185437993238705
seg_b66b87,2.7401442425136464
seg_b686e5,1.4556978048457325
seg_b687fc,3.429193119697265
seg_b691c5,2.7627391487405943
seg_b69455,9.122849428311888
seg_b695b3,3.1958373176344055
seg_b6bdaa,7.692034330553871
seg_b6c10d,6.161886993370908
seg_b6cb2b,3.0499512766164134
seg_b72413,8.35836315738669
seg_b735a5,7.449619808560454
seg_b77bf5,9.602055467026757
seg_b782c7,7.855698969126115
seg_b78883,9.530001074413157
seg_b7a8a1,6.318947877656537
seg_b7b098,2.9526790046408395
seg_b7da0a,2.427779533477293
seg_b7eeb6,7.120144460108984
seg_b80358,7.595959956989525
seg_b80366,7.612256021108936
seg_b80b89,4.6769045710450605
seg_b8141c,2.5682953836622344
seg_b853c1,6.960641519662344
seg_b853f8,5.48398502982387
seg_b86ce1,4.326939086140848
seg_b8725b,2.483332317109416
seg_b8745c,9.499405963940449
seg_b87cf5,8.830739088120634
seg_b88baa,7.121081109163583
seg_b89218,9.257995818192352
seg_b89e47,2.4688025838699414
seg_b8b72f,4.33527127575198
seg_b8bb87,9.16130705721898
seg_b8fd73,9.295267752747112
seg_b91011,5.18226848975018
seg_b917b5,5.50123233735021
seg_b91ae2,3.623380707014215
seg_b9361a,3.702811699022402
seg_b9365c,3.108378005837728
seg_b947ae,2.716079368050716
seg_b95010,3.179438021109317
seg_b95a77,9.09494509508589
seg_b9619c,4.410868684921621
seg_b9ad7f,4.708310276740245
seg_b9bdd7,4.598520240040914
seg_b9d8a0,6.56302164892076
seg_b9de03,3.9823574380491333
seg_b9ec4b,2.571005303167468
seg_ba0485,9.352443069716164
seg_ba1d68,3.092561157990383
seg_ba2c48,4.72775593991561
seg_ba3c47,3.0580103261008524
seg_ba3e74,3.552286303080884
seg_ba4ea3,9.191683769427396
seg_ba5e7e,3.6660952280880545
seg_ba83da,4.851761383034493
seg_ba941e,8.137828256374396
seg_ba98dc,2.9863974915766516
seg_ba9dbf,2.7506908791314317
seg_baa745,6.490960029524922
seg_bb171f,6.753621714810192
seg_bb180c,4.193558864007608
seg_bb2d77,2.5360229776129914
seg_bb5e15,3.017004425843938
seg_bb6904,2.999477053643166
seg_bb6fcb,6.0228919758708415
seg_bb92b1,4.2922649152028285
seg_bbb01e,6.67710626537569
seg_bbbc30,3.0324915389233613
seg_bbf805,3.898441123255842
seg_bbfd4e,10.28139121430155
seg_bc07c8,2.300477187163583
seg_bc1d67,7.085330176140262
seg_bc2186,5.429779757885752
seg_bc437b,7.428807973220534
seg_bca500,5.021930504554468
seg_bcc8f1,5.8615282651462035
seg_bce23c,6.392641510785639
seg_bce305,4.5798525459955215
seg_bcf2d9,4.405520991307773
seg_bcf6af,6.644356674957239
seg_bcfad6,4.928454205975581
seg_bd00c4,4.557002606474577
seg_bd2b0c,4.991465079353258
seg_bd31bf,5.16161687771265
seg_bd40f2,8.685567486849056
seg_bd4d30,4.997543571464256
seg_bd5022,2.0708569520539855
seg_bd629b,4.320024174680871
seg_bd6f5f,8.90013364623297
seg_bd7109,4.296835200194124
seg_bdae02,9.522131511441337
seg_bdf84b,5.325382954913774
seg_be0cdc,2.595089819146544
seg_be0dfa,7.60880947894675
seg_be19e2,6.974251145791874
seg_be30ce,4.645452539275408
seg_be4612,6.659340835783382
seg_be62ef,7.082031080931037
seg_be65f2,2.171800209468107
seg_be811d,2.3521629554346335
seg_beb650,6.624044295190508
seg_beda44,5.0624160727499055
seg_bee792,5.08037942901163
seg_bf1294,1.9547690856297113
seg_bf1430,5.750015387452857
seg_bf1a72,4.5089961987723735
seg_bf2d1f,8.552229420718795
seg_bf4bf2,1.6135411364092336
seg_bf4ec0,5.930527138355275
seg_bf58ce,7.305224688390513
seg_bf7224,3.352472958147723
seg_bfdd14,1.61773108976058
seg_bfe0b6,9.608258218596053
seg_bff05e,9.945780997795543
seg_bff392,3.0253771395185662
seg_c01a57,1.850695484949681
seg_c01d9a,9.329613178653954
seg_c01f63,8.034271628482582
seg_c0260d,6.324963019533026
seg_c047b7,3.5823442298961523
seg_c05a7d,9.243568270748577
seg_c07b7c,4.160815600846934
seg_c08d36,4.976539965849763
seg_c09a41,3.5801285038567903
seg_c0c0ed,5.142281685016302
seg_c0d7da,3.127114139034438
seg_c0e1b9,4.0564115715355875
seg_c0ea9f,4.625086689485556
seg_c106ca,2.804743324871164
seg_c10a58,8.261929356906894
seg_c11828,2.1603864272037545
seg_c11a4f,2.263599456325235
seg_c12d7d,9.736101919238106
seg_c146a8,5.7439495886988
seg_c15d21,8.646386453307992
seg_c17817,3.3377439488868728
seg_c179f8,5.1881368229243
seg_c183e4,3.431674481366139
seg_c186dc,3.941383486577707
seg_c18d5a,3.7018413976411626
seg_c1fe9a,2.9908003266632432
seg_c20a27,4.672990276856988
seg_c20c06,2.816025984602819
seg_c21723,3.665874007822017
seg_c21d60,4.32821689440248
seg_c22bd4,10.266937638112944
seg_c23429,3.896857712981437
seg_c23641,3.7715659385014257
seg_c243a6,1.8167355591560126
seg_c24946,2.9205003242494514
seg_c25855,8.603786483014977
seg_c267a5,3.3958794341252028
seg_c26fb4,2.127318594744148
seg_c27591,3.064450189264785
seg_c2a0c8,3.949434793655363
seg_c2b8f7,3.9932263370491343
seg_c3507f,5.617519141011076
seg_c35940,2.577815612794548
seg_c365de,1.4181656258402517
seg_c3836b,3.363988411742106
seg_c3f672,8.382370649844962
seg_c3f8d7,3.799361114792984
seg_c41d1d,3.90529019760257
seg_c42490,2.559100223449693
seg_c42952,4.949882794538693
seg_c44bbc,2.594758245860358
seg_c46ce6,3.0608188785152715
seg_c472cf,8.576744679677464
seg_c47bdc,6.2230128227978945
seg_c4af54,3.168123007967449
seg_c5064e,7.8203626994807
seg_c509ff,4.673839360493367
seg_c522f8,7.801413028144441
seg_c5256d,5.423931113093344
seg_c52ae6,2.3229558039476172
seg_c5325c,10.422432761728839
seg_c550b1,8.986270640114403
seg_c565bd,3.7108839633606623
seg_c571ef,5.677449278000154
seg_c588c1,8.46345108173032
seg_c58ca5,5.454495396429921
seg_c5abaa,6.824216531064168
seg_c5c455,2.5586403937698483
seg_c5c6ea,4.367559400287917
seg_c5dada,4.242879492559453
seg_c5dee4,2.414910933769158
seg_c5f986,3.3323075881978017
seg_c5fc3b,9.522079297111333
seg_c5fc87,4.096793614887764
seg_c607eb,1.7766454929104052
seg_c60dca,4.518337021848569
seg_c60f1d,2.7724513278455802
seg_c627fc,7.136839921068595
seg_c62a06,2.8378334761037656
seg_c65135,2.5393199376067326
seg_c654e7,5.345324199966576
seg_c666dd,4.705878728711905
seg_c671f7,6.8472802749873125
seg_c6b514,3.40806258706398
seg_c6c29f,2.7694124718734834
seg_c6f0a2,2.8320522486861286
seg_c6f533,2.9350895201808305
seg_c6f9c2,2.952841330757597
seg_c703be,7.254275257559469
seg_c70fde,5.389219585922308
seg_c714d0,8.995304668974136
seg_c73df6,2.992260804740867
seg_c747ad,10.428858702635416
seg_c747b4,2.958191372701829
seg_c7a3bc,2.595119507983337
seg_c7a401,4.004311603518449
seg_c7a579,6.892317767489279
seg_c7b424,8.46134553988881
seg_c80857,0.9534557870821747
seg_c81e10,7.442297101018635
seg_c81fec,4.508175431510551
seg_c8459f,7.818382577083636
seg_c87c24,3.7582806707706498
seg_c901c0,3.894527502138412
seg_c90be5,8.838417970595323
seg_c9201c,2.2179836105746733
seg_c9481f,6.3821889210561125
seg_c94941,1.4540143326802775
seg_c9831a,1.827097392550997
seg_c9e533,7.751775893924981
seg_c9f80a,2.885957712405947
seg_ca2d1b,3.1023394795384682
seg_ca407b,4.159075781960837
seg_ca44a8,2.670818630104165
seg_ca67ee,3.2843242722498664
seg_ca6d70,2.46127602766918
seg_ca8389,2.927786459593337
seg_ca88e3,9.695228513989857
seg_ca9e39,3.568119617127617
seg_caa919,5.995506218185227
seg_cacd0a,4.57358594979941
seg_cacd58,4.349020739971245
seg_cb0e21,10.192227702356323
seg_cb806c,4.465043420953314
seg_cbcce9,5.391755955441689
seg_cbfb19,7.178036655145565
seg_cc096e,10.058705070491055
seg_cc2c46,5.086541969055234
seg_cc2e9b,3.2425731716094384
seg_cc4199,9.322434003185858
seg_cc4932,7.95672361263307
seg_cc4950,2.6869637185629798
seg_cc667b,3.9271036738810614
seg_cc7a19,3.2337263558659437
seg_cc7e39,7.482832483183374
seg_ccdc28,2.1449281712048514
seg_cd0691,2.1994533862840386
seg_cd2b34,4.995194778224602
seg_cd2b53,1.980435971450182
seg_cd352f,9.669850100056477
seg_cd43b4,6.834434957299113
seg_cd699e,2.2932759716115565
seg_cd9f9b,6.922252157296088
seg_cdadb5,9.537448712097634
seg_cdf88e,2.597020022124707
seg_ce00bb,5.091572158652577
seg_ce46ba,2.26721622321701
seg_ce472b,7.171020361183059
seg_ce5520,2.4391585681910235
seg_ce5832,3.0743868581181766
seg_ce72e2,3.186699172393327
seg_ce7537,2.783112109257053
seg_ce9f59,2.264688664075622
seg_cea185,4.512044426558753
seg_ceab44,6.417121651920233
seg_ceb942,2.2806268633189317
seg_cec2f2,6.417549326940335
seg_cecd29,6.184463738519205
seg_ced992,2.306934979554688
seg_cedf3e,9.018164648225707
seg_cee7d0,9.0587465999203
seg_cf0e43,4.7412331226162365
seg_cf1371,2.255291475602332
seg_cf25d2,3.7020976428470345
seg_cf3825,1.7439390555889305
seg_cf5764,5.6255802880419115
seg_cf646e,5.199469814973099
seg_cf74e8,2.4250203143168343
seg_cf9a49,4.733973461705959
seg_cfed24,2.801495380171964
seg_cff594,2.5336820667485163
seg_d014a3,9.29609407987676
seg_d0598e,3.281758658896698
seg_d062a6,9.989123673536794
seg_d07c62,3.1830346721427256
seg_d07ce8,10.524917144518724
seg_d098df,8.138989288994837
seg_d0c280,1.940313165205438
seg_d0c8e2,3.442331203704643
seg_d0f262,5.9207431098984085
seg_d0f803,2.6653625430334684
seg_d1045e,10.007813834215213
seg_d11ca8,7.344347121857044
seg_d14524,4.732205595240829
seg_d146a6,3.0585565859780077
seg_d16534,7.704917406267814
seg_d19980,8.143762984940052
seg_d1a281,4.391180856115546
seg_d1a2b9,3.16424066185443
seg_d1a8b3,3.329971114982434
seg_d1abaa,10.474299238360357
seg_d1b91e,6.735879894669763
seg_d1ca05,8.688719371675393
seg_d1cb37,9.260884189734806
seg_d1eee8,10.141804894204068
seg_d1fbb8,8.136053309993267
seg_d21066,3.962714880392058
seg_d21eb6,7.004025576229459
seg_d24095,7.94677597490294
seg_d247da,5.77768523824056
seg_d2551a,9.354740825758949
seg_d26f7d,9.865277907864096
seg_d27193,3.6447448162797453
seg_d27812,3.136105002187775
seg_d29a4b,4.090314152318596
seg_d2a533,4.615805062199185
seg_d2ad9a,2.0249841684465495
seg_d2cb02,5.28697599525502
seg_d2db6b,3.730382134261236
seg_d2f588,9.04313745323686
seg_d30a9d,1.9722208962615797
seg_d31583,8.941068254770766
seg_d320f5,4.1511535982862
seg_d328bb,3.431328158160414
seg_d32f71,4.403077218706643
seg_d32f8a,4.403131379313432
seg_d35274,3.4205743390977155
seg_d356ab,3.9129489000960658
seg_d35e50,5.665990637646876
seg_d36055,8.900316180526461
seg_d36342,7.472647666467644
seg_d36681,7.6619432078933105
seg_d36737,3.425382949844893
seg_d37b05,6.398563975715929
seg_d39131,8.705188126492084
seg_d398df,4.867410227820281
seg_d3992e,9.032611069381819
seg_d3bb14,2.99234349823271
seg_d3d8fc,3.6362580063945966
seg_d3f6b0,3.842713424119787
seg_d3f967,2.9297029396622785
seg_d40bb2,8.858974983871557
seg_d41daa,8.532052463260442
seg_d42c77,5.175860278644208
seg_d44589,3.6751732052205335
seg_d47aba,3.499231409938192
seg_d4c763,6.040330432392426
seg_d4dec8,6.288026922398727
seg_d4ea17,6.726938894849328
seg_d508db,4.914588478276924
seg_d516e3,7.416666106854651
seg_d56ae2,6.821937639331406
seg_d56d32,6.557712041734154
seg_d59e4e,3.3337266477891836
seg_d5b100,3.5189526733357734
seg_d5d3a1,3.9992800743760064
seg_d5dbc1,2.875883572272591
seg_d5df41,6.869952869534554
seg_d5f344,3.6883976328320367
seg_d60d18,3.6424766279479157
seg_d62e9c,1.8323433571168295
seg_d63175,5.994017955296272
seg_d661ce,3.086460305332292
seg_d668c0,7.167073116324833
seg_d68930,8.940145184454884
seg_d693b0,8.908707873627446
seg_d6b198,3.8977975903808506
seg_d6b386,7.940555538415792
seg_d6b546,6.9804395012394345
seg_d6dad6,6.943934027016816
seg_d6ea73,2.8715995411387167
seg_d702b2,8.031942948641627
seg_d71352,10.10330516177678
seg_d740b2,10.181875987846635
seg_d753f8,2.0856120432530396
seg_d78093,2.7879822361541646
seg_d78e7d,2.3023127648407047
seg_d795ab,6.468638233706715
seg_d7967e,9.332487285700848
seg_d7a805,6.785818196481298
seg_d7ab50,3.443452641038105
seg_d7f015,4.767978273635754
seg_d7f53a,3.6633548916300542
seg_d8014d,4.2084528277564095
seg_d83890,2.9047570731598276
seg_d85e2e,4.600796829605509
seg_d86eb6,3.5141714673449895
seg_d88da7,7.874209312327466
seg_d89369,2.7277055841737288
seg_d90c5f,2.5262810990638176
seg_d91492,7.728561014031186
seg_d9190c,4.087627630377543
seg_d9352b,5.99021887826639
seg_d962cc,9.765468410479006
seg_d9750c,4.851345267269141
seg_d9a2bb,2.9301101412399193
seg_d9b162,7.045605197097952
seg_d9bb68,5.935513206988672
seg_d9ce67,2.460318476182745
seg_d9d0e4,4.223673575361354
seg_d9dab4,9.892029451275423
seg_da21ee,9.149249325866547
seg_da7c3b,7.372028013861212
seg_da80c4,7.837141667841661
seg_da8b88,4.829700814313811
seg_dab0f9,5.48895331692778
seg_dad4f2,7.1895785375439685
seg_db3446,7.589082584466275
seg_db3a95,3.5825876117473
seg_db3fbe,9.94717652945079
seg_db4185,3.8173253017979265
seg_db606c,6.070055069499792
seg_db694a,4.702477588279326
seg_db6d5f,6.609204052039477
seg_db90c0,3.491630759122309
seg_dbbb44,4.8152441157163715
seg_dbc615,3.340840024042949
seg_dbf3f2,2.4268260437287945
seg_dc188b,5.222477919487762
seg_dc1cf0,8.917255634125768
seg_dc23c0,8.14428855198944
seg_dc4698,3.1317530701250917
seg_dc5e63,2.7342577708932665
seg_dc6e94,3.2323343884021574
seg_dc73b8,3.2291379481617675
seg_dc7e0d,2.4550845431645705
seg_dca2c2,8.768192511037894
seg_dcb51d,3.2043639701729942
seg_dcbe02,3.5983623012223864
seg_dcd9df,2.140250273742339
seg_dcee28,4.4786040894089645
seg_dceeca,3.1480623617206573
seg_dcf242,5.699062540551994
seg_dcfb4b,9.656280707654673
seg_dd0b11,2.951199692422487
seg_dd4594,4.466406023446022
seg_dd699c,2.477942069231892
seg_dd780d,3.881122146544867
seg_dd8805,6.349436987741541
seg_ddbadc,8.584355632776786
seg_ddc800,8.787331709585928
seg_ddd206,6.430171799548156
seg_ddddf0,3.043933447321624
seg_de225c,9.22750297557775
seg_de3237,8.7352986714508
seg_de3d5e,2.2058952112198043
seg_de4e1d,4.363970357835039
seg_de8180,2.414425159675696
seg_de98fa,3.0051925587330404
seg_de9e32,10.272466139965106
seg_df0df7,9.098730924589074
seg_df352f,2.5215383375611404
seg_df45b0,6.197766997129952
seg_df8385,3.7893145136717226
seg_df8e0a,6.483681875691764
seg_df99d4,3.2974312317285515
seg_dff078,5.228154675991411
seg_e00465,7.775962360648364
seg_e051bc,3.505329295146576
seg_e05de2,2.7519145483246454
seg_e067ab,8.300544633506822
seg_e09301,2.338352696859561
seg_e0c329,3.047024899502741
seg_e0ce38,8.179196819077271
seg_e0cfd4,5.264082535771849
seg_e0f296,7.933545837370467
seg_e10d3b,8.4712331962395
seg_e13bd8,3.93106550243146
seg_e14149,4.907358268285315
seg_e1468f,10.157770088771157
seg_e15cb9,7.057040324082096
seg_e197b8,4.49828327314582
seg_e1a9e0,9.486715849622405
seg_e1daa0,5.606899965834752
seg_e1f045,5.630226531609729
seg_e1f081,7.652718786519914
seg_e20d76,4.287566920959131
seg_e217fc,4.892097617737955
seg_e2209b,2.8762741566916628
seg_e24496,7.4330077435595
seg_e24f69,4.1377627234320595
seg_e256bd,2.577199769923588
seg_e25aca,4.583467206457028
seg_e266f4,5.488653499948937
seg_e27c0a,3.454731855639529
seg_e29670,3.1493360481521684
seg_e2b8b1,9.828216619578326
seg_e2c82c,2.6509322792656915
seg_e3005e,2.4706311433216404
seg_e30e44,1.9171607280560514
seg_e30ef5,2.60734505699891
seg_e34052,2.727717742505192
seg_e37b8e,5.108812420849333
seg_e3b1f1,6.727177570718515
seg_e3ca24,8.014982195288477
seg_e3cf1a,4.438819653561601
seg_e3d751,1.0133684793269913
seg_e3dafa,10.504762609070362
seg_e3e762,8.008376556596467
seg_e40348,5.97551039081815
seg_e405fe,3.032660762427204
seg_e40d64,6.9435470394646295
seg_e41fc9,4.562243667361779
seg_e47d2b,3.553558011338706
seg_e481c7,7.095344506249151
seg_e48c23,6.711253349747331
seg_e49750,4.52526509959673
seg_e4c15a,4.800412206845118
seg_e4f203,5.4910512026813265
seg_e4f403,3.350102091078574
seg_e50f16,10.554548990367927
seg_e52f8c,4.255029274133481
seg_e53a52,4.3569299941407875
seg_e54932,8.309529475534038
seg_e5750a,8.954196070745132
seg_e59dca,8.054544307208428
seg_e5b510,2.4063866924109982
seg_e5c033,7.128050505667938
seg_e5deec,2.9855820629921226
seg_e5e238,3.099538254590949
seg_e5f9ec,7.257899410674687
seg_e5fbc1,2.2439158979702527
seg_e60719,8.564685135791084
seg_e6307f,7.999482783355343
seg_e64dfa,4.967356305001073
seg_e65e69,3.455730044669043
seg_e66697,5.5282809795478824
seg_e6b236,7.016223767239033
seg_e6bd3f,3.3750626375526926
seg_e6c973,6.799532530251784
seg_e6e1df,2.7591427838253115
seg_e6e24e,6.156571709858271
seg_e71dda,5.267247775878131
seg_e72f10,8.15402304948238
seg_e742dc,8.211080689303197
seg_e76e6e,3.1300270926813423
seg_e7ac12,4.1317993594926525
seg_e7ced6,7.620164943945593
seg_e7d1f8,2.1879058733910566
seg_e7d3e7,7.529871852721486
seg_e80726,4.254916230335696
seg_e81b50,4.014658732168468
seg_e8385f,8.424930075554869
seg_e85f55,2.6995604705909857
seg_e86e44,3.935199023418803
seg_e86ed1,9.516955519341451
seg_e86f77,3.0506457757121668
seg_e877a5,5.024163040960266
seg_e8a2c4,4.763276428292782
seg_e8a4f4,6.063943892656153
seg_e8ac98,2.114404631534099
seg_e8ad6b,4.038530628725123
seg_e8b2b3,7.3881897935147425
seg_e8bcde,3.323885356692743
seg_e8ce6a,3.0119744890612576
seg_e8d02f,2.6695611587214128
seg_e90c0d,4.497496419040822
seg_e92526,2.8091259851599446
seg_e9272e,4.17627470073689
seg_e96140,2.9362905509707153
seg_e98217,3.170900115873576
seg_e9a09f,2.510829143677565
seg_e9aa44,9.402172395993093
seg_e9df42,7.943992779778136
seg_e9e65b,5.989466466691832
seg_ea0091,3.680683254918074
seg_ea05c1,7.87914082080521
seg_ea096b,10.45544136158945
seg_ea098b,7.5130630829722325
seg_ea4d3a,7.191475193863863
seg_ea78c0,6.178708525796554
seg_ea8270,9.14971606047998
seg_ea9d37,3.7277840372085196
seg_ea9fa4,10.050659347259945
seg_eaa0ec,6.430281972356714
seg_eabb2c,9.969463563317145
seg_eacccf,3.5526796172311856
seg_ead30e,3.7263630026802455
seg_eb0b19,8.797274473807583
seg_eb1d6e,2.9648793368036386
seg_eb2e11,5.302336657987015
seg_eb32bc,2.398322171371173
seg_eb47a9,1.965625996283297
seg_eb692c,10.264144891678004
seg_eb7595,4.362227158921642
seg_eb7f91,5.115192793495816
seg_eba22d,8.676042777242953
seg_ebb79f,4.990866686010415
seg_ebd77b,9.302430773118525
seg_ebe36c,3.816744439598903
seg_ebec3e,2.816504180609453
seg_ec0e7b,7.4560877279245545
seg_ec4645,3.753945770678361
seg_ec73d5,3.076390154980979
seg_ec973c,11.217002681405573
seg_eca2eb,5.279920775571156
seg_ecaef0,7.003969801929391
seg_eccb17,1.822223152551918
seg_ecdca4,3.023358700959058
seg_ecf28d,6.508076290515714
seg_ecf81b,6.613204187167165
seg_ed07b0,2.9283288949266333
seg_ed3e4c,7.653924285626301
seg_ed52ac,8.161086037016325
seg_ed7741,8.994715819255816
seg_ed7dee,5.1311557608490475
seg_ed7f69,2.925068143658268
seg_edda79,6.264988672258567
seg_edecaa,4.0355548895710385
seg_ee1cfc,3.4697144473413157
seg_ee2781,8.317599241942595
seg_ee4479,2.816980883961521
seg_ee4ae5,1.9528004688998248
seg_ee7224,2.6025725896120444
seg_ee87e2,3.213999559610593
seg_ee8f87,4.588729087453528
seg_eea20e,7.4870060871769795
seg_eebbc2,4.107951363339076
seg_eee89d,2.970475619962721
seg_eefd4a,2.851957881201552
seg_ef24bd,4.757072913203485
seg_ef27c8,2.1031405856012557
seg_ef47c4,10.11031585609738
seg_ef644a,5.46160958499246
seg_ef660a,8.113009348209879
seg_ef74dc,6.410511115928377
seg_ef779d,3.9436106653103127
seg_ef9105,10.319875638610084
seg_efb639,8.068804404263988
seg_efbf3e,5.9952951885419274
seg_efc5fb,8.665388940344226
seg_efd9ec,8.127727230950605
seg_f003ca,7.220636964470241
seg_f01368,5.187666585785286
seg_f0181d,3.451457142441144
seg_f02d32,6.316666821412582
seg_f056d8,3.2132351023179453
seg_f0574b,4.521450273260163
seg_f073e2,4.898391849497717
seg_f0ce4a,2.927232979488921
seg_f0cedb,7.451607314536258
seg_f0d278,2.0640344681751857
seg_f0db55,1.9573561079590511
seg_f11620,4.186975711607801
seg_f11f77,4.940706051790936
seg_f165f6,2.070972597790867
seg_f19f8e,8.175067257390506
seg_f1a771,2.503201217982939
seg_f1b916,2.9320186869786444
seg_f1f5b9,3.657414473154361
seg_f21a22,3.5097234345196835
seg_f21bf4,5.618568808643762
seg_f22163,9.717493877242472
seg_f229bf,5.668286169738463
seg_f24292,5.060831986425925
seg_f2750c,5.157216143636422
seg_f2a20d,3.487666206610113
seg_f2ae5e,4.222696042695565
seg_f2b0c5,2.2694973792670146
seg_f2cb5e,3.120592597935051
seg_f2f5a3,2.576774786135599
seg_f3063a,4.8728625324515695
seg_f30b2f,5.4911624455677055
seg_f30f0c,7.10190127969789
seg_f322b1,5.56855340352552
seg_f342a3,4.027670663452309
seg_f34877,6.776563936294204
seg_f383fb,3.7612773091833036
seg_f3c578,2.690084848870291
seg_f43730,6.247348090329423
seg_f43ab6,1.7463760633684902
seg_f455bc,9.78077597658838
seg_f46cc1,3.187448113501104
seg_f48363,2.9311890356113612
seg_f48db9,3.8135510068175362
seg_f4ad4b,3.9852869184870565
seg_f4d644,2.196368669085381
seg_f52cdc,9.944624541837223
seg_f5406b,3.4113605294793112
seg_f579ba,2.947563656141358
seg_f57ca1,11.068418539422144
seg_f59974,8.266494776370097
seg_f5a4ee,10.260359321981245
seg_f5a6ab,6.406031291225068
seg_f5d2dd,9.37305441015779
seg_f5e682,2.4899932548890833
seg_f60872,6.252518885115017
seg_f618a8,7.063154355322014
seg_f61b0e,5.638948829275958
seg_f639cd,8.773186836100146
seg_f639ec,5.950419498422884
seg_f650cc,3.058779259526733
seg_f6659e,4.121336901096842
seg_f66db1,7.526832875949578
seg_f679c6,7.015192112956216
seg_f67ce2,2.926671312108178
seg_f6828d,2.3145551104039495
seg_f69c38,3.7804080451255757
seg_f6a217,3.3293141747616133
seg_f6abc5,8.178355262873309
seg_f6b70c,7.574437130397982
seg_f6bae8,4.582147638511419
seg_f6c0cb,3.0406587159630103
seg_f6c928,8.319631007801421
seg_f6cfd4,6.741768785204417
seg_f6d51b,2.606802713260318
seg_f6e1ca,4.423586820447439
seg_f6e89f,8.254156044721041
seg_f6f523,2.5373647885593393
seg_f6f683,5.015792091486501
seg_f7050a,2.417481570630124
seg_f70b66,5.0142733416328955
seg_f71db8,5.408530514321185
seg_f7290f,2.7201683437857698
seg_f734c8,8.70572856615241
seg_f741af,3.293527440614224
seg_f77ee5,9.199388176303595
seg_f7d792,1.96977802698719
seg_f7de40,7.040508518803181
seg_f80e44,4.23044939695156
seg_f83d28,3.090122935553556
seg_f865be,2.6340368244155905
seg_f86c41,3.855302246060286
seg_f88d4a,3.647368420749295
seg_f8db0a,2.9053423973454615
