seg_id,time_to_failure
seg_ab2a78,1.74946287278831
seg_ab3f14,8.207296084955333
seg_ab4bca,3.112844396188855
seg_ab644e,4.991099330693483
seg_ab70bd,7.099205030396581
seg_ab9654,9.792056801701897
seg_aba501,2.7774971165657045
seg_abaad2,8.374695881038905
seg_abb03a,4.137667761802674
seg_abb06a,6.050140986658633
seg_abc5fd,6.93336838388443
seg_abda04,8.525299566898495
seg_abeca6,9.448423551645595
seg_ac45ae,8.48982062859088
seg_ac5c61,8.918346928277984
seg_ac68bb,2.041676543496549
seg_ac9de5,2.963455712333322
seg_acd715,10.387951997380704
seg_acf2f4,8.424976580634713
seg_ad3a44,2.293139924287796
seg_ad3cf0,3.456458091959357
seg_ad591c,7.799841119598597
seg_ad759c,2.143119302585721
seg_ad82ca,6.107060730129481
seg_ad949a,3.2891823875159023
seg_ada42c,3.211334308370948
seg_ada81a,9.543325505550486
seg_ade769,6.386576219506562
seg_adf94a,2.0278691810518508
seg_adf986,6.451019325137139
seg_ae32a6,5.570201896056533
seg_ae3388,7.510215378228575
seg_ae3d92,4.135712679669261
seg_ae42b3,10.067980853886345
seg_ae9626,1.8665440877228976
seg_ae9761,8.512421060182621
seg_aec276,9.401224904639646
seg_aed434,6.349026681229473
seg_aee7c0,8.27419765099138
seg_aee9bf,3.5723894597142936
seg_aeeb31,1.6750366816669704
seg_af1650,1.815292188346386
seg_af2472,2.109167870134115
seg_af6204,3.916621294826269
seg_af703b,9.25630805215286
seg_af959f,8.178555202672257
seg_afa4a1,7.983420767739416
seg_afadfb,7.112255223318934
seg_afca81,2.653703815221786
seg_afd665,4.542426307171583
seg_b00f05,8.122857053682207
seg_b02e31,8.940467073705047
seg_b03de5,9.256322870761156
seg_b08e9d,9.525991684117354
seg_b0a794,3.027204861730337
seg_b0bf65,1.9854785583615304
seg_b0cf32,9.718599043301307
seg_b0d251,6.505033163309097
seg_b0f9cd,7.813399754278361
seg_b108c9,2.8330426839590075
seg_b13220,2.163870774328709
seg_b13fb9,5.454828014776111
seg_b197e2,3.462855836048722
seg_b1a35c,8.18314410279598
seg_b1b95e,4.3295572229623795
seg_b1fea8,2.4420141864866016
seg_b20487,9.44682159743365
seg_b21273,5.082153940290213
seg_b23489,3.43553199673444
seg_b253ee,2.8313459848910565
seg_b25dde,2.6731604334115984
seg_b26368,3.1876088255047796
seg_b284b2,3.677855725049973
seg_b291c0,3.4755532719641926
seg_b2b29d,7.7484925828669216
seg_b2b331,2.8463569116443397
seg_b2e045,4.560608987554908
seg_b31961,3.8104097158983343
seg_b32d1d,3.6175276216492054
seg_b35174,0.8649499550908804
seg_b36650,3.8184207933843135
seg_b36c8a,2.4347087068855764
seg_b378bc,2.11986001753062
seg_b3883e,6.056951102852821
seg_b3cf21,4.33977586388588
seg_b3d886,3.6275239781141275
seg_b402ac,6.482330669514836
seg_b41d3c,2.6221981090530755
seg_b42170,2.7377767188102005
seg_b4402d,9.653939001231455
seg_b44c2e,8.07721335041523
seg_b47c19,6.065169234183617
seg_b4c040,2.6039125566184524
seg_b4cb44,9.24644111241866
seg_b4f7a8,4.720313528954983
seg_b50239,2.1623311231955884
seg_b51380,9.989088148659562
seg_b51b7c,4.815861393347383
seg_b52710,4.193474937096238
seg_b52add,8.975332853859989
seg_b52dac,3.86610703535378
seg_b54024,2.190021728619933
seg_b568c6,7.645143455192446
seg_b57e76,6.079608520247042
seg_b5804a,2.3693118072003125
seg_b58542,3.0869625598564743
seg_b5a447,7.380249681353568
seg_b5aee9,3.9433211770206693
seg_b6254c,3.0177196395993233
seg_b63de1,2.2021028662100437
seg_b64c9c,7.7140013224557045
seg_b66b87,2.7567699014246463
seg_b686e5,2.3411759979277846
seg_b687fc,2.6873442158848047
seg_b691c5,2.591527171730995
seg_b69455,8.686009921805468
seg_b695b3,3.103934158563614
seg_b6bdaa,7.396941164024174
seg_b6c10d,6.800548306703568
seg_b6cb2b,3.472116187036038
seg_b72413,8.164451211828737
seg_b735a5,7.783932798475027
seg_b77bf5,9.427502679922153
seg_b782c7,7.9197355108000345
seg_b78883,10.05618609752087
seg_b7a8a1,5.876828311860562
seg_b7b098,2.425933717750013
seg_b7da0a,2.6959822884202005
seg_b7eeb6,6.6974229856506
seg_b80358,8.819243224708364
seg_b80366,7.673938580155372
seg_b80b89,5.2513836375847465
seg_b8141c,2.9434237427562477
seg_b853c1,8.498571725472809
seg_b853f8,5.416463764950633
seg_b86ce1,3.849923468157649
seg_b8725b,2.2014853751510377
seg_b8745c,9.71588561171852
seg_b87cf5,9.040999989377333
seg_b88baa,7.704732814464718
seg_b89218,9.1459424175045
seg_b89e47,2.15005757753551
seg_b8b72f,3.8787785930037497
seg_b8bb87,10.081780712634325
seg_b8fd73,10.438873350122012
seg_b91011,5.786473914362491
seg_b917b5,5.762666688308119
seg_b91ae2,4.0510256955623625
seg_b9361a,3.3469032352715735
seg_b9365c,2.112951169669628
seg_b947ae,3.537677962332964
seg_b95010,3.377433725193143
seg_b95a77,8.671711691004225
seg_b9619c,5.198426952749491
seg_b9ad7f,4.69986466255784
seg_b9bdd7,4.467539713941514
seg_b9d8a0,6.188844233192503
seg_b9de03,3.8263190762549635
seg_b9ec4b,3.6969400444179765
seg_ba0485,9.118802572956309
seg_ba1d68,3.2708375435322523
seg_ba2c48,3.2886828731670974
seg_ba3c47,1.6385888611003758
seg_ba3e74,2.3009826022684576
seg_ba4ea3,9.788375828167888
seg_ba5e7e,2.908463228106499
seg_ba83da,5.263382341258228
seg_ba941e,8.016773029707373
seg_ba98dc,1.9410148893445731
seg_ba9dbf,4.152713357686997
seg_baa745,6.675209643512964
seg_bb171f,7.067230279039591
seg_bb180c,4.291110740929842
seg_bb2d77,2.538506223037839
seg_bb5e15,2.2016782418638465
seg_bb6904,2.0179590782523156
seg_bb6fcb,5.438526134617627
seg_bb92b1,5.352780229523779
seg_bbb01e,7.815329924613237
seg_bbbc30,2.722429511219263
seg_bbf805,4.026239666894078
seg_bbfd4e,9.689020331750623
seg_bc07c8,1.9684149270653724
seg_bc1d67,6.670631629299372
seg_bc2186,6.853357499290257
seg_bc437b,8.874551678583492
seg_bca500,4.756570459023118
seg_bcc8f1,6.3569610056877135
seg_bce23c,6.1242279113866385
seg_bce305,4.4692174011766905
seg_bcf2d9,4.402131106048822
seg_bcf6af,6.278416952300816
seg_bcfad6,4.076436583824456
seg_bd00c4,5.440202127277852
seg_bd2b0c,3.545183728016913
seg_bd31bf,5.551510964728892
seg_bd40f2,9.062439593019896
seg_bd4d30,5.124122752137482
seg_bd5022,1.9931782321929932
seg_bd629b,4.2301971792131665
seg_bd6f5f,9.724489254739137
seg_bd7109,4.590870107233524
seg_bdae02,10.600062367822975
seg_bdf84b,5.011257958360017
seg_be0cdc,2.878004004999995
seg_be0dfa,7.473234944202007
seg_be19e2,7.8459851041883235
seg_be30ce,4.343428704276681
seg_be4612,7.735179406531156
seg_be62ef,7.086317773662508
seg_be65f2,2.7371466463655234
seg_be811d,2.2448761795014143
seg_beb650,7.113084701478481
seg_beda44,5.540229342505335
seg_bee792,6.067652680233121
seg_bf1294,2.037279469117522
seg_bf1430,5.989070812974124
seg_bf1a72,4.148437272325158
seg_bf2d1f,9.277980115618556
seg_bf4bf2,2.006249415025115
seg_bf4ec0,6.299881088614464
seg_bf58ce,7.611581449203193
seg_bf7224,2.661214118555188
seg_bfdd14,1.788836803942919
seg_bfe0b6,9.86156319718063
seg_bff05e,9.282704602797516
seg_bff392,2.095890235021711
seg_c01a57,2.2746350577771666
seg_c01d9a,8.821741620019777
seg_c01f63,8.306534942373633
seg_c0260d,6.459479320943355
seg_c047b7,4.837640492409468
seg_c05a7d,8.28291239851876
seg_c07b7c,4.935826843887567
seg_c08d36,4.749405137941241
seg_c09a41,4.267684946268797
seg_c0c0ed,6.0052652645707125
seg_c0d7da,2.6999564341604714
seg_c0e1b9,4.557357107788325
seg_c0ea9f,5.180742039114236
seg_c106ca,3.8369106466770173
seg_c10a58,8.368322737704961
seg_c11828,1.8454343093931675
seg_c11a4f,2.0632421902865175
seg_c12d7d,9.851360936071723
seg_c146a8,5.050560146227479
seg_c15d21,7.914549467291683
seg_c17817,2.7498468417376283
seg_c179f8,5.54746636173129
seg_c183e4,3.671593208521604
seg_c186dc,3.389201452821493
seg_c18d5a,4.037247290961444
seg_c1fe9a,2.0083554441928864
seg_c20a27,4.441119769655168
seg_c20c06,2.166684161737561
seg_c21723,3.2712850082963705
seg_c21d60,4.852664412021637
seg_c22bd4,9.81404684553994
seg_c23429,3.653785967297852
seg_c23641,3.9051695738881826
seg_c243a6,2.570051380544901
seg_c24946,3.08780104701221
seg_c25855,9.598744122127071
seg_c267a5,3.605986511424184
seg_c26fb4,3.391745443418622
seg_c27591,2.890690160676837
seg_c2a0c8,4.7498359515964985
seg_c2b8f7,4.080050754591823
seg_c3507f,5.667805774837731
seg_c35940,2.649508858382702
seg_c365de,2.268935651227832
seg_c3836b,2.9360647362470624
seg_c3f672,8.330754302136599
seg_c3f8d7,3.5005317420884965
seg_c41d1d,3.6281038338243965
seg_c42490,3.536544155552983
seg_c42952,5.5055325567275295
seg_c44bbc,3.0543053086996075
seg_c46ce6,2.2685906202942134
seg_c472cf,8.301057030845435
seg_c47bdc,6.503801513329148
seg_c4af54,2.7154974728822707
seg_c5064e,5.49948396219709
seg_c509ff,3.2826944305002685
seg_c522f8,7.781685609325766
seg_c5256d,5.606104477755725
seg_c52ae6,1.2078524362221361
seg_c5325c,10.183881814721971
seg_c550b1,9.66937290442735
seg_c565bd,4.178182791858911
seg_c571ef,4.804550347842276
seg_c588c1,9.366941219084897
seg_c58ca5,5.44118173828721
seg_c5abaa,5.959931988340802
seg_c5c455,1.9945446240454912
seg_c5c6ea,5.1423893480598935
seg_c5dada,3.7758626362979415
seg_c5dee4,1.977763684131205
seg_c5f986,2.3873218232840303
seg_c5fc3b,8.440277093216777
seg_c5fc87,4.4164723085612065
seg_c607eb,2.7834326297640803
seg_c60dca,4.347835485100746
seg_c60f1d,3.3810892602950333
seg_c627fc,7.961954115107656
seg_c62a06,3.414195584207773
seg_c65135,2.1726077096909284
seg_c654e7,6.1915830783993
seg_c666dd,5.038393410801887
seg_c671f7,7.446190262839198
seg_c6b514,2.8272072933837773
seg_c6c29f,2.990383260294795
seg_c6f0a2,3.4090891164541244
seg_c6f533,2.7593487674072383
seg_c6f9c2,2.8789253551214933
seg_c703be,7.098608648300171
seg_c70fde,5.5777961521931
seg_c714d0,10.299076007595286
seg_c73df6,3.4749006782472134
seg_c747ad,10.547828726198524
seg_c747b4,3.8329534694850445
seg_c7a3bc,2.577181237086654
seg_c7a401,3.870498190000653
seg_c7a579,7.263351075079291
seg_c7b424,9.228223682859447
seg_c80857,0.9491622878033668
seg_c81e10,8.149868842244148
seg_c81fec,3.9662360678911206
seg_c8459f,8.73986744714016
seg_c87c24,4.936314543351531
seg_c901c0,2.4373188503682615
seg_c90be5,9.285344230867457
seg_c9201c,2.5737905184105037
seg_c9481f,5.886905071668327
seg_c94941,2.7763058362752195
seg_c9831a,1.8836194134801627
seg_c9e533,8.1807157497257
seg_c9f80a,3.160559141665697
seg_ca2d1b,4.042003161430359
seg_ca407b,4.761108078226447
seg_ca44a8,3.124346648097038
seg_ca67ee,3.111646094739437
seg_ca6d70,2.0354658123254774
seg_ca8389,3.695113748908043
seg_ca88e3,9.503520841483027
seg_ca9e39,3.3275011148005724
seg_caa919,5.52230283871293
seg_cacd0a,5.268527518801392
seg_cacd58,4.341643066965044
seg_cb0e21,10.003931292888709
seg_cb806c,4.441934274166822
seg_cbcce9,5.953464740738273
seg_cbfb19,6.704468878984451
seg_cc096e,9.282630444689653
seg_cc2c46,4.5416396858543155
seg_cc2e9b,2.480169866800308
seg_cc4199,9.789332969283686
seg_cc4932,8.27049500112515
seg_cc4950,2.2211945565789937
seg_cc667b,3.296894426584244
seg_cc7a19,2.9483664336353543
seg_cc7e39,7.837741074632854
seg_ccdc28,2.039711488187313
seg_cd0691,2.3631879473924635
seg_cd2b34,4.95673284406215
seg_cd2b53,1.7389002570807934
seg_cd352f,9.974491911758902
seg_cd43b4,5.342162764251698
seg_cd699e,2.722405098080635
seg_cd9f9b,8.280569562390447
seg_cdadb5,9.230642703890801
seg_cdf88e,2.2775594394207
seg_ce00bb,4.941093890041112
seg_ce46ba,2.8491431955844164
seg_ce472b,8.093513963893056
seg_ce5520,2.587843903526664
seg_ce5832,2.0012021590396762
seg_ce72e2,3.204161934480071
seg_ce7537,2.6998618182018403
seg_ce9f59,2.6210349574685097
seg_cea185,3.4982922340929505
seg_ceab44,5.570550497539342
seg_ceb942,2.6873829185515645
seg_cec2f2,6.514294132255018
seg_cecd29,5.808411748617886
seg_ced992,2.8229028705507515
seg_cedf3e,9.001250004164875
seg_cee7d0,9.747166010686195
seg_cf0e43,4.865670664131642
seg_cf1371,2.0587157478183506
seg_cf25d2,3.775018315330148
seg_cf3825,1.9617480075508356
seg_cf5764,6.6660982722193
seg_cf646e,6.28735309638083
seg_cf74e8,2.3383471793457864
seg_cf9a49,4.526434677265584
seg_cfed24,2.565410526610911
seg_cff594,1.8888600391447543
seg_d014a3,9.7965648831781
seg_d0598e,2.865094413220882
seg_d062a6,10.229684820584954
seg_d07c62,3.249885573402047
seg_d07ce8,9.765627229010686
seg_d098df,8.349030767675488
seg_d0c280,1.9048713887780906
seg_d0c8e2,3.1020159509330987
seg_d0f262,4.3926294071003795
seg_d0f803,3.039565886378288
seg_d1045e,9.176908920693212
seg_d11ca8,7.4921938183782615
seg_d14524,5.128092794805765
seg_d146a6,2.256703891783953
seg_d16534,7.165079000759871
seg_d19980,8.112428478453309
seg_d1a281,4.468634599983692
seg_d1a2b9,1.9747858083695173
seg_d1a8b3,2.3353554727882146
seg_d1abaa,10.32824525321275
seg_d1b91e,6.709358245193958
seg_d1ca05,9.098954525730107
seg_d1cb37,9.455821883344324
seg_d1eee8,9.870958896160591
seg_d1fbb8,9.190547881535721
seg_d21066,4.70381005627662
seg_d21eb6,7.371095639971085
seg_d24095,8.734338296358473
seg_d247da,5.536191823251546
seg_d2551a,9.260649401795582
seg_d26f7d,9.830511146496516
seg_d27193,3.2502893999665976
seg_d27812,3.8297358326986437
seg_d29a4b,4.093004410386086
seg_d2a533,5.938849820670672
seg_d2ad9a,2.2685902573615313
seg_d2cb02,5.002273934036494
seg_d2db6b,4.459599632799626
seg_d2f588,9.735820739199873
seg_d30a9d,2.222471881635487
seg_d31583,8.96680549370218
seg_d320f5,4.099476906657219
seg_d328bb,3.2683802482932807
seg_d32f71,3.849478426739573
seg_d32f8a,5.216199977472425
seg_d35274,2.837876905769109
seg_d356ab,2.8930535094290972
seg_d35e50,6.007683635376393
seg_d36055,9.0873105149311
seg_d36342,8.274771801033989
seg_d36681,7.733520581859164
seg_d36737,2.7523738647922875
seg_d37b05,6.7903928838670256
seg_d39131,8.746851943582296
seg_d398df,6.005900667876006
seg_d3992e,9.177470216091956
seg_d3bb14,1.7635745028704406
seg_d3d8fc,3.2278981288820505
seg_d3f6b0,3.4734569249451157
seg_d3f967,4.161059940144419
seg_d40bb2,9.958389458516146
seg_d41daa,8.674014290452003
seg_d42c77,5.497713928480632
seg_d44589,4.267540008701384
seg_d47aba,2.834145110428333
seg_d4c763,6.546690549385733
seg_d4dec8,7.242096425220369
seg_d4ea17,7.762269192807376
seg_d508db,3.8228384432271123
seg_d516e3,7.934005767624825
seg_d56ae2,7.738769240938126
seg_d56d32,8.588537309192121
seg_d59e4e,4.3915841816067696
seg_d5b100,3.263137770563364
seg_d5d3a1,4.101819309175015
seg_d5dbc1,2.30500954683125
seg_d5df41,7.4105620308965445
seg_d5f344,3.5756037347540257
seg_d60d18,4.174693413063884
seg_d62e9c,2.5618117995858194
seg_d63175,6.540719864845276
seg_d661ce,2.4904047605097297
seg_d668c0,7.760010154761375
seg_d68930,8.82210588805913
seg_d693b0,9.410402782447635
seg_d6b198,4.6216162365823985
seg_d6b386,7.453713592218235
seg_d6b546,7.625171420410275
seg_d6dad6,6.337711502797902
seg_d6ea73,3.2179893742576238
seg_d702b2,7.6275373188480735
seg_d71352,10.152819111504824
seg_d740b2,9.254532781730871
seg_d753f8,2.19085544270277
seg_d78093,3.721568068087101
seg_d78e7d,1.9379916922599079
seg_d795ab,6.356480702064931
seg_d7967e,9.17384059556201
seg_d7a805,7.4073963722251355
seg_d7ab50,4.198731776461004
seg_d7f015,5.303060965657234
seg_d7f53a,3.6715422435104843
seg_d8014d,4.933710021317005
seg_d83890,2.2307871002107857
seg_d85e2e,5.434421206369995
seg_d86eb6,2.940656874537468
seg_d88da7,8.106259550003335
seg_d89369,2.3688139420896768
seg_d90c5f,2.586439261138439
seg_d91492,7.787511235609649
seg_d9190c,3.891519760549069
seg_d9352b,6.947880947396158
seg_d962cc,9.776565221748314
seg_d9750c,3.8878450383841994
seg_d9a2bb,3.9743849933445454
seg_d9b162,7.571134824521838
seg_d9bb68,5.375816351342945
seg_d9ce67,2.0798760864585635
seg_d9d0e4,4.17183061414957
seg_d9dab4,10.044601588706485
seg_da21ee,9.16649986729212
seg_da7c3b,8.460418683907482
seg_da80c4,8.56875254537887
seg_da8b88,4.267869968868792
seg_dab0f9,6.429444987118245
seg_dad4f2,6.7063754939958455
seg_db3446,8.023766055993736
seg_db3a95,3.515806438617408
seg_db3fbe,9.802124185901135
seg_db4185,3.684341754958033
seg_db606c,6.355508471727372
seg_db694a,5.493199365213513
seg_db6d5f,6.452045142103918
seg_db90c0,3.241228530354798
seg_dbbb44,4.890952931821346
seg_dbc615,3.7621143205910923
seg_dbf3f2,2.445632185816765
seg_dc188b,5.119213714435697
seg_dc1cf0,9.821393278342672
seg_dc23c0,8.080140299221501
seg_dc4698,4.403261294916272
seg_dc5e63,2.7700829391479496
seg_dc6e94,3.527408183246851
seg_dc73b8,2.3269038323312996
seg_dc7e0d,2.4888303344175218
seg_dca2c2,9.421682293560355
seg_dcb51d,3.150617057278752
seg_dcbe02,2.5801264588683845
seg_dcd9df,2.1391412453129885
seg_dcee28,4.0873775362372395
seg_dceeca,2.5804017128646373
seg_dcf242,5.827913263648749
seg_dcfb4b,9.259651563203429
seg_dd0b11,2.720930327527225
seg_dd4594,2.560696187764406
seg_dd699c,1.7879325396567582
seg_dd780d,4.0004180811345575
seg_dd8805,6.312517344675958
seg_ddbadc,9.812707157508704
seg_ddc800,8.811088040934875
seg_ddd206,6.898823585078121
seg_ddddf0,2.800120782345534
seg_de225c,9.879701754070819
seg_de3237,8.933751476855019
seg_de3d5e,2.9715123375207186
seg_de4e1d,3.92598281057179
seg_de8180,2.1588777067363263
seg_de98fa,2.7787499791681767
seg_de9e32,9.324694420147686
seg_df0df7,8.195944741178304
seg_df352f,2.7164768240898844
seg_df45b0,6.169382336713374
seg_df8385,2.850979537419975
seg_df8e0a,6.4446455699168155
seg_df99d4,3.381114139966666
seg_dff078,5.788525119751692
seg_e00465,8.573737495313399
seg_e051bc,3.406132150255144
seg_e05de2,2.7535697168260813
seg_e067ab,7.731784339947627
seg_e09301,2.357164850786328
seg_e0c329,2.9459350641667843
seg_e0ce38,7.209301788534969
seg_e0cfd4,5.868466234318912
seg_e0f296,7.8278777124360195
seg_e10d3b,8.752231691397727
seg_e13bd8,3.928459978409111
seg_e14149,6.562712352275849
seg_e1468f,9.628266800654355
seg_e15cb9,5.873491313882172
seg_e197b8,4.947386193938554
seg_e1a9e0,9.573533083432354
seg_e1daa0,5.768231257990003
seg_e1f045,6.421193499043584
seg_e1f081,8.92676107786363
seg_e20d76,3.661726461924613
seg_e217fc,5.078322520524263
seg_e2209b,4.661649855405092
seg_e24496,8.174013130031526
seg_e24f69,4.859244898453355
seg_e256bd,2.6158624242544173
seg_e25aca,3.525910091906786
seg_e266f4,6.330978119626641
seg_e27c0a,2.11736186042428
seg_e29670,3.1806785461679103
seg_e2b8b1,9.580910157738254
seg_e2c82c,2.9054849331080916
seg_e3005e,2.081678214840591
seg_e30e44,1.9360635665059092
seg_e30ef5,2.13581226362288
seg_e34052,2.2974224626123907
seg_e37b8e,5.094150143995881
seg_e3b1f1,6.516471266224981
seg_e3ca24,7.924222013890743
seg_e3cf1a,4.794453059896827
seg_e3d751,1.1875288646295667
seg_e3dafa,10.283639085019008
seg_e3e762,7.940391330193728
seg_e40348,6.196470499634743
seg_e405fe,2.398013654693961
seg_e40d64,8.781310870885848
seg_e41fc9,4.462329826563597
seg_e47d2b,3.855778930075467
seg_e481c7,6.408635168753564
seg_e48c23,7.794094488430767
seg_e49750,6.04032216489315
seg_e4c15a,3.861240581393242
seg_e4f203,5.308656336598098
seg_e4f403,3.484339884713292
seg_e50f16,10.136935668136925
seg_e52f8c,5.439674904093146
seg_e53a52,3.645265528060496
seg_e54932,8.414838658876718
seg_e5750a,10.133245996203273
seg_e59dca,8.12237807582505
seg_e5b510,3.0474315129369494
seg_e5c033,6.729053235709667
seg_e5deec,2.8219568932503463
seg_e5e238,1.9461995956152678
seg_e5f9ec,7.899465434916317
seg_e5fbc1,2.887309982731938
seg_e60719,9.28106233136775
seg_e6307f,8.024947669982911
seg_e64dfa,5.121362858389505
seg_e65e69,3.884591887369752
seg_e66697,5.09844463942945
seg_e6b236,6.821215960994363
seg_e6bd3f,2.983754213133827
seg_e6c973,6.8216671892823655
seg_e6e1df,2.1646943125948312
seg_e6e24e,6.631942625150085
seg_e71dda,5.014571677580475
seg_e72f10,7.678787559777497
seg_e742dc,8.717154806632548
seg_e76e6e,3.7725727434754375
seg_e7ac12,4.317725636348128
seg_e7ced6,8.097531592320651
seg_e7d1f8,3.510034125447273
seg_e7d3e7,8.13864893246186
seg_e80726,4.121740681141615
seg_e81b50,4.056839065805078
seg_e8385f,9.187416386171943
seg_e85f55,1.8760739998072387
seg_e86e44,3.3141216565668583
seg_e86ed1,9.216263617292046
seg_e86f77,2.158382580459118
seg_e877a5,4.793369837850332
seg_e8a2c4,5.374403507746756
seg_e8a4f4,4.683146396234632
seg_e8ac98,2.502284851744771
seg_e8ad6b,3.8571018097549676
seg_e8b2b3,7.749951065005735
seg_e8bcde,2.5931772545501586
seg_e8ce6a,3.1967494962513445
seg_e8d02f,3.2838185919970275
seg_e90c0d,5.228782375633717
seg_e92526,3.795795336037874
seg_e9272e,2.6570097108334303
seg_e96140,4.628319949835539
seg_e98217,2.5077199472859504
seg_e9a09f,3.038074786856771
seg_e9aa44,9.733710460985776
seg_e9df42,7.987591798327863
seg_e9e65b,6.463852290786803
seg_ea0091,3.866663964435458
seg_ea05c1,8.09940554224141
seg_ea096b,9.935424073141068
seg_ea098b,8.141191387619823
seg_ea4d3a,7.28069316774886
seg_ea78c0,5.250610683962703
seg_ea8270,8.100357294941787
seg_ea9d37,3.377978547528386
seg_ea9fa4,9.270350323486374
seg_eaa0ec,5.98991128608305
seg_eabb2c,9.995074911862611
seg_eacccf,3.1635975991636514
seg_ead30e,4.093252224639057
seg_eb0b19,9.095325179207606
seg_eb1d6e,3.409363242939114
seg_eb2e11,5.851557512819768
seg_eb32bc,2.8968932336866855
seg_eb47a9,2.1467823988497257
seg_eb692c,9.388919325972907
seg_eb7595,4.07180446626246
seg_eb7f91,6.026266434632241
seg_eba22d,8.9829145599436
seg_ebb79f,5.537913278594614
seg_ebd77b,10.064994972097686
seg_ebe36c,5.044665507867932
seg_ebec3e,2.517637999221682
seg_ec0e7b,6.863711531564594
seg_ec4645,2.874171308703721
seg_ec73d5,3.6228940751180048
seg_ec973c,10.328580085007474
seg_eca2eb,4.050712648279966
seg_ecaef0,6.980902739882469
seg_eccb17,1.929107012666762
seg_ecdca4,3.1414216167926794
seg_ecf28d,6.8530216002389786
seg_ecf81b,8.055804053943605
seg_ed07b0,3.576252446964383
seg_ed3e4c,7.619128100190312
seg_ed52ac,9.69519849801436
seg_ed7741,8.725327606546692
seg_ed7dee,3.94828947801888
seg_ed7f69,3.861800858944655
seg_edda79,6.3311431196406485
seg_edecaa,4.866851663053036
seg_ee1cfc,3.496747226595879
seg_ee2781,9.109730139095337
seg_ee4479,2.6737273266315458
seg_ee4ae5,1.992613965794444
seg_ee7224,2.3013330814838406
seg_ee87e2,2.593595339477062
seg_ee8f87,3.397232202835381
seg_eea20e,8.169177862882613
seg_eebbc2,4.594145095184445
seg_eee89d,3.1259825872033833
seg_eefd4a,2.877924485221505
seg_ef24bd,4.400099427051843
seg_ef27c8,2.069242244526744
seg_ef47c4,8.945991132815369
seg_ef644a,6.816141089379788
seg_ef660a,9.19004085886851
seg_ef74dc,6.359826526880264
seg_ef779d,4.199964374810457
seg_ef9105,9.857708920036442
seg_efb639,7.8051658020019525
seg_efbf3e,6.420283478461206
seg_efc5fb,9.418051785247865
seg_efd9ec,8.436312408903147
seg_f003ca,7.696655685417355
seg_f01368,5.475786371707917
seg_f0181d,3.2641350959241393
seg_f02d32,5.854127410501242
seg_f056d8,4.805634526938199
seg_f0574b,3.4299712409228085
seg_f073e2,4.027172617956996
seg_f0ce4a,2.2075848732739685
seg_f0cedb,7.628946388341486
seg_f0d278,2.390170520052314
seg_f0db55,1.7547296648472548
seg_f11620,3.576651046641171
seg_f11f77,5.105334057331085
seg_f165f6,2.1867277221828703
seg_f19f8e,8.633448881808668
seg_f1a771,2.826988408014178
seg_f1b916,2.236849840030074
seg_f1f5b9,3.4386801313683395
seg_f21a22,3.3699399723634125
seg_f21bf4,5.864635942526162
seg_f22163,9.976518325685058
seg_f229bf,5.16338220782578
seg_f24292,4.1018678088784215
seg_f2750c,6.105624876871705
seg_f2a20d,2.8641650714278217
seg_f2ae5e,5.239189896762371
seg_f2b0c5,2.434324207186699
seg_f2cb5e,3.372740468099714
seg_f2f5a3,2.2755331011265514
seg_f3063a,6.602642326951027
seg_f30b2f,6.331441094920039
seg_f30f0c,7.873676021903754
seg_f322b1,5.695803611390293
seg_f342a3,4.071793420866132
seg_f34877,7.182959613837301
seg_f383fb,3.7001675600856543
seg_f3c578,2.6326100093871356
seg_f43730,6.430303544767201
seg_f43ab6,1.9433459409773348
seg_f455bc,9.816218956224619
seg_f46cc1,2.7277202723175287
seg_f48363,3.276748443111777
seg_f48db9,3.4379869238659735
seg_f4ad4b,4.079665807984769
seg_f4d644,2.287682734057307
seg_f52cdc,9.884711122047156
seg_f5406b,3.940828978046775
seg_f579ba,3.031374854266643
seg_f57ca1,9.351350954141466
seg_f59974,8.836228584245777
seg_f5a4ee,9.842493728714063
seg_f5a6ab,6.802925348028541
seg_f5d2dd,9.436077453593722
seg_f5e682,2.0455616891682147
seg_f60872,6.446500147044658
seg_f618a8,8.163396523542703
seg_f61b0e,6.24182485678792
seg_f639cd,9.502157323988156
seg_f639ec,6.327933459952473
seg_f650cc,2.422576515868306
seg_f6659e,3.5432635249346496
seg_f66db1,7.74830826716125
seg_f679c6,8.047519957365934
seg_f67ce2,2.775438752286136
seg_f6828d,1.8434027105420827
seg_f69c38,4.09357890060544
seg_f6a217,2.9649312095493077
seg_f6abc5,9.247104502195493
seg_f6b70c,7.868498807907104
seg_f6bae8,4.520544425204395
seg_f6c0cb,3.446938160382211
seg_f6c928,7.73328835695982
seg_f6cfd4,7.855903658024966
seg_f6d51b,2.0536494591385126
seg_f6e1ca,2.533089629530907
seg_f6e89f,8.190716747507453
seg_f6f523,2.4069698447287085
seg_f6f683,5.211281851992011
seg_f7050a,2.685260148867965
seg_f70b66,6.031813950560987
seg_f71db8,6.899935772061348
seg_f7290f,2.8326376766785977
seg_f734c8,8.415633412221446
seg_f741af,3.368113241910934
seg_f77ee5,9.295166368805802
seg_f7d792,1.9573448220044374
seg_f7de40,8.003000656506977
seg_f80e44,4.955176779441535
seg_f83d28,3.658249857805669
seg_f865be,1.9035490595549345
seg_f86c41,4.455205105543136
seg_f88d4a,4.192207261964679
