seg_id,time_to_failure
seg_ab3f14,7.760105536876246
seg_ab4bca,2.5093290641605854
seg_ab644e,4.0125952541381125
seg_ab70bd,6.619250081256032
seg_ab9654,9.89676989807561
seg_aba501,3.3853134015575055
seg_abaad2,7.961921994198579
seg_abb03a,3.9401385917291045
seg_abb06a,6.769219646804035
seg_abc5fd,7.16981448033452
seg_abda04,7.972382404156029
seg_abeca6,9.398004511714914
seg_ac45ae,7.634750296097249
seg_ac5c61,9.623186393931508
seg_ac68bb,2.0590055178180338
seg_ac9de5,2.774429292365909
seg_acd715,10.554532745974605
seg_acf2f4,8.170200548805761
seg_ad3a44,2.4433302449733016
seg_ad3cf0,2.575209523156285
seg_ad591c,7.062694870136678
seg_ad759c,2.0743297477439047
seg_ad82ca,5.980090123899282
seg_ad949a,2.7427651797086003
seg_ada42c,3.2211033765152095
seg_ada81a,9.633909260948421
seg_ade769,6.212710191652179
seg_adf94a,2.120119072943926
seg_adf986,5.565349505975842
seg_ae32a6,6.084581031918525
seg_ae3388,7.240586611052976
seg_ae3d92,4.1733792386054995
seg_ae42b3,10.65569321320951
seg_ae9626,2.9157473761960864
seg_ae9761,9.486703616708517
seg_aec276,9.68677899438981
seg_aed434,6.813358013749123
seg_aee7c0,7.440219353964553
seg_aee9bf,2.6372187736183403
seg_aeeb31,1.837143029510975
seg_af1650,3.011732132263482
seg_af2472,2.434095053583383
seg_af6204,4.643256083577872
seg_af703b,9.358892613668926
seg_af959f,8.158331073198466
seg_afa4a1,8.160756043911912
seg_afadfb,6.420940362684429
seg_afca81,2.853383699849248
seg_afd665,4.589883348152041
seg_b00f05,7.594317479740829
seg_b02e31,7.878336064378731
seg_b03de5,10.259386420902796
seg_b08e9d,10.161700338983444
seg_b0a794,2.3256826446056365
seg_b0bf65,2.9559703416377308
seg_b0cf32,9.42202897190582
seg_b0d251,6.360585429869593
seg_b0f9cd,6.993940801680088
seg_b108c9,3.026047274589539
seg_b13220,3.070641751475632
seg_b13fb9,4.451536758877337
seg_b197e2,3.661858071140945
seg_b1a35c,7.12430376630323
seg_b1b95e,3.9794656991958615
seg_b1fea8,2.7674690496698022
seg_b20487,9.406024107517908
seg_b21273,4.346349626846611
seg_b23489,3.4372014978677035
seg_b253ee,2.6428205955997104
seg_b25dde,1.8765092392414808
seg_b26368,4.6575362406149505
seg_b284b2,2.842375780306756
seg_b291c0,3.312190486907959
seg_b2b29d,6.707136824086774
seg_b2b331,3.6401885584890845
seg_b2e045,4.232520579047501
seg_b31961,3.5811157911121843
seg_b32d1d,3.4654660145118834
seg_b35174,0.4993364410102368
seg_b36650,3.3992648532837633
seg_b36c8a,2.3035280603021384
seg_b378bc,2.6709792111143473
seg_b3883e,5.21577061650157
seg_b3cf21,4.406842544108629
seg_b3d886,2.255585988610983
seg_b402ac,6.575811705194415
seg_b41d3c,3.680350243464112
seg_b42170,2.1399790273457766
seg_b4402d,10.285445047113113
seg_b44c2e,7.157503227718173
seg_b47c19,5.686756542608142
seg_b4c040,3.037460174433887
seg_b4cb44,9.739516381286084
seg_b4f7a8,4.464837111651898
seg_b50239,1.9045413968116047
seg_b51380,9.948383353382349
seg_b51b7c,5.478377109155058
seg_b52710,3.546423777714372
seg_b52add,9.214597103081644
seg_b52dac,3.9808674707412726
seg_b54024,2.2400446721315386
seg_b568c6,7.093615473866462
seg_b57e76,6.039497200682759
seg_b5804a,2.609093963772059
seg_b58542,4.396368287473917
seg_b5a447,6.568267727434635
seg_b5aee9,4.929535345219076
seg_b6254c,2.6477536392062904
seg_b63de1,2.4472266875058413
seg_b64c9c,7.25405547080189
seg_b66b87,2.7508910224884753
seg_b686e5,2.3755443256646394
seg_b687fc,3.293942508228123
seg_b691c5,2.612302432775498
seg_b69455,9.057710509850644
seg_b695b3,3.5223746494650836
seg_b6bdaa,7.6669981455579395
seg_b6c10d,6.606635912775993
seg_b6cb2b,2.8898357024490835
seg_b72413,7.828810310302768
seg_b735a5,7.512787081301212
seg_b77bf5,9.424140494789928
seg_b782c7,7.565700755417347
seg_b78883,9.953341957375407
seg_b7a8a1,6.209968195617199
seg_b7b098,3.1314288674816493
seg_b7da0a,2.8026743209660054
seg_b7eeb6,6.756545587547123
seg_b80358,7.890489279018716
seg_b80366,7.933921839550138
seg_b80b89,4.700157706156373
seg_b8141c,2.3923421188145877
seg_b853c1,7.489171514426357
seg_b853f8,5.3814876430556176
seg_b86ce1,4.2098009957000615
seg_b8725b,2.7936938107535245
seg_b8745c,9.93103422657028
seg_b87cf5,8.569289098984095
seg_b88baa,6.684828104346989
seg_b89218,9.199955445733622
seg_b89e47,2.364140227511525
seg_b8b72f,4.411621849685908
seg_b8bb87,9.342283318469766
seg_b8fd73,9.619878496683668
seg_b91011,5.319864675506949
seg_b917b5,5.414099574744702
seg_b91ae2,3.857541073948145
seg_b9361a,3.5783956572636964
seg_b9365c,2.8870922825857996
seg_b947ae,3.0576475269049403
seg_b95010,2.9660173693075773
seg_b95a77,9.342939624976367
seg_b9619c,4.3935006255954505
seg_b9ad7f,4.950673603713512
seg_b9bdd7,4.008693329021335
seg_b9d8a0,6.187649269074202
seg_b9de03,3.854922519274056
seg_b9ec4b,3.142157440803945
seg_ba0485,9.199296749232337
seg_ba1d68,2.6545345159620046
seg_ba2c48,4.574439651176333
seg_ba3c47,2.638769847229123
seg_ba3e74,3.3848042902201416
seg_ba4ea3,9.627845452237874
seg_ba5e7e,3.5499159086942678
seg_ba83da,4.5415651688277725
seg_ba941e,7.987942677121611
seg_ba98dc,3.1659983562454577
seg_ba9dbf,2.855265202268958
seg_baa745,6.83510330805555
seg_bb171f,7.041897320924328
seg_bb180c,3.997947791479528
seg_bb2d77,2.8665571212097998
seg_bb5e15,2.5084440548196434
seg_bb6904,2.820226648002863
seg_bb6fcb,5.809382155373692
seg_bb92b1,4.4697650617808105
seg_bbb01e,6.970288884650916
seg_bbbc30,3.1670989207625393
seg_bbf805,3.926579011559486
seg_bbfd4e,9.481529320072383
seg_bc07c8,2.2476201616972684
seg_bc1d67,7.151573067739607
seg_bc2186,5.644325308002531
seg_bc437b,6.081935563563835
seg_bca500,5.0417065234109755
seg_bcc8f1,5.619329893350601
seg_bce23c,6.427752949751913
seg_bce305,4.52888290759921
seg_bcf2d9,4.288299019709229
seg_bcf6af,6.784363756544888
seg_bcfad6,5.133561928607524
seg_bd00c4,4.679558744251728
seg_bd2b0c,4.489702540382743
seg_bd31bf,4.966117757976055
seg_bd40f2,9.150777948169502
seg_bd4d30,5.073414369925857
seg_bd5022,1.9802946173250675
seg_bd629b,4.000921166822314
seg_bd6f5f,9.046714079960715
seg_bd7109,4.412914640709758
seg_bdae02,9.939735946055501
seg_bdf84b,6.010804195597768
seg_be0cdc,2.4518371845856306
seg_be0dfa,7.853729555778205
seg_be19e2,6.843986276514828
seg_be30ce,4.5816522539183495
seg_be4612,7.503476759614422
seg_be62ef,6.636468897871674
seg_be65f2,2.1974787231087687
seg_be811d,2.3567332068011164
seg_beb650,6.9072416559979315
seg_beda44,4.983703117333353
seg_bee792,5.116059689216316
seg_bf1294,1.940617638275027
seg_bf1430,5.997272329509259
seg_bf1a72,4.342062532663346
seg_bf2d1f,8.766167430741712
seg_bf4bf2,1.6796542203724385
seg_bf4ec0,6.049362416677178
seg_bf58ce,6.781638492837548
seg_bf7224,2.9510184302777054
seg_bfdd14,2.160363581493497
seg_bfe0b6,10.158442425603978
seg_bff05e,9.287767777830362
seg_bff392,2.609255227655172
seg_c01a57,2.0663272327110174
seg_c01d9a,8.606393042201175
seg_c01f63,7.88857778764516
seg_c0260d,6.8652470304742454
seg_c047b7,3.8400551927015183
seg_c05a7d,8.721449180384166
seg_c07b7c,4.086077472969889
seg_c08d36,4.209079191744328
seg_c09a41,3.009719006493688
seg_c0c0ed,5.26812911838293
seg_c0d7da,3.088536518275738
seg_c0e1b9,3.9757279841154816
seg_c0ea9f,4.770624897763133
seg_c106ca,2.861162250220776
seg_c10a58,7.699620120685547
seg_c11828,2.294017357468605
seg_c11a4f,2.053461813181639
seg_c12d7d,9.983475870609285
seg_c146a8,5.6794167598485945
seg_c15d21,8.393718049447983
seg_c17817,3.090786418646574
seg_c179f8,4.844406929567456
seg_c183e4,3.419401270210743
seg_c186dc,3.958476271696388
seg_c18d5a,3.854211370959878
seg_c1fe9a,2.7337981933802364
seg_c20a27,4.5565245148837565
seg_c20c06,2.5763398549854757
seg_c21723,3.771487227618694
seg_c21d60,4.152344931937754
seg_c22bd4,9.529728667239658
seg_c23429,4.193846239164472
seg_c23641,3.749229450270534
seg_c243a6,2.2005636311620473
seg_c24946,3.083180737927556
seg_c25855,9.096826779939233
seg_c267a5,3.25889891345799
seg_c26fb4,2.3229877104833725
seg_c27591,2.9721031636148694
seg_c2a0c8,3.8335871780961757
seg_c2b8f7,4.186107021450996
seg_c3507f,5.4515734611898665
seg_c35940,2.1846396463513376
seg_c365de,1.7953236509189008
seg_c3836b,2.726218372412026
seg_c3f672,8.180457991674542
seg_c3f8d7,3.7236774530038237
seg_c41d1d,3.6884000352919095
seg_c42490,2.9048923632502555
seg_c42952,5.548881064556539
seg_c44bbc,2.4191337474584578
seg_c46ce6,2.8593863253146408
seg_c472cf,8.151841835819186
seg_c47bdc,6.42729164223373
seg_c4af54,3.0012780007272957
seg_c5064e,6.840367782638175
seg_c509ff,4.660638825975359
seg_c522f8,7.840093641355634
seg_c5256d,5.3736034457981585
seg_c52ae6,2.275540212139487
seg_c5325c,10.114711960814892
seg_c550b1,9.645669967039023
seg_c565bd,3.6134224599823357
seg_c571ef,6.194076161123813
seg_c588c1,8.54688434308418
seg_c58ca5,5.714841320618987
seg_c5abaa,6.986009066060186
seg_c5c455,2.88129106875509
seg_c5c6ea,4.703167062968016
seg_c5dada,4.64304957600683
seg_c5dee4,2.3379578397870064
seg_c5f986,3.0828031580075623
seg_c5fc3b,8.714611830455251
seg_c5fc87,4.206057868853211
seg_c607eb,2.598061685360968
seg_c60dca,4.43079396430403
seg_c60f1d,2.497496856838465
seg_c627fc,7.794250692024828
seg_c62a06,2.8081892224252223
seg_c65135,2.218437571287155
seg_c654e7,5.199509777665138
seg_c666dd,4.482041345596313
seg_c671f7,6.682407659560441
seg_c6b514,3.686458170056343
seg_c6c29f,2.8453673518151046
seg_c6f0a2,3.1199904627352955
seg_c6f533,2.9779901081770657
seg_c6f9c2,2.8012049467414615
seg_c703be,6.950525820598006
seg_c70fde,5.742708178125321
seg_c714d0,9.230422502572882
seg_c73df6,3.0666624396964908
seg_c747ad,10.040918402478098
seg_c747b4,3.0523385013788937
seg_c7a3bc,2.490734033674002
seg_c7a401,3.9606729550436137
seg_c7a579,6.600766465485096
seg_c7b424,8.337817943674047
seg_c80857,0.592937640413642
seg_c81e10,7.610358941346408
seg_c81fec,4.553632197827101
seg_c8459f,8.306342136141843
seg_c87c24,4.0102911347150805
seg_c901c0,3.833573958851397
seg_c90be5,9.488218421681319
seg_c9201c,2.3084254961311816
seg_c9481f,6.185024155251681
seg_c94941,2.421671837836504
seg_c9831a,2.3015691091418264
seg_c9e533,7.929569424320013
seg_c9f80a,2.9827275484651325
seg_ca2d1b,3.0655095420330767
seg_ca407b,4.516057956881821
seg_ca44a8,3.2639263641536234
seg_ca67ee,3.1753191040828828
seg_ca6d70,2.29713250207901
seg_ca8389,2.631783477075398
seg_ca88e3,9.647616616349667
seg_ca9e39,3.744049982689321
seg_caa919,5.831901036046446
seg_cacd0a,4.667356337703764
seg_cacd58,4.479080484956503
seg_cb0e21,9.908568549249788
seg_cb806c,4.313262663483619
seg_cbcce9,5.1509343754202135
seg_cbfb19,6.744364913418889
seg_cc096e,9.667193099230994
seg_cc2c46,5.076833186775446
seg_cc2e9b,3.268537809103727
seg_cc4199,9.04651275667036
seg_cc4932,8.214723987080621
seg_cc4950,2.4689076902121303
seg_cc667b,3.899310363128782
seg_cc7a19,3.0385325936451553
seg_cc7e39,7.849310193181037
seg_ccdc28,2.35316496181488
seg_cd0691,2.034589095622301
seg_cd2b34,4.983305803991854
seg_cd2b53,1.820343457341194
seg_cd352f,9.184945459011011
seg_cd43b4,6.033375934230862
seg_cd699e,2.4521286604776975
seg_cd9f9b,7.018935314178467
seg_cdadb5,8.384097696937621
seg_cdf88e,2.4365474966764453
seg_ce00bb,4.671330089345575
seg_ce46ba,2.080937915191054
seg_ce472b,7.689398475680501
seg_ce5520,2.3193436315506695
seg_ce5832,2.768430241808295
seg_ce72e2,3.225502214841545
seg_ce7537,2.8191332097277044
seg_ce9f59,2.2811900686770676
seg_cea185,4.465291289180517
seg_ceab44,7.147099278155714
seg_ceb942,2.4542183591350915
seg_cec2f2,5.934833356171847
seg_cecd29,6.294848338514567
seg_ced992,2.5657025973945853
seg_cedf3e,8.583866766132413
seg_cee7d0,9.078069817170501
seg_cf0e43,4.751533087447286
seg_cf1371,2.375844795241952
seg_cf25d2,3.7572230847105383
seg_cf3825,2.5266239745095374
seg_cf5764,6.352049526438117
seg_cf646e,5.534923089973628
seg_cf74e8,2.3231485041081905
seg_cf9a49,4.804276438631118
seg_cfed24,2.934177011445165
seg_cff594,2.4493307051062585
seg_d014a3,9.746013830967248
seg_d0598e,3.385880665704608
seg_d062a6,9.796529753386043
seg_d07c62,2.9598965950161222
seg_d07ce8,9.954445246685761
seg_d098df,8.098025652464479
seg_d0c280,2.3659039146453145
seg_d0c8e2,3.101724155910313
seg_d0f262,5.6063961443006995
seg_d0f803,2.84962967813015
seg_d1045e,9.402624909657053
seg_d11ca8,7.343743115990422
seg_d14524,4.649797122269868
seg_d146a6,2.8836002312302584
seg_d16534,7.394733028143644
seg_d19980,8.62365747089684
seg_d1a281,4.732032420501112
seg_d1a2b9,2.9077420752272007
seg_d1a8b3,2.733853535324335
seg_d1abaa,9.745891637792578
seg_d1b91e,6.340517674162983
seg_d1ca05,8.807150686661712
seg_d1cb37,9.469010904561728
seg_d1eee8,10.079069204823114
seg_d1fbb8,8.4627365317191
seg_d21066,4.22986350607872
seg_d21eb6,7.347349867235869
seg_d24095,8.15238996209018
seg_d247da,5.625706800371408
seg_d2551a,9.321664321875897
seg_d26f7d,10.248577795520426
seg_d27193,3.548558679781854
seg_d27812,3.8960302509665485
seg_d29a4b,4.274649853363633
seg_d2a533,5.720741236120462
seg_d2ad9a,2.080966392494738
seg_d2cb02,5.363177573516965
seg_d2db6b,4.195806025862694
seg_d2f588,8.890480661028299
seg_d30a9d,2.0098247583806517
seg_d31583,9.168606326948852
seg_d320f5,4.362059160523117
seg_d328bb,3.0600907161682844
seg_d32f71,4.281989140607417
seg_d32f8a,4.311894944600761
seg_d35274,3.1578850686699154
seg_d356ab,3.8665055040195586
seg_d35e50,5.7397845337614415
seg_d36055,8.579500853031874
seg_d36342,7.4823092678710825
seg_d36681,7.595944419232662
seg_d36737,3.7245733982399107
seg_d37b05,7.269371359504759
seg_d39131,8.538481862088666
seg_d398df,4.739977575309575
seg_d3992e,9.135486827450805
seg_d3bb14,2.858727229192853
seg_d3d8fc,3.725166919328272
seg_d3f6b0,3.9670961193963885
seg_d3f967,3.0436388837322594
seg_d40bb2,8.950961545654108
seg_d41daa,8.386669336185324
seg_d42c77,5.426648081442341
seg_d44589,3.424435654595494
seg_d47aba,3.385697048194707
seg_d4c763,5.970451329983772
seg_d4dec8,6.237112079538405
seg_d4ea17,7.158869055014103
seg_d508db,5.013270903281867
seg_d516e3,7.2030962737025686
seg_d56ae2,7.338416508805007
seg_d56d32,6.612207397377119
seg_d59e4e,3.0820113448947666
seg_d5b100,3.374352534271777
seg_d5d3a1,3.6449004876986146
seg_d5dbc1,3.051225815348327
seg_d5df41,6.951704167358577
seg_d5f344,4.031306707940996
seg_d60d18,3.7482223781719806
seg_d62e9c,2.3359771160036327
seg_d63175,5.732743213649839
seg_d661ce,3.099221356071532
seg_d668c0,7.4076046221889555
seg_d68930,8.815643553162925
seg_d693b0,8.25634918158315
seg_d6b198,4.121940206199884
seg_d6b386,8.736220171323046
seg_d6b546,7.0840036810487526
seg_d6dad6,6.9705101204402755
seg_d6ea73,2.5838973646312953
seg_d702b2,7.859243045929819
seg_d71352,9.632294864696451
seg_d740b2,9.91395523855742
seg_d753f8,1.9444623511582613
seg_d78093,3.063797920331359
seg_d78e7d,2.284329332143068
seg_d795ab,6.4546677660346035
seg_d7967e,9.206388484038413
seg_d7a805,6.7569240183606745
seg_d7ab50,3.308349437534809
seg_d7f015,5.374466734014451
seg_d7f53a,3.6470291070863605
seg_d8014d,4.521373660162091
seg_d83890,2.4360419676601888
seg_d85e2e,4.518534861594439
seg_d86eb6,3.3222916133180256
seg_d88da7,7.941673583004624
seg_d89369,2.4728434519618747
seg_d90c5f,2.4189267580211165
seg_d91492,7.607986982468516
seg_d9190c,4.123658489733934
seg_d9352b,6.689141592204571
seg_d962cc,9.920698883093893
seg_d9750c,4.444422626420855
seg_d9a2bb,3.1544956440776586
seg_d9b162,6.716235519647599
seg_d9bb68,6.525490455128253
seg_d9ce67,2.441184927262366
seg_d9d0e4,4.425098053574563
seg_d9dab4,9.921205221356823
seg_da21ee,9.873871628426015
seg_da7c3b,7.409126019233838
seg_da80c4,7.640334451070521
seg_da8b88,5.724790725238622
seg_dab0f9,5.705894598819316
seg_dad4f2,6.53536442631483
seg_db3446,7.958273429118097
seg_db3a95,3.7699223592802884
seg_db3fbe,10.193219616494607
seg_db4185,3.7411841811537743
seg_db606c,5.9775086589455615
seg_db694a,5.004901865646244
seg_db6d5f,7.134827437210829
seg_db90c0,3.1346911205798387
seg_dbbb44,4.726837003901601
seg_dbc615,3.32623300331831
seg_dbf3f2,2.248374948918819
seg_dc188b,4.929448282770813
seg_dc1cf0,9.109766118281986
seg_dc23c0,8.691203005813062
seg_dc4698,3.265081997677684
seg_dc5e63,2.9804499932825568
seg_dc6e94,3.247184241205454
seg_dc73b8,3.1187477631345395
seg_dc7e0d,2.3366831905692815
seg_dca2c2,9.148203665068372
seg_dcb51d,2.7499791655540466
seg_dcbe02,3.8788668754473328
seg_dcd9df,2.413883068457246
seg_dcee28,4.305481456279755
seg_dceeca,3.129391246281564
seg_dcf242,6.461457965064794
seg_dcfb4b,8.73613581413217
seg_dd0b11,2.809664569795132
seg_dd4594,4.461966675996781
seg_dd699c,2.289130435034633
seg_dd780d,3.5934802949205045
seg_dd8805,6.348165127784014
seg_ddbadc,8.484705223784083
seg_ddc800,8.190939465316013
seg_ddd206,6.167857213124633
seg_ddddf0,2.914619808420539
seg_de225c,9.424715445235371
seg_de3237,8.416646891489625
seg_de3d5e,2.56239797244966
seg_de4e1d,4.260875438153744
seg_de8180,2.2272960260361434
seg_de98fa,2.5769512634277345
seg_de9e32,9.70405929798633
seg_df0df7,8.734800911594183
seg_df352f,2.4748058321624997
seg_df45b0,6.290229441583157
seg_df8385,3.5180758159160614
seg_df8e0a,6.1615022520301865
seg_df99d4,3.2161995448693634
seg_dff078,5.431129089713096
seg_e00465,8.411519314276521
seg_e051bc,3.655700951918959
seg_e05de2,2.6799281143546105
seg_e067ab,8.075389557529242
seg_e09301,2.084649817571044
seg_e0c329,2.8659542020857334
seg_e0ce38,7.21786550790444
seg_e0cfd4,5.584641605824231
seg_e0f296,8.048146973475815
seg_e10d3b,8.422544947028161
seg_e13bd8,3.817761792458594
seg_e14149,5.2925739446803926
seg_e1468f,9.364700599419418
seg_e15cb9,6.807127656579017
seg_e197b8,4.58843900372088
seg_e1a9e0,10.081501233397983
seg_e1daa0,5.508600823804736
seg_e1f045,5.81422048741579
seg_e1f081,8.231757407461293
seg_e20d76,4.730903430059552
seg_e217fc,4.639110045596957
seg_e2209b,2.9563642944395543
seg_e24496,7.730747918881477
seg_e24f69,4.080545649088919
seg_e256bd,3.097962510377169
seg_e25aca,4.493249857783318
seg_e266f4,5.928554874971509
seg_e27c0a,3.3508142087385053
seg_e29670,3.2299664741903538
seg_e2b8b1,9.790144889023388
seg_e2c82c,2.730108376801014
seg_e3005e,2.444941943101585
seg_e30e44,2.0922635364830495
seg_e30ef5,2.360104330942035
seg_e34052,2.881702805176378
seg_e37b8e,4.814990265607834
seg_e3b1f1,6.3420229003727435
seg_e3ca24,7.560928310669959
seg_e3cf1a,4.197093733631075
seg_e3d751,0.5507890530526638
seg_e3dafa,9.83768552865833
seg_e3e762,8.286624024573713
seg_e40348,5.636608208924532
seg_e405fe,2.8010457912385465
seg_e40d64,7.145666240999475
seg_e41fc9,4.595909850679337
seg_e47d2b,3.253284410022199
seg_e481c7,6.613656003661454
seg_e48c23,6.6348762135952715
seg_e49750,4.255294638767839
seg_e4c15a,5.042960170090199
seg_e4f203,5.521024760603904
seg_e4f403,3.3260174793526533
seg_e50f16,10.174205046512187
seg_e52f8c,4.6228427885770795
seg_e53a52,4.292381103254854
seg_e54932,8.403754657164216
seg_e5750a,9.244531644586473
seg_e59dca,8.114018334448337
seg_e5b510,2.7051407547518616
seg_e5c033,6.72296454937011
seg_e5deec,2.7767766290307048
seg_e5e238,3.093212361164391
seg_e5f9ec,6.901357460185885
seg_e5fbc1,2.5656629076153044
seg_e60719,9.076554352894426
seg_e6307f,7.984658160414545
seg_e64dfa,5.559763305447994
seg_e65e69,3.137556663841009
seg_e66697,5.26252728292346
seg_e6b236,6.722203629456461
seg_e6bd3f,3.4594703453704714
seg_e6c973,6.810558666542172
seg_e6e1df,3.2402177005559203
seg_e6e24e,6.220026531666517
seg_e71dda,4.781214829877019
seg_e72f10,8.135826862394808
seg_e742dc,8.506928722956218
seg_e76e6e,3.213015630245209
seg_e7ac12,4.260649910211564
seg_e7ced6,7.116596790704875
seg_e7d1f8,2.057430816888809
seg_e7d3e7,7.22942447268148
seg_e80726,4.569269906595349
seg_e81b50,4.277442892149091
seg_e8385f,8.248357710711659
seg_e85f55,2.2492527088671923
seg_e86e44,3.9517457952350377
seg_e86ed1,9.098912927292288
seg_e86f77,3.085375228621066
seg_e877a5,4.879576202481985
seg_e8a2c4,4.581615408226847
seg_e8a4f4,6.285099621161818
seg_e8ac98,2.2141106450110675
seg_e8ad6b,3.8303476547077295
seg_e8b2b3,7.876649441145361
seg_e8bcde,3.4788220627084376
seg_e8ce6a,2.9209912004768848
seg_e8d02f,2.890761490985751
seg_e90c0d,4.351785248547793
seg_e92526,2.9845480284616355
seg_e9272e,4.082976036682725
seg_e96140,2.7194470957517622
seg_e98217,3.1160688588246703
seg_e9a09f,2.283261424466968
seg_e9aa44,9.250943778199842
seg_e9df42,7.992882828890346
seg_e9e65b,6.383466197568923
seg_ea0091,3.763675108700991
seg_ea05c1,7.714681184828747
seg_ea096b,9.639305708093568
seg_ea098b,7.970369573589415
seg_ea4d3a,7.51524954455858
seg_ea78c0,6.092597307547926
seg_ea8270,8.640278638418764
seg_ea9d37,3.886232665337622
seg_ea9fa4,10.036975932907312
seg_eaa0ec,6.265337129175664
seg_eabb2c,9.782147119566797
seg_eacccf,3.51575627848506
seg_ead30e,3.0733562576919793
seg_eb0b19,8.032434292781167
seg_eb1d6e,2.7083206119984387
seg_eb2e11,5.11956790599227
seg_eb32bc,2.4073529781475664
seg_eb47a9,2.0237323346138
seg_eb692c,10.13998949985206
seg_eb7595,4.400183220610023
seg_eb7f91,5.0932012065500025
seg_eba22d,8.478231131309643
seg_ebb79f,5.566456305563451
seg_ebd77b,9.395557487897575
seg_ebe36c,3.9022223902642725
seg_ebec3e,2.463389623939991
seg_ec0e7b,6.873046624064445
seg_ec4645,4.533802629604936
seg_ec73d5,2.8128233295977116
seg_ec973c,11.227675874409265
seg_eca2eb,4.656634978309274
seg_ecaef0,6.600831381425262
seg_eccb17,1.9609841249361635
seg_ecdca4,3.1327106863111256
seg_ecf28d,6.843505612276494
seg_ecf81b,7.272276851748117
seg_ed07b0,2.9548267954438927
seg_ed3e4c,7.564780317008495
seg_ed52ac,8.142269028683659
seg_ed7741,9.214578377504834
seg_ed7dee,4.711759406186641
seg_ed7f69,2.746265013217926
seg_edda79,6.492100217729808
seg_edecaa,4.338943147331476
seg_ee1cfc,3.665934324041009
seg_ee2781,8.896215698636603
seg_ee4479,3.006214802287519
seg_ee4ae5,2.1422615612670777
seg_ee7224,2.648316672608256
seg_ee87e2,3.0178781670928005
seg_ee8f87,4.17712235596776
seg_eea20e,7.856231753200758
seg_eebbc2,4.647863151341677
seg_eee89d,2.6536143668144945
seg_eefd4a,2.4378479824960233
seg_ef24bd,4.2912160556018355
seg_ef27c8,1.9219208566695452
seg_ef47c4,9.593701207466424
seg_ef644a,5.611213168688119
seg_ef660a,8.329024905555881
seg_ef74dc,5.916716849148274
seg_ef779d,3.8505492770820853
seg_ef9105,10.370013361440972
seg_efb639,7.9170991961359976
seg_efbf3e,5.769776193521917
seg_efc5fb,9.190692272577435
seg_efd9ec,8.15632127245795
seg_f003ca,7.300226408317686
seg_f01368,5.643914520651101
seg_f0181d,3.213540248095989
seg_f02d32,6.376281424462794
seg_f056d8,3.207113697357476
seg_f0574b,4.241443694680929
seg_f073e2,5.454594670712948
seg_f0ce4a,2.785002514779568
seg_f0cedb,7.553499994248153
seg_f0d278,2.2758455123007297
seg_f0db55,1.8428617164194585
seg_f11620,4.100273431949318
seg_f11f77,5.233797531753779
seg_f165f6,2.346889687135816
seg_f19f8e,7.9416665904559185
seg_f1a771,2.118616571702063
seg_f1b916,2.618952258914709
seg_f1f5b9,3.99490489731729
seg_f21a22,3.364972442895174
seg_f21bf4,5.65031566028297
seg_f22163,9.366819760173327
seg_f229bf,5.975977394685149
seg_f24292,5.249802819684147
seg_f2750c,5.475121612623334
seg_f2a20d,3.4426221052110195
seg_f2ae5e,4.573037247493863
seg_f2b0c5,2.3353037141710518
seg_f2cb5e,2.8986527011394503
seg_f2f5a3,2.347202074557543
seg_f3063a,5.091998937010764
seg_f30b2f,5.39788174968958
seg_f30f0c,7.32425611147657
seg_f322b1,6.351234883181751
seg_f342a3,3.9399055918902164
seg_f34877,6.537070688329638
seg_f383fb,3.57990507992357
seg_f3c578,2.5331528434008357
seg_f43730,6.724785980515183
seg_f43ab6,1.7692354336977005
seg_f455bc,9.365702212796082
seg_f46cc1,3.100287374168634
seg_f48363,2.7726404525935653
seg_f48db9,3.577999186225235
seg_f4ad4b,4.316988936953247
seg_f4d644,2.1962579861953855
seg_f52cdc,9.86689005464688
seg_f5406b,3.2295778664723045
seg_f579ba,3.0944387203902006
seg_f57ca1,10.326767727375032
seg_f59974,8.794636468335986
seg_f5a4ee,10.409653461882844
seg_f5a6ab,6.995824738573283
seg_f5d2dd,9.332564226651565
seg_f5e682,2.872556203886867
seg_f60872,5.984601360321045
seg_f618a8,7.464464622717351
seg_f61b0e,5.853720769912004
seg_f639cd,7.905759930618805
seg_f639ec,5.9167443088293075
seg_f650cc,2.993354867264628
seg_f6659e,4.506623705074191
seg_f66db1,7.339950255289674
seg_f679c6,7.5474372274577615
seg_f67ce2,2.815740259587765
seg_f6828d,2.257421376183629
seg_f69c38,3.7430723786354068
seg_f6a217,3.173751034066081
seg_f6abc5,8.653317346379161
seg_f6b70c,7.727137124158443
seg_f6bae8,4.742256196759641
seg_f6c0cb,2.9503227921128268
seg_f6c928,7.9468754709512
seg_f6cfd4,7.778949739623815
seg_f6d51b,2.361898640304804
seg_f6e1ca,4.639913066089153
seg_f6e89f,8.039370453182608
seg_f6f523,2.499592471107841
seg_f6f683,5.081294079758227
seg_f7050a,2.749840910345316
seg_f70b66,4.987466897711158
seg_f71db8,5.475154449217022
seg_f7290f,2.5406122845262287
seg_f734c8,8.397218137335031
seg_f741af,3.0821006578952073
seg_f77ee5,8.921263777591289
seg_f7d792,1.8687992146909238
seg_f7de40,6.9070655530488585
seg_f80e44,4.476721503101289
seg_f83d28,3.0939179395362735
seg_f865be,2.2952204927802087
seg_f86c41,3.888763133071363
seg_f88d4a,3.812494481734931
