seg_id,time_to_failure
seg_ab9654,11.45757454048093
seg_aba501,3.502728270773395
seg_abaad2,8.274370167646047
seg_abb03a,4.697131649857514
seg_abb06a,6.076852575963415
seg_abc5fd,7.247073074523547
seg_abda04,9.634442816816726
seg_abeca6,11.266820785733401
seg_ac45ae,8.09877913891841
seg_ac5c61,9.815432298692638
seg_ac68bb,2.2838717146871983
seg_ac9de5,2.9750200437410657
seg_acd715,9.594467804748227
seg_acf2f4,9.111906932098986
seg_ad3a44,3.3077861836795504
seg_ad3cf0,3.843922333084577
seg_ad591c,8.15970192564855
seg_ad759c,2.2783189698640824
seg_ad82ca,6.668574954360208
seg_ad949a,3.8508999227336598
seg_ada42c,4.411737260577157
seg_ada81a,9.898716846861406
seg_ade769,7.203200069253493
seg_adf94a,1.9458376969934918
seg_adf986,6.221701622908987
seg_ae32a6,5.561291164486972
seg_ae3388,7.8455599201100465
seg_ae3d92,4.933396545966569
seg_ae42b3,9.743714228456401
seg_ae9626,2.8083632882143714
seg_ae9761,9.541156046083586
seg_aec276,10.715414390902989
seg_aed434,6.882182931922101
seg_aee7c0,7.967538478243791
seg_aee9bf,3.1601689866778973
seg_aeeb31,2.1447741878362754
seg_af1650,2.8084797862633044
seg_af2472,1.4060579866708753
seg_af6204,4.742003876260118
seg_af703b,9.486932396330346
seg_af959f,8.005287800417856
seg_afa4a1,8.523408282960219
seg_afadfb,6.685445423805476
seg_afca81,2.988127662456632
seg_afd665,5.085157833961164
seg_b00f05,7.445396137357179
seg_b02e31,8.732845304130041
seg_b03de5,9.04469401013573
seg_b08e9d,9.516846323841532
seg_b0a794,2.758653207356364
seg_b0bf65,3.825670941465051
seg_b0cf32,9.956434489962177
seg_b0d251,6.272143828412427
seg_b0f9cd,7.712362709279654
seg_b108c9,4.140162964911881
seg_b13220,3.7172310938843243
seg_b13fb9,7.045683916846489
seg_b197e2,3.817006137185321
seg_b1a35c,8.901422267970725
seg_b1b95e,2.6839789803059486
seg_b1fea8,3.1863318157968687
seg_b20487,10.285109707566837
seg_b21273,5.249939544268074
seg_b23489,3.16958948093468
seg_b253ee,3.046984395292381
seg_b25dde,1.5665488658793358
seg_b26368,4.584848232694279
seg_b284b2,4.021368915829197
seg_b291c0,4.61898790920464
seg_b2b29d,7.9408988632330475
seg_b2b331,4.344491954143457
seg_b2e045,4.732443787313641
seg_b31961,4.326018845909752
seg_b32d1d,3.9938150648498487
seg_b35174,0.8659412893213813
seg_b36650,3.911794818618111
seg_b36c8a,2.765833757583271
seg_b378bc,2.1625976709281263
seg_b3883e,6.836899252973122
seg_b3cf21,4.772149839247778
seg_b3d886,3.7636552716598786
seg_b402ac,5.86112834039737
seg_b41d3c,3.6669173550989482
seg_b42170,3.2392151356114898
seg_b4402d,10.875437863950438
seg_b44c2e,8.005843263650544
seg_b47c19,5.678097207281263
seg_b4c040,3.6973452423330198
seg_b4cb44,9.893074329784007
seg_b4f7a8,5.640438078417052
seg_b50239,2.0699511165734843
seg_b51380,10.305932707853968
seg_b51b7c,5.571160966443678
seg_b52710,4.039511666439636
seg_b52add,9.668840151640442
seg_b52dac,4.55209673832945
seg_b54024,3.4976501966939146
seg_b568c6,8.450526722382188
seg_b57e76,5.51815456992123
seg_b5804a,3.3394387131086054
seg_b58542,4.395943126082068
seg_b5a447,7.605479155857262
seg_b5aee9,5.408222082559729
seg_b6254c,3.273628028725078
seg_b63de1,1.8639760102374305
seg_b64c9c,8.275234164843686
seg_b66b87,3.5022844493233674
seg_b686e5,1.9097392699424578
seg_b687fc,3.220085402867106
seg_b691c5,2.549425638730184
seg_b69455,7.78352609400071
seg_b695b3,2.978967757362297
seg_b6bdaa,6.662443943059673
seg_b6c10d,6.785028366182672
seg_b6cb2b,3.4879563810464065
seg_b72413,8.346136111028306
seg_b735a5,7.659957993623109
seg_b77bf5,9.10133065684981
seg_b782c7,7.2038116439557065
seg_b78883,10.325293841561228
seg_b7a8a1,5.762855086593128
seg_b7b098,3.9158600175282867
seg_b7da0a,2.7478633953672382
seg_b7eeb6,6.55468145425168
seg_b80358,8.462391408787933
seg_b80366,7.467284176410887
seg_b80b89,5.044231291220808
seg_b8141c,2.955526790432427
seg_b853c1,8.64310498219813
seg_b853f8,6.007762043532387
seg_b86ce1,4.708679808042611
seg_b8725b,2.7115337654244267
seg_b8745c,10.050296231702497
seg_b87cf5,9.34165498491694
seg_b88baa,7.187775057926865
seg_b89218,9.465084766078744
seg_b89e47,2.9281979362964825
seg_b8b72f,4.406151375355461
seg_b8bb87,8.83512105540937
seg_b8fd73,8.785101527569832
seg_b91011,6.125230497919484
seg_b917b5,6.503414636083294
seg_b91ae2,4.078545409524833
seg_b9361a,4.477977916546474
seg_b9365c,3.4164958835600263
seg_b947ae,4.34693088796275
seg_b95010,3.893038543609351
seg_b95a77,9.990330177942957
seg_b9619c,5.557855117910985
seg_b9ad7f,5.743810704744049
seg_b9bdd7,4.452996675326745
seg_b9d8a0,7.2408143417071145
seg_b9de03,4.929821038245523
seg_b9ec4b,3.0334429521012516
seg_ba0485,9.147964136259706
seg_ba1d68,3.1791829021123768
seg_ba2c48,4.259731987224241
seg_ba3c47,2.858896812465435
seg_ba3e74,3.3899291378181915
seg_ba4ea3,9.183592865781556
seg_ba5e7e,4.0336360855574815
seg_ba83da,5.266848416080434
seg_ba941e,8.960804231978967
seg_ba98dc,3.577433349672382
seg_ba9dbf,3.3685266715459905
seg_baa745,6.434234938854732
seg_bb171f,6.971440617488973
seg_bb180c,4.861361382231907
seg_bb2d77,3.289969166024468
seg_bb5e15,3.7522562771782315
seg_bb6904,2.7646088046030544
seg_bb6fcb,6.124229683706128
seg_bb92b1,6.310397137147433
seg_bbb01e,7.239030529708988
seg_bbbc30,4.264616354025962
seg_bbf805,4.538518184446377
seg_bbfd4e,10.842929636776338
seg_bc07c8,2.0365870683611957
seg_bc1d67,6.440257539782781
seg_bc2186,6.825005228099238
seg_bc437b,9.442407346828407
seg_bca500,5.706424176556319
seg_bcc8f1,7.162648712418199
seg_bce23c,6.453319538411137
seg_bce305,4.666192303863151
seg_bcf2d9,5.071863811305271
seg_bcf6af,6.657266294890935
seg_bcfad6,5.389523460576965
seg_bd00c4,5.265403972480604
seg_bd2b0c,4.823006614450282
seg_bd31bf,5.697577877334089
seg_bd40f2,8.2252137982045
seg_bd4d30,4.912525127764978
seg_bd5022,1.8065122696565263
seg_bd629b,4.4177025239349
seg_bd6f5f,9.50689899690638
seg_bd7109,5.206768602381025
seg_bdae02,10.74639961706506
seg_bdf84b,5.3264458269926545
seg_be0cdc,2.4342727877956594
seg_be0dfa,7.490046275640587
seg_be19e2,7.497045178000251
seg_be30ce,5.10334587789179
seg_be4612,8.657588489239838
seg_be62ef,6.648370226621488
seg_be65f2,2.9048590100295555
seg_be811d,3.3622730020903573
seg_beb650,7.274588194016146
seg_beda44,5.6174109248528
seg_bee792,5.386930973568316
seg_bf1294,2.140109984316505
seg_bf1430,6.32713295113907
seg_bf1a72,4.846277981361715
seg_bf2d1f,9.423774930900294
seg_bf4bf2,2.3234405843485493
seg_bf4ec0,6.785140132673196
seg_bf58ce,7.382458186972525
seg_bf7224,2.95585363431359
seg_bfdd14,1.2129837166074977
seg_bfe0b6,9.693393122335632
seg_bff05e,8.859012028235979
seg_bff392,2.065551072902045
seg_c01a57,1.9824547575560831
seg_c01d9a,10.459502746371163
seg_c01f63,7.846414356475071
seg_c0260d,6.98935231193061
seg_c047b7,4.342436039665231
seg_c05a7d,10.12623568464611
seg_c07b7c,4.625049600230941
seg_c08d36,5.526252973868802
seg_c09a41,2.890146622539021
seg_c0c0ed,5.628477811902949
seg_c0d7da,3.594666972858434
seg_c0e1b9,4.566271113824374
seg_c0ea9f,5.711641119332677
seg_c106ca,3.4643659272998972
seg_c10a58,8.643757724838736
seg_c11828,2.323693733360853
seg_c11a4f,3.144504000765169
seg_c12d7d,10.163519763681816
seg_c146a8,6.0295132463385634
seg_c15d21,7.922410634678193
seg_c17817,3.492116061010395
seg_c179f8,6.0404233370557705
seg_c183e4,3.4429272113016167
seg_c186dc,4.6635740622245585
seg_c18d5a,4.1889265050055915
seg_c1fe9a,3.274663010882703
seg_c20a27,4.777755647751043
seg_c20c06,2.9137932402701825
seg_c21723,4.590333866044435
seg_c21d60,5.2053706128079416
seg_c22bd4,9.643023425200774
seg_c23429,4.275713274437231
seg_c23641,3.724484039346834
seg_c243a6,1.2336597524180455
seg_c24946,4.524510831586149
seg_c25855,9.02462062252346
seg_c267a5,4.014058901814781
seg_c26fb4,2.311008318050973
seg_c27591,3.357711222766844
seg_c2a0c8,3.751842239008593
seg_c2b8f7,4.195975134883424
seg_c3507f,6.452533059667377
seg_c35940,2.179799841813635
seg_c365de,1.5779441541088577
seg_c3836b,4.305560767812976
seg_c3f672,8.403333172858403
seg_c3f8d7,4.051511693026447
seg_c41d1d,4.408757386819543
seg_c42490,3.538892290914897
seg_c42952,5.445309285438852
seg_c44bbc,3.3707300545514935
seg_c46ce6,2.665271125416276
seg_c472cf,7.478077014241972
seg_c47bdc,7.259936519882956
seg_c4af54,3.8627944811015866
seg_c5064e,8.215081196656332
seg_c509ff,4.165228152101197
seg_c522f8,7.016136130888724
seg_c5256d,6.263061177260074
seg_c52ae6,2.279972980139797
seg_c5325c,9.715679256742138
seg_c550b1,9.829778095393275
seg_c565bd,4.872640184435127
seg_c571ef,4.768199409494674
seg_c588c1,9.532753050853849
seg_c58ca5,6.7446011172616265
seg_c5abaa,5.99314752361424
seg_c5c455,2.9524610827954216
seg_c5c6ea,6.597234307141031
seg_c5dada,4.315235787645104
seg_c5dee4,1.2255492541525441
seg_c5f986,3.8620694411689094
seg_c5fc3b,8.641786047110571
seg_c5fc87,4.896080580817713
seg_c607eb,1.68624179964828
seg_c60dca,4.0629288453259145
seg_c60f1d,2.6635608841204528
seg_c627fc,9.191449539680198
seg_c62a06,3.2295980416930963
seg_c65135,2.9252655777499696
seg_c654e7,7.2627297312040575
seg_c666dd,4.817851322398614
seg_c671f7,7.080057722127126
seg_c6b514,2.9469417845211634
seg_c6c29f,3.2504061184707447
seg_c6f0a2,2.4762269392474083
seg_c6f533,4.041130727987113
seg_c6f9c2,2.8245840684464287
seg_c703be,7.0351021025409946
seg_c70fde,6.989676969804696
seg_c714d0,9.802121293201864
seg_c73df6,3.5638288021764417
seg_c747ad,10.021503468817022
seg_c747b4,3.7830794395133465
seg_c7a3bc,2.896622834204745
seg_c7a401,3.957586058303077
seg_c7a579,7.308763290628908
seg_c7b424,9.628734611415856
seg_c80857,1.0178832527223107
seg_c81e10,7.758311139577878
seg_c81fec,4.788134945451272
seg_c8459f,8.345296490103634
seg_c87c24,4.212896887118147
seg_c901c0,3.918128346363619
seg_c90be5,9.582663217568506
seg_c9201c,3.278132906017139
seg_c9481f,6.425229159070499
seg_c94941,1.3358676418285176
seg_c9831a,2.0939603655301102
seg_c9e533,7.780136912390546
seg_c9f80a,3.6418046806212256
seg_ca2d1b,4.271712578335057
seg_ca407b,5.533943200602019
seg_ca44a8,3.6456226756061345
seg_ca67ee,4.858837972624278
seg_ca6d70,2.510113716008643
seg_ca8389,3.698739283575897
seg_ca88e3,10.48660146115102
seg_ca9e39,3.5172903912355737
seg_caa919,5.449037138572009
seg_cacd0a,5.807794394995904
seg_cacd58,4.446469645659687
seg_cb0e21,9.405452722437888
seg_cb806c,4.851674501584195
seg_cbcce9,5.875005554465204
seg_cbfb19,6.134733208957504
seg_cc096e,9.340241174028314
seg_cc2c46,5.392902522847827
seg_cc2e9b,4.598175968625163
seg_cc4199,9.284089247304586
seg_cc4932,8.43795464779051
seg_cc4950,2.5332825218239834
seg_cc667b,4.657763581398234
seg_cc7a19,3.919530526027309
seg_cc7e39,7.868794090207312
seg_ccdc28,2.8357365361619875
seg_cd0691,1.8011725107489935
seg_cd2b34,4.225479479385811
seg_cd2b53,1.710420924528515
seg_cd352f,10.50479955621836
seg_cd43b4,7.941272000342639
seg_cd699e,3.7299362473323128
seg_cd9f9b,7.156602471980065
seg_cdadb5,9.600449237828437
seg_cdf88e,1.8955796055193945
seg_ce00bb,5.385435052750336
seg_ce46ba,2.4804553001878524
seg_ce472b,7.886819249567375
seg_ce5520,2.527698737025453
seg_ce5832,3.678598564926167
seg_ce72e2,3.823161327805756
seg_ce7537,2.9082345715176934
seg_ce9f59,3.2651161928986228
seg_cea185,3.7988694648265455
seg_ceab44,7.260544448796774
seg_ceb942,2.259599941271969
seg_cec2f2,5.973350095930085
seg_cecd29,6.1582829749756325
seg_ced992,2.070074570761489
seg_cedf3e,9.07064032725396
seg_cee7d0,9.46312850771471
seg_cf0e43,5.40701697233791
seg_cf1371,3.6643552658122878
seg_cf25d2,4.216666425120165
seg_cf3825,3.3789120036038893
seg_cf5764,8.439404128523192
seg_cf646e,6.0764771078024875
seg_cf74e8,2.360304712895693
seg_cf9a49,4.619128566114589
seg_cfed24,3.7575465291417913
seg_cff594,2.7794463472710285
seg_d014a3,10.244032220175423
seg_d0598e,3.4294671017754874
seg_d062a6,9.577600538488243
seg_d07c62,3.347610717551233
seg_d07ce8,10.071785237894593
seg_d098df,8.801484394917788
seg_d0c280,2.0883642054658904
seg_d0c8e2,3.688499117948517
seg_d0f262,5.626354193554879
seg_d0f803,4.218436707728892
seg_d1045e,9.926208652021316
seg_d11ca8,7.901052236007268
seg_d14524,4.454995319049237
seg_d146a6,3.5603277927274135
seg_d16534,7.610231280055169
seg_d19980,7.799103233341819
seg_d1a281,4.610214311561764
seg_d1a2b9,3.4217508139800747
seg_d1a8b3,2.3894898574663506
seg_d1abaa,8.817185078061843
seg_d1b91e,7.386257937259445
seg_d1ca05,9.693395360159656
seg_d1cb37,9.39415447321181
seg_d1eee8,9.653915630108088
seg_d1fbb8,9.353666144008068
seg_d21066,4.7641595872298055
seg_d21eb6,8.01367194678195
seg_d24095,8.836069056901815
seg_d247da,6.30065486214512
seg_d2551a,9.01638518595018
seg_d26f7d,9.432825082900592
seg_d27193,3.356935337501324
seg_d27812,3.9857999996788207
seg_d29a4b,4.190578408350511
seg_d2a533,6.174007255372878
seg_d2ad9a,1.6235117272245538
seg_d2cb02,5.098222354439328
seg_d2db6b,4.030948215633974
seg_d2f588,10.184531474688448
seg_d30a9d,1.9495088430254954
seg_d31583,9.36215969104743
seg_d320f5,3.9500912131121466
seg_d328bb,3.161778604790814
seg_d32f71,4.640163587570041
seg_d32f8a,5.747236416305014
seg_d35274,3.7301567846294406
seg_d356ab,4.13981784545689
seg_d35e50,5.571102187577319
seg_d36055,8.601451763334998
seg_d36342,7.776956875475973
seg_d36681,8.759616922897866
seg_d36737,4.071937928725135
seg_d37b05,7.099399890411242
seg_d39131,7.909390986608317
seg_d398df,6.095588685461939
seg_d3992e,9.915138319563082
seg_d3bb14,3.283077233545372
seg_d3d8fc,4.04366734869987
seg_d3f6b0,3.768830103580026
seg_d3f967,4.210132239473646
seg_d40bb2,10.210728120081281
seg_d41daa,9.151301505896056
seg_d42c77,6.4956057798374065
seg_d44589,4.631946171802347
seg_d47aba,3.7354940968921317
seg_d4c763,5.841380318200235
seg_d4dec8,6.668001968648685
seg_d4ea17,7.828621586842393
seg_d508db,4.804523588235471
seg_d516e3,7.82946150609809
seg_d56ae2,7.46127367833298
seg_d56d32,9.03390473082672
seg_d59e4e,3.893952892493009
seg_d5b100,3.928129142292306
seg_d5d3a1,4.689501882388045
seg_d5dbc1,3.956449254728053
seg_d5df41,6.999191831870433
seg_d5f344,4.0529084415238685
seg_d60d18,4.813957526285556
seg_d62e9c,1.696513319499766
seg_d63175,6.814537312310007
seg_d661ce,3.77826297993086
seg_d668c0,7.172167532334424
seg_d68930,9.545862207307303
seg_d693b0,9.332962249983893
seg_d6b198,4.8988976186984345
seg_d6b386,7.254195907619192
seg_d6b546,7.305009475127433
seg_d6dad6,6.618881132640377
seg_d6ea73,4.077428544773607
seg_d702b2,7.999442943424877
seg_d71352,10.003746464648437
seg_d740b2,10.653661089725963
seg_d753f8,2.263225910524438
seg_d78093,4.349211587649644
seg_d78e7d,1.9603028054436682
seg_d795ab,6.939439523131634
seg_d7967e,9.827682369032821
seg_d7a805,7.2332250539909815
seg_d7ab50,3.272831489536069
seg_d7f015,5.1988247543976325
seg_d7f53a,3.7838273039154386
seg_d8014d,5.323397138596933
seg_d83890,3.729392656699275
seg_d85e2e,5.6447019517440555
seg_d86eb6,2.9767666976262435
seg_d88da7,7.513458843985836
seg_d89369,2.335696674212051
seg_d90c5f,2.6247641117818197
seg_d91492,7.523447653675127
seg_d9190c,4.845995766663795
seg_d9352b,6.718243900129431
seg_d962cc,9.66006017992302
seg_d9750c,5.387214373238606
seg_d9a2bb,5.0727209027158
seg_d9b162,7.209284733250687
seg_d9bb68,6.028058781989813
seg_d9ce67,2.7381351949138732
seg_d9d0e4,4.446228300386238
seg_d9dab4,9.565634528638975
seg_da21ee,9.50970891588726
seg_da7c3b,8.275126831324812
seg_da80c4,8.091764197729868
seg_da8b88,4.453421857072505
seg_dab0f9,7.089148145320326
seg_dad4f2,6.703676954148657
seg_db3446,8.263558545447223
seg_db3a95,4.667583289127919
seg_db3fbe,9.951506906121619
seg_db4185,4.610912710380283
seg_db606c,6.704057434399759
seg_db694a,4.646651157524233
seg_db6d5f,6.679238643698601
seg_db90c0,4.063723937140033
seg_dbbb44,5.202246128568018
seg_dbc615,3.710627151069949
seg_dbf3f2,2.7431839955295683
seg_dc188b,5.761092172950656
seg_dc1cf0,8.2100524282787
seg_dc23c0,7.97472610754382
seg_dc4698,3.4699844849730077
seg_dc5e63,2.7185723576396836
seg_dc6e94,4.028272554762166
seg_dc73b8,4.066672569001359
seg_dc7e0d,2.3047548476914432
seg_dca2c2,9.677440575144207
seg_dcb51d,4.367139331654855
seg_dcbe02,3.9734327014645405
seg_dcd9df,2.0380322270494644
seg_dcee28,4.721613696218658
seg_dceeca,3.677616930948619
seg_dcf242,6.590165047292612
seg_dcfb4b,10.15462000980048
seg_dd0b11,2.682276098888572
seg_dd4594,3.9202858512701435
seg_dd699c,2.6942075109660273
seg_dd780d,4.811690611513551
seg_dd8805,6.3562232410889
seg_ddbadc,9.758494803757369
seg_ddc800,8.724229748939646
seg_ddd206,6.625036397745398
seg_ddddf0,3.8254800948316854
seg_de225c,10.836685311556892
seg_de3237,8.249140430710975
seg_de3d5e,3.5458227642617537
seg_de4e1d,4.672476041216861
seg_de8180,3.408341246592663
seg_de98fa,3.284895490602139
seg_de9e32,10.644601007234085
seg_df0df7,8.897892077090665
seg_df352f,3.2982262261080186
seg_df45b0,6.989260617400657
seg_df8385,3.5284262807948137
seg_df8e0a,7.438747509514538
seg_df99d4,4.336706289404909
seg_dff078,5.244728127764994
seg_e00465,7.587039920921153
seg_e051bc,4.702584565287486
seg_e05de2,3.0865185696604125
seg_e067ab,6.917116395865575
seg_e09301,2.429773615715165
seg_e0c329,3.757518054338374
seg_e0ce38,8.005186301590486
seg_e0cfd4,5.571037633516454
seg_e0f296,8.57905948905341
seg_e10d3b,10.390829314808041
seg_e13bd8,4.77387202525632
seg_e14149,6.237736425557789
seg_e1468f,10.314064966118796
seg_e15cb9,6.714058580080391
seg_e197b8,6.038376612287727
seg_e1a9e0,8.41046298941665
seg_e1daa0,6.4595159484407105
seg_e1f045,5.526232202070205
seg_e1f081,9.369472411869205
seg_e20d76,3.7667046201842513
seg_e217fc,5.497612096299694
seg_e2209b,3.950412828711925
seg_e24496,7.654111044123748
seg_e24f69,5.083192318885878
seg_e256bd,2.6966165294740234
seg_e25aca,4.1577295619586545
seg_e266f4,5.903322125544992
seg_e27c0a,3.888432677385885
seg_e29670,3.82629331548971
seg_e2b8b1,9.48567189979239
seg_e2c82c,4.203727231214099
seg_e3005e,3.5745985628883847
seg_e30e44,2.4265206215561146
seg_e30ef5,3.8331983730950796
seg_e34052,3.3526525023657685
seg_e37b8e,6.974912403406119
seg_e3b1f1,6.5260296162509315
seg_e3ca24,8.359689324432349
seg_e3cf1a,5.098478991771909
seg_e3d751,1.343615533389869
seg_e3dafa,9.193261253076077
seg_e3e762,9.451806025637708
seg_e40348,6.353628041262539
seg_e405fe,3.5946353079523172
seg_e40d64,8.484763635111245
seg_e41fc9,5.317533411758475
seg_e47d2b,3.8695447704151507
seg_e481c7,6.63257160485671
seg_e48c23,8.26940125915248
seg_e49750,5.387924075430487
seg_e4c15a,4.8850737609356045
seg_e4f203,5.6374897303278155
seg_e4f403,4.5341871236001765
seg_e50f16,9.817479945246886
seg_e52f8c,5.440420483369453
seg_e53a52,5.168627298079516
seg_e54932,8.36981923089007
seg_e5750a,9.879130079484945
seg_e59dca,8.292697810943523
seg_e5b510,3.446582510725225
seg_e5c033,6.8530390203120435
seg_e5deec,4.057350805578596
seg_e5e238,3.250420570539183
seg_e5f9ec,9.087521554468097
seg_e5fbc1,1.7403247268454285
seg_e60719,8.857963443881319
seg_e6307f,7.3390983403402075
seg_e64dfa,6.407973648607663
seg_e65e69,3.8798295904874482
seg_e66697,6.727931099120761
seg_e6b236,7.9017622674613435
seg_e6bd3f,4.336354754636081
seg_e6c973,7.148358167142587
seg_e6e1df,2.8027970729083953
seg_e6e24e,7.310650388564406
seg_e71dda,5.374763911940368
seg_e72f10,8.17971280905653
seg_e742dc,9.166162470615472
seg_e76e6e,3.7462283753183803
seg_e7ac12,5.040318140194647
seg_e7ced6,7.981411190923551
seg_e7d1f8,3.198576021298221
seg_e7d3e7,7.681010876106926
seg_e80726,4.816647500254752
seg_e81b50,4.2505828226998075
seg_e8385f,10.094519276236133
seg_e85f55,1.8097672681090244
seg_e86e44,4.218016628151744
seg_e86ed1,10.128293430966487
seg_e86f77,3.5451586545502574
seg_e877a5,5.653220580549043
seg_e8a2c4,4.955910022257101
seg_e8a4f4,4.873753178971908
seg_e8ac98,2.95175683096007
seg_e8ad6b,5.482878276708322
seg_e8b2b3,8.080090405136257
seg_e8bcde,3.3504866023911726
seg_e8ce6a,2.4378679056856147
seg_e8d02f,3.699885169741359
seg_e90c0d,5.21246457157356
seg_e92526,3.9958439492880187
seg_e9272e,4.0615369430962565
seg_e96140,4.207426210711331
seg_e98217,3.0905449843474884
seg_e9a09f,3.1732240480027247
seg_e9aa44,9.279530458882434
seg_e9df42,7.280892098633485
seg_e9e65b,5.910187123689036
seg_ea0091,3.8082697232462794
seg_ea05c1,8.447890839882131
seg_ea096b,9.450186253152985
seg_ea098b,8.46596269409276
seg_ea4d3a,7.611309747752929
seg_ea78c0,6.3722733004028465
seg_ea8270,9.45295837360993
seg_ea9d37,3.239000485054806
seg_ea9fa4,10.313283295060238
seg_eaa0ec,6.7907909024609
seg_eabb2c,10.416842775585586
seg_eacccf,4.450188532385351
seg_ead30e,4.5628368214056785
seg_eb0b19,8.968257973125098
seg_eb1d6e,3.1023341300957954
seg_eb2e11,5.929602355105587
seg_eb32bc,2.31524543833656
seg_eb47a9,2.2516459774486237
seg_eb692c,10.097942051405006
seg_eb7595,5.666875717244711
seg_eb7f91,5.6411728798808785
seg_eba22d,9.303760565644037
seg_ebb79f,4.7996931887529275
seg_ebd77b,8.833811789375446
seg_ebe36c,5.5131390667914
seg_ebec3e,3.374227660389789
seg_ec0e7b,6.339294988972988
seg_ec4645,3.5286534034005252
seg_ec73d5,3.2825864792881614
seg_ec973c,10.461267767502862
seg_eca2eb,5.18225060715389
seg_ecaef0,7.160144342260905
seg_eccb17,1.8644013741090624
seg_ecdca4,4.685043184873737
seg_ecf28d,6.4661991979513385
seg_ecf81b,8.630011828233256
seg_ed07b0,4.4559156668399025
seg_ed3e4c,6.846879762783567
seg_ed52ac,9.401969377481564
seg_ed7741,9.174263718898008
seg_ed7dee,4.817257131512234
seg_ed7f69,3.43078583784533
seg_edda79,7.01172474519313
seg_edecaa,4.689312617667943
seg_ee1cfc,4.924163453828883
seg_ee2781,8.899577847051052
seg_ee4479,3.369675576700879
seg_ee4ae5,2.8385373777728575
seg_ee7224,2.173847633295462
seg_ee87e2,3.6004140603199732
seg_ee8f87,4.745388240663475
seg_eea20e,7.6691090931023265
seg_eebbc2,4.852863052674018
seg_eee89d,2.6264297054452537
seg_eefd4a,2.6522674113325326
seg_ef24bd,5.057765868278585
seg_ef27c8,2.2668813910437637
seg_ef47c4,8.96513694434465
seg_ef644a,6.690133988256008
seg_ef660a,8.484025666907637
seg_ef74dc,6.611087055936677
seg_ef779d,4.727897230765758
seg_ef9105,10.340360739217203
seg_efb639,7.092531554638992
seg_efbf3e,5.777760868192106
seg_efc5fb,9.091191451219556
seg_efd9ec,8.00210475003674
seg_f003ca,7.54170749286838
seg_f01368,6.181684221324229
seg_f0181d,4.215714414458945
seg_f02d32,6.653966277294068
seg_f056d8,4.661006357583332
seg_f0574b,4.386542409733321
seg_f073e2,4.727270640017108
seg_f0ce4a,3.5722677557963554
seg_f0cedb,7.478244032061362
seg_f0d278,2.576499484172535
seg_f0db55,2.4495061118323225
seg_f11620,4.451716021882874
seg_f11f77,5.03478855142781
seg_f165f6,1.889434076478287
seg_f19f8e,8.912973996449402
seg_f1a771,3.3220557132027353
seg_f1b916,3.144333275855225
seg_f1f5b9,2.459583653154318
seg_f21a22,3.5561288378010247
seg_f21bf4,6.220504944942274
seg_f22163,10.550033434005167
seg_f229bf,5.758602721656507
seg_f24292,4.947460779576815
seg_f2750c,6.2968106558915276
seg_f2a20d,4.167723541516791
seg_f2ae5e,6.056572610394203
seg_f2b0c5,2.49422380325401
seg_f2cb5e,3.7942119396887657
seg_f2f5a3,2.314081042678447
seg_f3063a,5.666727597657392
seg_f30b2f,7.214418429567106
seg_f30f0c,7.728133587473518
seg_f322b1,5.8906373482608085
seg_f342a3,4.244217933508751
seg_f34877,7.360791805119843
seg_f383fb,3.8601194598511155
seg_f3c578,3.5984124319233044
seg_f43730,6.442497370200035
seg_f43ab6,1.3645676648353404
seg_f455bc,9.433897279351589
seg_f46cc1,3.0017279920831217
seg_f48363,3.4360649478361784
seg_f48db9,5.036232380553778
seg_f4ad4b,4.817397011129927
seg_f4d644,2.230865782888402
seg_f52cdc,9.82744230536822
seg_f5406b,4.554435495356736
seg_f579ba,3.0346289026949362
seg_f57ca1,9.568059346327157
seg_f59974,7.7546691887983386
seg_f5a4ee,10.348987831867602
seg_f5a6ab,7.124276534489729
seg_f5d2dd,10.044473642085423
seg_f5e682,3.2398482250433602
seg_f60872,6.861623456757707
seg_f618a8,8.567647286397708
seg_f61b0e,5.751490830028956
seg_f639cd,9.981363315871354
seg_f639ec,5.56688226150713
seg_f650cc,3.5522776373750276
seg_f6659e,3.3005954784389733
seg_f66db1,7.488248855380974
seg_f679c6,7.542763176667759
seg_f67ce2,2.7818965002565053
seg_f6828d,2.081721396523031
seg_f69c38,4.276577430915629
seg_f6a217,3.060774191681422
seg_f6abc5,8.910290748099806
seg_f6b70c,8.392587507984192
seg_f6bae8,4.162270755704915
seg_f6c0cb,3.146384592092923
seg_f6c928,8.592373455700232
seg_f6cfd4,8.123288247986594
seg_f6d51b,2.338986429235103
seg_f6e1ca,4.405602160979844
seg_f6e89f,7.384927819339797
seg_f6f523,3.7047672517432995
seg_f6f683,4.837475504753138
seg_f7050a,3.4595829381038143
seg_f70b66,6.0240387360296195
seg_f71db8,6.180962336811925
seg_f7290f,3.5854643285320047
seg_f734c8,9.001204282101858
seg_f741af,3.6673204692472905
seg_f77ee5,9.503629700183435
seg_f7d792,1.975520287822853
seg_f7de40,8.687520514744744
seg_f80e44,5.572880214770164
seg_f83d28,3.9788792339297343
seg_f865be,2.533810522155272
seg_f86c41,4.710321588867616
seg_f88d4a,3.6902961245634263
seg_f8db0a,3.2830323378710418
seg_f8dd7e,5.420932389486567
seg_f931de,3.776112937037044
seg_f93ce5,3.2847348381093715
seg_f95fd3,8.398626164999202
