seg_id,time_to_failure
seg_ab4bca,1.9697633134762298
seg_ab644e,4.527735018400613
seg_ab70bd,6.454339404801143
seg_ab9654,9.799681757845928
seg_aba501,5.0545180009248005
seg_abaad2,8.17886339395588
seg_abb03a,3.627562128701371
seg_abb06a,6.6304777306803
seg_abc5fd,6.6066907067084655
seg_abda04,8.620913535806773
seg_abeca6,9.646209251495796
seg_ac45ae,8.66118938606198
seg_ac5c61,7.928822914054435
seg_ac68bb,0.9632516581168418
seg_ac9de5,3.320857947883419
seg_acd715,7.819574593572856
seg_acf2f4,7.270149825054294
seg_ad3a44,3.861597369679141
seg_ad3cf0,2.8557689345381263
seg_ad591c,7.498579415167953
seg_ad759c,1.4722237821033415
seg_ad82ca,4.246864967600255
seg_ad949a,3.0300641093544805
seg_ada42c,4.845039820399599
seg_ada81a,8.796182551981616
seg_ade769,6.300625778834872
seg_adf94a,4.258481021258348
seg_adf986,5.358707065798812
seg_ae32a6,4.284741824157737
seg_ae3388,6.753782804274021
seg_ae3d92,4.880460892698734
seg_ae42b3,8.805971332308637
seg_ae9626,3.637776676148544
seg_ae9761,10.284326903597107
seg_aec276,9.87408120462554
seg_aed434,5.445174198164108
seg_aee7c0,7.8312872293499165
seg_aee9bf,3.016401368072847
seg_aeeb31,1.62313604618619
seg_af1650,2.9619709098364853
seg_af2472,1.656962845714345
seg_af6204,4.797508182632363
seg_af703b,8.22295212079474
seg_af959f,7.926355514882734
seg_afa4a1,8.77026896729334
seg_afadfb,6.419232860577943
seg_afca81,2.8321804476760724
seg_afd665,4.5662478529575905
seg_b00f05,7.00129945127612
seg_b02e31,9.054378713926862
seg_b03de5,6.681222283218989
seg_b08e9d,12.288675624902723
seg_b0a794,3.6535552660635036
seg_b0bf65,4.021508920905664
seg_b0cf32,9.876242448121525
seg_b0d251,6.598606357493779
seg_b0f9cd,7.732970820983474
seg_b108c9,3.1789785143367397
seg_b13220,4.121830901961179
seg_b13fb9,5.232469391183369
seg_b197e2,3.0612497515355157
seg_b1a35c,9.672155614068464
seg_b1b95e,3.1773437188242792
seg_b1fea8,3.014255931932275
seg_b20487,9.645026980738745
seg_b21273,3.886553598457691
seg_b23489,2.8542304057206898
seg_b253ee,3.089681836485163
seg_b25dde,2.8274105216583303
seg_b26368,4.283310611667767
seg_b284b2,3.1429748894874447
seg_b291c0,3.313509911652457
seg_b2b29d,6.573830707496667
seg_b2b331,3.993520887895226
seg_b2e045,3.833337260572863
seg_b31961,4.942432878370374
seg_b32d1d,1.856948695467318
seg_b35174,4.502515700021435
seg_b36650,5.408932967278777
seg_b36c8a,1.6591235439745362
seg_b378bc,1.7016145955913489
seg_b3883e,6.373227904539699
seg_b3cf21,4.445512321595598
seg_b3d886,1.5319787414377102
seg_b402ac,4.778294833373448
seg_b41d3c,5.064333800613237
seg_b42170,3.14051140333235
seg_b4402d,10.211796043939318
seg_b44c2e,7.833643322561761
seg_b47c19,5.677396869162665
seg_b4c040,2.9670700504525596
seg_b4cb44,9.235851341504787
seg_b4f7a8,3.9379239682918246
seg_b50239,1.4835853598796462
seg_b51380,10.858507130421495
seg_b51b7c,5.05592906541923
seg_b52710,3.8363018162774942
seg_b52add,9.404862135790026
seg_b52dac,5.788160035288474
seg_b54024,3.4819438454150657
seg_b568c6,6.399189913629973
seg_b57e76,4.546320367092522
seg_b5804a,4.178736698379032
seg_b58542,4.567423114743942
seg_b5a447,7.3523782295159315
seg_b5aee9,5.681529850012328
seg_b6254c,2.578475131870731
seg_b63de1,2.7313956823581105
seg_b64c9c,7.760247885663507
seg_b66b87,2.2503774698786536
seg_b686e5,4.667635606951755
seg_b687fc,3.3520029001906484
seg_b691c5,3.0890720289328577
seg_b69455,9.41674862771483
seg_b695b3,2.691743472043387
seg_b6bdaa,6.023349167398223
seg_b6c10d,5.693722592756798
seg_b6cb2b,2.8703075247497347
seg_b72413,6.30233756120284
seg_b735a5,6.527450949514847
seg_b77bf5,11.14844198437105
seg_b782c7,8.113539317942204
seg_b78883,8.958944603863472
seg_b7a8a1,5.642522402324625
seg_b7b098,3.9978453210205864
seg_b7da0a,3.21091437542901
seg_b7eeb6,5.4693997789636715
seg_b80358,7.956756242872742
seg_b80366,8.113595739097194
seg_b80b89,4.078204237201228
seg_b8141c,1.8421751848731232
seg_b853c1,7.452963473254435
seg_b853f8,3.932284924007491
seg_b86ce1,4.724103717501826
seg_b8725b,3.5771414954948346
seg_b8745c,7.878027528739921
seg_b87cf5,9.35746454647401
seg_b88baa,7.443331965504568
seg_b89218,8.82452113871771
seg_b89e47,1.7542577276704132
seg_b8b72f,3.3377780336506353
seg_b8bb87,9.675180903946467
seg_b8fd73,9.746087078056568
seg_b91011,5.583745548033625
seg_b917b5,5.285059599404525
seg_b91ae2,2.9517713213663996
seg_b9361a,3.393935717234424
seg_b9365c,4.328394173738536
seg_b947ae,3.5167569437622537
seg_b95010,2.936031686078701
seg_b95a77,8.750053592945676
seg_b9619c,5.0759999408496315
seg_b9ad7f,4.2181856241704025
seg_b9bdd7,4.282945492650742
seg_b9d8a0,6.355013432414813
seg_b9de03,4.187446871465573
seg_b9ec4b,2.8005696848242385
seg_ba0485,10.171757885561497
seg_ba1d68,2.455273137709643
seg_ba2c48,3.0934127526870316
seg_ba3c47,3.5644471608742174
seg_ba3e74,5.123223038896009
seg_ba4ea3,10.730251916671266
seg_ba5e7e,6.023067783021922
seg_ba83da,5.550405367074989
seg_ba941e,7.958480938709265
seg_ba98dc,4.249493961833638
seg_ba9dbf,2.1744232824380263
seg_baa745,5.858573774796054
seg_bb171f,7.4616403592653935
seg_bb180c,2.035109847767141
seg_bb2d77,3.5505932033293055
seg_bb5e15,2.7395970481584593
seg_bb6904,3.48731747063984
seg_bb6fcb,6.481395526829494
seg_bb92b1,4.3377822176593
seg_bbb01e,6.838433637531839
seg_bbbc30,3.1728426602059505
seg_bbf805,5.00120539929471
seg_bbfd4e,11.818979658569251
seg_bc07c8,2.1147015817684176
seg_bc1d67,6.4639895675862356
seg_bc2186,5.485194138655984
seg_bc437b,8.448697651336659
seg_bca500,4.1521841446256795
seg_bcc8f1,6.635966125752094
seg_bce23c,6.81502997452593
seg_bce305,4.938016201330521
seg_bcf2d9,3.9590239652257724
seg_bcf6af,7.736998674825701
seg_bcfad6,4.238038846972375
seg_bd00c4,5.135135302334338
seg_bd2b0c,4.121199911066869
seg_bd31bf,5.205910739027001
seg_bd40f2,8.548817678954855
seg_bd4d30,4.241079604390927
seg_bd5022,2.719880958094816
seg_bd629b,5.316461259850435
seg_bd6f5f,9.792019833015793
seg_bd7109,4.017866468196468
seg_bdae02,9.686116172020968
seg_bdf84b,4.143843910976813
seg_be0cdc,2.088123145128787
seg_be0dfa,8.37133363410091
seg_be19e2,7.336795498292091
seg_be30ce,5.796008612824774
seg_be4612,5.50991725921218
seg_be62ef,5.809748794721852
seg_be65f2,2.4410127809134186
seg_be811d,2.7117325303370485
seg_beb650,6.941507232441513
seg_beda44,4.715489964982215
seg_bee792,4.851677719621496
seg_bf1294,1.560198209047543
seg_bf1430,5.4112429073429436
seg_bf1a72,3.961498109498638
seg_bf2d1f,6.601761416741006
seg_bf4bf2,0.9599882129298645
seg_bf4ec0,4.948373399002211
seg_bf58ce,6.827577740785843
seg_bf7224,3.2964237877526177
seg_bfdd14,4.155956888529555
seg_bfe0b6,9.768062045634364
seg_bff05e,9.673933355222022
seg_bff392,3.1888500785293306
seg_c01a57,1.0145324048363151
seg_c01d9a,8.752945391588309
seg_c01f63,7.7414882997501815
seg_c0260d,5.8708515048044285
seg_c047b7,3.7162406264827736
seg_c05a7d,8.765467256762088
seg_c07b7c,4.256259589673453
seg_c08d36,5.088642996150834
seg_c09a41,3.771260511609183
seg_c0c0ed,5.64174695381059
seg_c0d7da,4.003664456235248
seg_c0e1b9,4.127463337855853
seg_c0ea9f,4.373851436146873
seg_c106ca,2.0186807380133667
seg_c10a58,8.86749899272743
seg_c11828,1.7076761254932162
seg_c11a4f,2.1460176108611306
seg_c12d7d,8.832278736564009
seg_c146a8,4.652465832306886
seg_c15d21,7.9352156034939245
seg_c17817,4.426134437431214
seg_c179f8,5.555189276601835
seg_c183e4,3.9485619678479305
seg_c186dc,2.870232355789288
seg_c18d5a,3.4670554889506895
seg_c1fe9a,4.794437401842176
seg_c20a27,4.055546227727168
seg_c20c06,2.817245090680075
seg_c21723,3.640933874996201
seg_c21d60,4.887322344968535
seg_c22bd4,8.918248033222161
seg_c23429,2.946647590835749
seg_c23641,3.0282312790005244
seg_c243a6,3.007288662942104
seg_c24946,4.420510136665546
seg_c25855,9.259136523429952
seg_c267a5,2.646836527060118
seg_c26fb4,3.1213710795244545
seg_c27591,3.076166862180199
seg_c2a0c8,3.978945547450655
seg_c2b8f7,2.9384722356280353
seg_c3507f,6.942110654890447
seg_c35940,2.4548471092176753
seg_c365de,1.6536112037328907
seg_c3836b,3.9734756904384176
seg_c3f672,8.075072565523765
seg_c3f8d7,3.0551759275099957
seg_c41d1d,3.397584088449877
seg_c42490,2.7640643941063106
seg_c42952,4.020969759728952
seg_c44bbc,2.758104164928864
seg_c46ce6,2.9647510500990815
seg_c472cf,8.031771654690681
seg_c47bdc,6.3628187234486635
seg_c4af54,2.8110288430119805
seg_c5064e,8.599664835355721
seg_c509ff,4.083668862762602
seg_c522f8,6.791741472717793
seg_c5256d,5.443369693005142
seg_c52ae6,3.12535970183194
seg_c5325c,10.365016112848812
seg_c550b1,9.06270208949403
seg_c565bd,2.709591692303167
seg_c571ef,4.028040606518889
seg_c588c1,9.262909896389711
seg_c58ca5,6.769203854580876
seg_c5abaa,6.066375514678532
seg_c5c455,3.921198801860755
seg_c5c6ea,3.83213865183215
seg_c5dada,2.592050598470048
seg_c5dee4,3.2447055508856897
seg_c5f986,4.678083313287941
seg_c5fc3b,9.733600762309502
seg_c5fc87,4.101605550781875
seg_c607eb,1.7514753454201482
seg_c60dca,3.364167672908888
seg_c60f1d,2.1223566798608693
seg_c627fc,6.673124170841189
seg_c62a06,3.0880189624277055
seg_c65135,2.217809386112604
seg_c654e7,6.323045337030496
seg_c666dd,4.382369972638276
seg_c671f7,5.200192134459285
seg_c6b514,3.366957511053666
seg_c6c29f,3.134937638644013
seg_c6f0a2,2.3462444537211673
seg_c6f533,3.6778642018407877
seg_c6f9c2,2.905756599829761
seg_c703be,7.7223692636518155
seg_c70fde,5.066592501139579
seg_c714d0,10.502526621621046
seg_c73df6,3.4380561335738893
seg_c747ad,8.475746707446984
seg_c747b4,3.479957121217721
seg_c7a3bc,2.0555755252962102
seg_c7a401,4.331387014871161
seg_c7a579,6.947119335281321
seg_c7b424,8.373268019707384
seg_c80857,4.502817422578618
seg_c81e10,8.493107061316941
seg_c81fec,4.3563711050188445
seg_c8459f,8.288450233685847
seg_c87c24,2.7664926376883274
seg_c901c0,4.216226023495446
seg_c90be5,7.790022756741022
seg_c9201c,2.4424274341328824
seg_c9481f,6.098641729576512
seg_c94941,2.7947143274009596
seg_c9831a,3.8033372900222724
seg_c9e533,7.4358430354292855
seg_c9f80a,3.0699557911696935
seg_ca2d1b,3.438816001485467
seg_ca407b,3.3795552001407394
seg_ca44a8,2.8502528393211466
seg_ca67ee,4.552652732336935
seg_ca6d70,2.0529596517970123
seg_ca8389,2.932429291058187
seg_ca88e3,8.412493907797158
seg_ca9e39,3.369655752018593
seg_caa919,6.555026986028556
seg_cacd0a,4.224109960048492
seg_cacd58,4.954623027254154
seg_cb0e21,9.232251315880374
seg_cb806c,4.00616463007769
seg_cbcce9,5.168258452537062
seg_cbfb19,6.545698727114003
seg_cc096e,9.071648342064602
seg_cc2c46,6.158016650297438
seg_cc2e9b,3.695568783129723
seg_cc4199,8.835185335351756
seg_cc4932,7.251777062883574
seg_cc4950,2.5542176896083726
seg_cc667b,3.284164112270859
seg_cc7a19,3.992529779381953
seg_cc7e39,6.793171511715212
seg_ccdc28,3.997965992621329
seg_cd0691,2.1861640853525732
seg_cd2b34,4.545224911238823
seg_cd2b53,3.0684662711014883
seg_cd352f,9.605938830779365
seg_cd43b4,5.44614873068097
seg_cd699e,2.119634634116954
seg_cd9f9b,7.042935762594322
seg_cdadb5,8.568884080280409
seg_cdf88e,0.6900450600237072
seg_ce00bb,5.264474207106682
seg_ce46ba,2.0358217406713788
seg_ce472b,7.1197198706136655
seg_ce5520,1.839962724340093
seg_ce5832,3.64940130673012
seg_ce72e2,4.164374522184613
seg_ce7537,2.2937968381504605
seg_ce9f59,4.123381980605964
seg_cea185,2.6794092724731264
seg_ceab44,5.502902251492621
seg_ceb942,1.754063032313658
seg_cec2f2,5.826805540333092
seg_cecd29,6.6724320010545775
seg_ced992,2.594384617843545
seg_cedf3e,9.391911617179595
seg_cee7d0,7.634122398115407
seg_cf0e43,4.897482935246513
seg_cf1371,2.769324244640525
seg_cf25d2,2.2653792060891385
seg_cf3825,3.5591760234917436
seg_cf5764,6.4237210619091005
seg_cf646e,4.366816672080455
seg_cf74e8,1.7242986729610559
seg_cf9a49,5.025679523933662
seg_cfed24,3.062117424969383
seg_cff594,3.5116065307511706
seg_d014a3,8.195084840281684
seg_d0598e,2.4823665596415596
seg_d062a6,9.956112496728858
seg_d07c62,3.0088824834739407
seg_d07ce8,10.336014333785318
seg_d098df,8.071180501366396
seg_d0c280,1.2776499271561423
seg_d0c8e2,3.926800089799734
seg_d0f262,6.06032452798561
seg_d0f803,3.822397557715693
seg_d1045e,11.237187530363677
seg_d11ca8,8.416871947491513
seg_d14524,4.58467770614424
seg_d146a6,4.346615952047174
seg_d16534,6.618183163227124
seg_d19980,8.091723710269541
seg_d1a281,3.9980629591935934
seg_d1a2b9,3.0791137740555765
seg_d1a8b3,3.8029896721840704
seg_d1abaa,11.155633959036013
seg_d1b91e,5.923483759976277
seg_d1ca05,9.052634381854931
seg_d1cb37,9.27372735116698
seg_d1eee8,9.09092423498247
seg_d1fbb8,8.737139014993692
seg_d21066,3.331981590778536
seg_d21eb6,6.933411525326353
seg_d24095,8.230485934107307
seg_d247da,5.974416577037413
seg_d2551a,8.972638298600144
seg_d26f7d,10.438772234772907
seg_d27193,4.056892684388303
seg_d27812,2.4944137380941576
seg_d29a4b,4.363149863643623
seg_d2a533,5.448650922413029
seg_d2ad9a,0.9363965912240404
seg_d2cb02,4.623555282120055
seg_d2db6b,3.971701856960453
seg_d2f588,8.66328498757303
seg_d30a9d,2.525605262234443
seg_d31583,9.76498245730347
seg_d320f5,3.1121671233673887
seg_d328bb,3.0500082338342227
seg_d32f71,5.4186403931753935
seg_d32f8a,3.835944487091928
seg_d35274,3.906434194547926
seg_d356ab,4.717372437876033
seg_d35e50,4.930653264613944
seg_d36055,9.89060894340841
seg_d36342,7.133432667516267
seg_d36681,6.643066666050242
seg_d36737,2.5670684817128984
seg_d37b05,5.438673899905389
seg_d39131,10.012712125542604
seg_d398df,4.816922331835974
seg_d3992e,9.920832658709838
seg_d3bb14,4.118880699268702
seg_d3d8fc,4.16126019258262
seg_d3f6b0,2.647688231343113
seg_d3f967,3.3964834302924842
seg_d40bb2,8.469291173268067
seg_d41daa,7.856974897801878
seg_d42c77,4.644855505262148
seg_d44589,3.625194882085064
seg_d47aba,4.181056538313677
seg_d4c763,4.8220319699516
seg_d4dec8,7.082352372934626
seg_d4ea17,6.56602196214525
seg_d508db,4.824120303841227
seg_d516e3,7.489610387001139
seg_d56ae2,6.903742439802246
seg_d56d32,6.613954027854069
seg_d59e4e,3.7003570061009237
seg_d5b100,4.664406939116586
seg_d5d3a1,3.826700531485382
seg_d5dbc1,4.204252698311511
seg_d5df41,6.80206445690985
seg_d5f344,3.8757536875752767
seg_d60d18,3.2314421018495145
seg_d62e9c,1.4367445454011976
seg_d63175,5.968150528772755
seg_d661ce,4.934801574203416
seg_d668c0,6.085568106088247
seg_d68930,10.401934898798629
seg_d693b0,9.381580314416903
seg_d6b198,2.5364919220528788
seg_d6b386,9.45332371352567
seg_d6b546,7.409625538727401
seg_d6dad6,5.385866041000725
seg_d6ea73,1.9272408165191515
seg_d702b2,6.250656995476751
seg_d71352,8.439396861884347
seg_d740b2,9.061965020082113
seg_d753f8,2.4674973786268097
seg_d78093,1.6174451158891232
seg_d78e7d,2.5292654146677815
seg_d795ab,5.705515899146373
seg_d7967e,8.229492431299848
seg_d7a805,7.014133623515532
seg_d7ab50,2.918119474048159
seg_d7f015,5.220861045543156
seg_d7f53a,4.326078699620206
seg_d8014d,4.952364168521571
seg_d83890,5.1883255713426255
seg_d85e2e,6.3315414326966835
seg_d86eb6,3.5862938860306217
seg_d88da7,8.023281870025137
seg_d89369,2.247891640016247
seg_d90c5f,3.619450457757694
seg_d91492,7.2349239423362715
seg_d9190c,3.8741398529538302
seg_d9352b,5.671761952446116
seg_d962cc,7.2344176709135555
seg_d9750c,4.16491107015485
seg_d9a2bb,3.4593001771375897
seg_d9b162,6.970757845384028
seg_d9bb68,6.450375191096168
seg_d9ce67,2.3486597510677028
seg_d9d0e4,3.4419373321458453
seg_d9dab4,9.596155536186973
seg_da21ee,8.804176407042423
seg_da7c3b,7.640244472885512
seg_da80c4,8.687902303586611
seg_da8b88,4.634240786596782
seg_dab0f9,5.536606463394438
seg_dad4f2,6.410617959432073
seg_db3446,6.875281310834285
seg_db3a95,3.5181459027316415
seg_db3fbe,9.602479310178087
seg_db4185,3.522262100527949
seg_db606c,5.6821296789511395
seg_db694a,4.838753850684704
seg_db6d5f,5.9307613256697405
seg_db90c0,3.051707001363342
seg_dbbb44,4.57516658076881
seg_dbc615,4.404812812983732
seg_dbf3f2,4.23914091590858
seg_dc188b,5.732226141239524
seg_dc1cf0,8.654853038019384
seg_dc23c0,8.602862225785177
seg_dc4698,2.6792369429106837
seg_dc5e63,2.0918071568501215
seg_dc6e94,3.491929998660013
seg_dc73b8,3.1093663895098596
seg_dc7e0d,2.633355672921533
seg_dca2c2,9.693212883695384
seg_dcb51d,3.3181661876503394
seg_dcbe02,2.737324853778482
seg_dcd9df,1.940698719805684
seg_dcee28,4.503800283623215
seg_dceeca,3.152168145364772
seg_dcf242,5.62148779540429
seg_dcfb4b,9.551853438320162
seg_dd0b11,2.51838332639472
seg_dd4594,4.476067846768189
seg_dd699c,2.748751544145134
seg_dd780d,4.203248549250926
seg_dd8805,5.599983383601827
seg_ddbadc,8.574551470751564
seg_ddc800,7.68219840100205
seg_ddd206,6.093534514872752
seg_ddddf0,4.085596949006355
seg_de225c,9.512469762363718
seg_de3237,9.327402216499927
seg_de3d5e,2.31293021097557
seg_de4e1d,4.70876307565456
seg_de8180,2.682371056783083
seg_de98fa,4.155806611913436
seg_de9e32,9.84912698438042
seg_df0df7,7.267210683087775
seg_df352f,1.355113696277353
seg_df45b0,5.857670930020584
seg_df8385,3.713018460319861
seg_df8e0a,5.886745567413701
seg_df99d4,3.685387999884979
seg_dff078,4.3260654767564795
seg_e00465,8.523942535116143
seg_e051bc,3.171277747157368
seg_e05de2,1.6594076719461068
seg_e067ab,8.858904538732968
seg_e09301,2.09135144448965
seg_e0c329,2.868303251231392
seg_e0ce38,9.162112719105638
seg_e0cfd4,4.896599480520392
seg_e0f296,7.290308336430296
seg_e10d3b,9.564723737706343
seg_e13bd8,4.0913773166351906
seg_e14149,5.337125060780481
seg_e1468f,8.429162256526093
seg_e15cb9,7.121032964032787
seg_e197b8,5.594989160499808
seg_e1a9e0,10.245513530024487
seg_e1daa0,5.333169094414495
seg_e1f045,5.260488722315857
seg_e1f081,8.937399752729085
seg_e20d76,3.95552576630969
seg_e217fc,4.600827342667468
seg_e2209b,2.7435058944353212
seg_e24496,7.046656326957724
seg_e24f69,3.9584538302089003
seg_e256bd,1.6299133929473004
seg_e25aca,4.328731629141633
seg_e266f4,4.338276883779828
seg_e27c0a,5.801254275884899
seg_e29670,2.980143039798164
seg_e2b8b1,9.20150101844291
seg_e2c82c,2.727528210436971
seg_e3005e,2.527368329590081
seg_e30e44,1.3161097341692798
seg_e30ef5,1.603901158324826
seg_e34052,3.404700447549208
seg_e37b8e,5.106872244926507
seg_e3b1f1,6.102172910483692
seg_e3ca24,7.665316528073847
seg_e3cf1a,4.0851263134031734
seg_e3d751,4.5059859732390874
seg_e3dafa,9.714526101169456
seg_e3e762,7.332907024238702
seg_e40348,5.653996090985681
seg_e405fe,3.247691629537998
seg_e40d64,7.164992941143646
seg_e41fc9,4.418629216486841
seg_e47d2b,4.23999263269058
seg_e481c7,5.902112740625924
seg_e48c23,7.547214428494488
seg_e49750,5.069830134570759
seg_e4c15a,4.323523212565046
seg_e4f203,5.198914367340862
seg_e4f403,4.5238221735458755
seg_e50f16,10.621119316826237
seg_e52f8c,4.132491783434086
seg_e53a52,4.663601723683857
seg_e54932,7.484762267309926
seg_e5750a,7.642679022591796
seg_e59dca,8.284602533149048
seg_e5b510,2.590206602366232
seg_e5c033,6.566146605256899
seg_e5deec,2.3747326681487926
seg_e5e238,3.9626161329566836
seg_e5f9ec,7.761229858972199
seg_e5fbc1,2.6107592884254682
seg_e60719,7.950574591738061
seg_e6307f,8.246431108181485
seg_e64dfa,5.341795830295402
seg_e65e69,3.654337627123045
seg_e66697,4.441998917556118
seg_e6b236,6.91681372198909
seg_e6bd3f,6.194264731564397
seg_e6c973,6.65981018929504
seg_e6e1df,2.418813521865723
seg_e6e24e,6.494346545557564
seg_e71dda,4.915596637257287
seg_e72f10,6.94335142633185
seg_e742dc,9.041037727478919
seg_e76e6e,3.3294813850712206
seg_e7ac12,2.793709764991008
seg_e7ced6,9.041757588910084
seg_e7d1f8,3.1939723235184334
seg_e7d3e7,6.475932147394941
seg_e80726,4.562376349084491
seg_e81b50,3.4123750657529137
seg_e8385f,7.520530627761675
seg_e85f55,2.1979979215040295
seg_e86e44,4.663009099559153
seg_e86ed1,8.401309173740458
seg_e86f77,4.7676173689816075
seg_e877a5,5.53449847794168
seg_e8a2c4,5.016847987909746
seg_e8a4f4,4.300855033781299
seg_e8ac98,2.999446222134871
seg_e8ad6b,4.631759712985164
seg_e8b2b3,5.217325667665529
seg_e8bcde,2.1054193392404206
seg_e8ce6a,2.951366370800029
seg_e8d02f,3.583126936456652
seg_e90c0d,4.5156477170507285
seg_e92526,2.9902126239554656
seg_e9272e,4.2453000509851035
seg_e96140,2.804610472054614
seg_e98217,4.052284240095871
seg_e9a09f,2.2146627511280763
seg_e9aa44,9.925000259878406
seg_e9df42,8.476957122802933
seg_e9e65b,5.577794253709234
seg_ea0091,4.396871011238096
seg_ea05c1,8.143656969075929
seg_ea096b,10.74341304272527
seg_ea098b,7.943812010285814
seg_ea4d3a,7.205296100586995
seg_ea78c0,5.751441774364155
seg_ea8270,8.3517554456356
seg_ea9d37,3.05934046171826
seg_ea9fa4,9.239873278459285
seg_eaa0ec,6.6730948049448475
seg_eabb2c,10.571046387295208
seg_eacccf,5.02888679290662
seg_ead30e,3.6207044672208095
seg_eb0b19,8.393342826163623
seg_eb1d6e,2.6407110382681274
seg_eb2e11,4.045547844131829
seg_eb32bc,1.7785023113508325
seg_eb47a9,1.9065523502978503
seg_eb692c,11.67431721386932
seg_eb7595,3.2139858920931843
seg_eb7f91,5.897569736412053
seg_eba22d,9.671469264948085
seg_ebb79f,5.029105036135709
seg_ebd77b,9.068802178920228
seg_ebe36c,5.352612204448027
seg_ebec3e,2.463336381123698
seg_ec0e7b,6.348844641135235
seg_ec4645,4.411831129995871
seg_ec73d5,2.6805297658975666
seg_ec973c,10.548283643647638
seg_eca2eb,4.651213201708245
seg_ecaef0,7.396314286669687
seg_eccb17,1.5191450811014107
seg_ecdca4,3.818170396844721
seg_ecf28d,6.84377355489462
seg_ecf81b,7.941606982438549
seg_ed07b0,3.5605740094765155
seg_ed3e4c,6.236432661768987
seg_ed52ac,8.702853171615178
seg_ed7741,8.397344463072344
seg_ed7dee,6.159570074081983
seg_ed7f69,2.485315034753165
seg_edda79,5.797634561380751
seg_edecaa,4.326454740029616
seg_ee1cfc,5.697335530662686
seg_ee2781,7.992010766388938
seg_ee4479,3.234763562357667
seg_ee4ae5,1.7049957060849708
seg_ee7224,3.059807450916444
seg_ee87e2,3.6480914720207576
seg_ee8f87,4.060713867204248
seg_eea20e,7.904689471476434
seg_eebbc2,5.261037839396957
seg_eee89d,3.662625749335325
seg_eefd4a,3.499495273000411
seg_ef24bd,3.1250952290481404
seg_ef27c8,2.31319612560483
seg_ef47c4,9.192851695093996
seg_ef644a,5.899301188773553
seg_ef660a,7.923029918794221
seg_ef74dc,6.476191900053227
seg_ef779d,4.019981439261673
seg_ef9105,9.64505012285257
seg_efb639,7.6983062282092485
seg_efbf3e,6.3036324581866765
seg_efc5fb,8.455574030267792
seg_efd9ec,9.720622847284758
seg_f003ca,6.104168244799862
seg_f01368,5.575774564204268
seg_f0181d,3.1668448167025502
seg_f02d32,5.605547452971693
seg_f056d8,3.57486685276654
seg_f0574b,3.806733765582881
seg_f073e2,5.233342887179338
seg_f0ce4a,3.0321101026641024
seg_f0cedb,6.912779922421151
seg_f0d278,1.4134318286610346
seg_f0db55,1.4703530592730156
seg_f11620,3.903643866750659
seg_f11f77,5.107396336158743
seg_f165f6,1.8484454777897088
seg_f19f8e,7.928338861860991
seg_f1a771,1.8649069186747493
seg_f1b916,2.25095050889412
seg_f1f5b9,3.0662548404150027
seg_f21a22,3.1634453345201363
seg_f21bf4,4.89944512039807
seg_f22163,10.491173726517452
seg_f229bf,5.0281740367962
seg_f24292,4.103085313103803
seg_f2750c,4.3286167728154625
seg_f2a20d,2.407528984039351
seg_f2ae5e,5.118564066208864
seg_f2b0c5,2.492043357680534
seg_f2cb5e,4.266441757558557
seg_f2f5a3,2.2465862635399083
seg_f3063a,5.395526050276539
seg_f30b2f,5.265968327305252
seg_f30f0c,6.835060294316027
seg_f322b1,4.420008213478174
seg_f342a3,4.3193060683171085
seg_f34877,5.830207763980482
seg_f383fb,2.587288065507132
seg_f3c578,3.399271910475634
seg_f43730,6.750996839722008
seg_f43ab6,1.7262445488992904
seg_f455bc,8.489819108390186
seg_f46cc1,3.304354868801929
seg_f48363,2.910621283474733
seg_f48db9,2.986017758030061
seg_f4ad4b,3.03584744671927
seg_f4d644,1.4141252953734211
seg_f52cdc,10.54037552365267
seg_f5406b,5.3400022411478565
seg_f579ba,2.4036963398114883
seg_f57ca1,11.44275979757089
seg_f59974,8.763317581560385
seg_f5a4ee,9.37222929745911
seg_f5a6ab,6.274978120015328
seg_f5d2dd,8.841722865238287
seg_f5e682,2.0855302452593403
seg_f60872,5.50056967078043
seg_f618a8,8.624193838492213
seg_f61b0e,5.363160913377474
seg_f639cd,9.233514882402353
seg_f639ec,4.367140741953284
seg_f650cc,4.713226070061781
seg_f6659e,3.613469466882325
seg_f66db1,7.8927417266869755
seg_f679c6,6.332249468844523
seg_f67ce2,2.868457849556007
seg_f6828d,3.139100536894402
seg_f69c38,3.91295373203225
seg_f6a217,2.897223279203535
seg_f6abc5,8.505601177100202
seg_f6b70c,7.497588097796813
seg_f6bae8,4.6510996268057285
seg_f6c0cb,4.010110191928983
seg_f6c928,7.737455907777813
seg_f6cfd4,7.268632887098862
seg_f6d51b,2.2091873771273405
seg_f6e1ca,5.062780879304234
seg_f6e89f,6.553322374491187
seg_f6f523,1.5746422040489036
seg_f6f683,4.735477319508766
seg_f7050a,2.345269282426768
seg_f70b66,6.474067524424246
seg_f71db8,6.036683609415148
seg_f7290f,2.0052173540807403
seg_f734c8,8.632984747664558
seg_f741af,2.856375821113696
seg_f77ee5,9.377162840434968
seg_f7d792,1.6030405511251589
seg_f7de40,7.528238048914045
seg_f80e44,4.104696121855209
seg_f83d28,3.593446530095269
seg_f865be,2.3784303385988843
seg_f86c41,3.7481407110599445
seg_f88d4a,3.5321873513467765
seg_f8db0a,3.4994066639582266
seg_f8dd7e,4.96004050210491
