seg_id,time_to_failure
seg_ab15ad,6.802177664829883
seg_ab2a78,2.2492703598883703
seg_ab3f14,7.906648931486335
seg_ab4bca,3.407671934680187
seg_ab644e,5.0704377321418095
seg_ab70bd,6.939025187583606
seg_ab9654,9.396147070158326
seg_aba501,2.776290469720901
seg_abaad2,8.424406748385818
seg_abb03a,4.086253714527104
seg_abb06a,6.166878561278329
seg_abc5fd,6.897482629965628
seg_abda04,7.818556746370166
seg_abeca6,9.899461007315054
seg_ac45ae,8.838513790931456
seg_ac5c61,8.920159166216859
seg_ac68bb,1.7092462337926242
seg_ac9de5,2.336617795407069
seg_acd715,10.549142208241618
seg_acf2f4,7.893350629036109
seg_ad3a44,2.083534755942312
seg_ad3cf0,3.6734479682609757
seg_ad591c,8.20661708998851
seg_ad759c,2.5164595446947824
seg_ad82ca,6.014231304075043
seg_ad949a,3.6776965197192775
seg_ada42c,3.4387862753680385
seg_ada81a,9.725445414575105
seg_ade769,6.374211234567405
seg_adf94a,2.462261685494141
seg_adf986,5.999272579132455
seg_ae32a6,5.469165595989022
seg_ae3388,8.358011150373017
seg_ae3d92,4.215141874716871
seg_ae42b3,10.217987451914425
seg_ae9626,1.880825361377274
seg_ae9761,8.871727019771592
seg_aec276,9.305146386954856
seg_aed434,6.2489358376640585
seg_aee7c0,8.127351411317916
seg_aee9bf,3.71389757087848
seg_aeeb31,1.8780256539364582
seg_af1650,1.606157049556075
seg_af2472,2.3791664100929717
seg_af6204,3.975202750097372
seg_af703b,9.654046845007741
seg_af959f,7.4417552287699085
seg_afa4a1,7.941571474463371
seg_afadfb,7.18383972305163
seg_afca81,2.2491846117835435
seg_afd665,4.445488823934678
seg_b00f05,7.974958085219537
seg_b02e31,8.548708779688843
seg_b03de5,9.549653210996196
seg_b08e9d,9.514732238024907
seg_b0a794,3.1187324129051
seg_b0bf65,2.042527146984804
seg_b0cf32,9.713694475133334
seg_b0d251,6.482319064107297
seg_b0f9cd,7.757071189579686
seg_b108c9,2.970281657160413
seg_b13220,2.5594918492950587
seg_b13fb9,5.00826859381827
seg_b197e2,2.9643692578029883
seg_b1a35c,7.965227977734153
seg_b1b95e,4.091281396451148
seg_b1fea8,2.599875249833236
seg_b20487,9.452041301333601
seg_b21273,5.002343756216315
seg_b23489,3.6221561457291545
seg_b253ee,3.1160800100190555
seg_b25dde,2.2994816661757893
seg_b26368,3.291925977662554
seg_b284b2,3.881354458971293
seg_b291c0,3.21501730070631
seg_b2b29d,7.8499459596928745
seg_b2b331,3.0272130331672584
seg_b2e045,4.52379744929002
seg_b31961,3.998962044283159
seg_b32d1d,3.4293141919642
seg_b35174,1.1896973647049587
seg_b36650,3.742861816590766
seg_b36c8a,2.412716725359732
seg_b378bc,2.5743796500577356
seg_b3883e,5.944265373355713
seg_b3cf21,4.245164950366538
seg_b3d886,3.7494171630216178
seg_b402ac,6.1110273483124855
seg_b41d3c,2.795584875071709
seg_b42170,2.3943852656049485
seg_b4402d,9.642244997980779
seg_b44c2e,7.9332921572123745
seg_b47c19,5.801135063398429
seg_b4c040,2.7845594073617317
seg_b4cb44,9.635540938179426
seg_b4f7a8,4.385778865656624
seg_b50239,2.445730512674422
seg_b51380,9.948048029609927
seg_b51b7c,4.695693802825182
seg_b52710,4.387545475892744
seg_b52add,8.52672504062065
seg_b52dac,4.088195729606964
seg_b54024,2.2073271383022632
seg_b568c6,7.8917167199964595
seg_b57e76,6.3639375266388125
seg_b5804a,2.7316475461703154
seg_b58542,2.6722415900683516
seg_b5a447,7.372722662163443
seg_b5aee9,4.0673424029729635
seg_b6254c,3.271300657030626
seg_b63de1,2.399679409573902
seg_b64c9c,7.386842174123692
seg_b66b87,2.5969047986525706
seg_b686e5,1.8724430862710497
seg_b687fc,2.6437699071298724
seg_b691c5,2.778242183400413
seg_b69455,8.756717196760981
seg_b695b3,3.3024703725075435
seg_b6bdaa,6.796255276302251
seg_b6c10d,6.604469078486011
seg_b6cb2b,3.5046784939678126
seg_b72413,8.313920061701708
seg_b735a5,7.497481273629359
seg_b77bf5,9.929627929620734
seg_b782c7,8.648350357012923
seg_b78883,9.873225395108246
seg_b7a8a1,6.005684957216128
seg_b7b098,2.087181650213388
seg_b7da0a,2.7287734156708976
seg_b7eeb6,6.733961220970018
seg_b80358,8.436088117146301
seg_b80366,7.821856864608312
seg_b80b89,5.39270532987185
seg_b8141c,2.924417987787891
seg_b853c1,8.584795808604682
seg_b853f8,5.238225204882061
seg_b86ce1,3.697105598658986
seg_b8725b,2.6242613765845233
seg_b8745c,9.741429582690127
seg_b87cf5,9.066897520498513
seg_b88baa,8.03341223170302
seg_b89218,9.427108019131
seg_b89e47,2.3982951861858726
seg_b8b72f,3.87085819487169
seg_b8bb87,9.805989908485348
seg_b8fd73,9.690020240152926
seg_b91011,5.944424606412985
seg_b917b5,5.768444207587607
seg_b91ae2,4.254710777381971
seg_b9361a,3.271848523844498
seg_b9365c,2.5103757274393947
seg_b947ae,3.387712582758601
seg_b95010,3.377328880056771
seg_b95a77,8.614577875498544
seg_b9619c,5.271048976587757
seg_b9ad7f,4.357392192370027
seg_b9bdd7,4.777206332946658
seg_b9d8a0,6.414099368584495
seg_b9de03,3.991642552758606
seg_b9ec4b,3.516449857332468
seg_ba0485,9.648948235155705
seg_ba1d68,3.343435140597733
seg_ba2c48,3.1670915148706946
seg_ba3c47,1.675126436900897
seg_ba3e74,2.528005456018957
seg_ba4ea3,9.346290000576381
seg_ba5e7e,3.174755108504959
seg_ba83da,5.344021155011033
seg_ba941e,7.9103376754146435
seg_ba98dc,2.3787261754065874
seg_ba9dbf,4.062030649166653
seg_baa745,6.782088401835019
seg_bb171f,6.857809737123954
seg_bb180c,4.573099408479008
seg_bb2d77,2.11063219281892
seg_bb5e15,2.439773698404091
seg_bb6904,2.124168399042536
seg_bb6fcb,5.431549709478338
seg_bb92b1,5.545509700634923
seg_bbb01e,7.336701415831676
seg_bbbc30,2.445756250419547
seg_bbf805,4.033131754842977
seg_bbfd4e,10.094571394180685
seg_bc07c8,1.8603746871289033
seg_bc1d67,6.844501049107906
seg_bc2186,6.881214067419496
seg_bc437b,9.723462416692469
seg_bca500,4.526808298153582
seg_bcc8f1,6.264077501766145
seg_bce23c,5.688024737965976
seg_bce305,4.468951429835329
seg_bcf2d9,4.572337185901992
seg_bcf6af,5.863440103234998
seg_bcfad6,4.1763318688677895
seg_bd00c4,5.498140867685036
seg_bd2b0c,3.429403730324354
seg_bd31bf,5.81916312752265
seg_bd40f2,8.99240325122867
seg_bd4d30,4.904447432432674
seg_bd5022,2.2754217042322313
seg_bd629b,4.248819462339719
seg_bd6f5f,9.879043498376888
seg_bd7109,4.56947451167003
seg_bdae02,11.133403271120573
seg_bdf84b,4.615355520506425
seg_be0cdc,3.0264678521821518
seg_be0dfa,7.43724670294065
seg_be19e2,7.836178565668544
seg_be30ce,4.361304829912485
seg_be4612,7.604671075408028
seg_be62ef,7.176144513982144
seg_be65f2,2.76071952900559
seg_be811d,2.450401039485409
seg_beb650,7.490423907780337
seg_beda44,5.431577667741978
seg_bee792,6.673050100274109
seg_bf1294,2.0236658115873585
seg_bf1430,6.053896204767925
seg_bf1a72,3.9701239131908683
seg_bf2d1f,9.10104148570432
seg_bf4bf2,2.0182364524296177
seg_bf4ec0,6.310453733377147
seg_bf58ce,7.838844420014755
seg_bf7224,2.7828819528616187
seg_bfdd14,1.3664784571395738
seg_bfe0b6,9.096508842414929
seg_bff05e,10.02224340986423
seg_bff392,2.4501780528998824
seg_c01a57,2.5233521214750128
seg_c01d9a,9.251548583124194
seg_c01f63,8.238863825281825
seg_c0260d,6.760258472096126
seg_c047b7,4.684691660938587
seg_c05a7d,8.251203120569352
seg_c07b7c,4.772179336894192
seg_c08d36,4.50662429387504
seg_c09a41,4.35942097179991
seg_c0c0ed,5.795789401551231
seg_c0d7da,2.954730193116075
seg_c0e1b9,4.584617575532299
seg_c0ea9f,5.229224414440781
seg_c106ca,3.7674666370214926
seg_c10a58,7.392099753252692
seg_c11828,2.1556438201967016
seg_c11a4f,2.565479167740217
seg_c12d7d,9.85554526294625
seg_c146a8,4.779001201238933
seg_c15d21,7.359987481254518
seg_c17817,2.6988927191197636
seg_c179f8,5.658672588653978
seg_c183e4,3.784578254471401
seg_c186dc,3.726117467948038
seg_c18d5a,3.976826487258896
seg_c1fe9a,2.1936338523790444
seg_c20a27,4.027792397834914
seg_c20c06,1.9037129889692777
seg_c21723,3.2810021878424287
seg_c21d60,5.232411501745695
seg_c22bd4,10.264170543243603
seg_c23429,3.646037347754075
seg_c23641,3.918288770718737
seg_c243a6,2.1381481078394544
seg_c24946,3.196286307570548
seg_c25855,9.539750485979278
seg_c267a5,3.730634372904544
seg_c26fb4,3.275062192876671
seg_c27591,3.0767391068095673
seg_c2a0c8,4.472576118538631
seg_c2b8f7,4.06585182481264
seg_c3507f,5.736437302073456
seg_c35940,2.977680059354002
seg_c365de,1.89839033690521
seg_c3836b,3.234100283476997
seg_c3f672,8.30439929028896
seg_c3f8d7,3.4979103365694346
seg_c41d1d,3.6412309921377837
seg_c42490,3.6947862223915973
seg_c42952,4.903523122624605
seg_c44bbc,3.278706759175961
seg_c46ce6,2.70174884190343
seg_c472cf,8.286307914328296
seg_c47bdc,6.253248779942774
seg_c4af54,2.879324469052446
seg_c5064e,6.18257323483007
seg_c509ff,3.1790532426932474
seg_c522f8,7.923463070273639
seg_c5256d,5.225909175356806
seg_c52ae6,1.0633403881907308
seg_c5325c,9.690902774813395
seg_c550b1,9.631504083736045
seg_c565bd,4.459587114438091
seg_c571ef,4.618639118820145
seg_c588c1,9.203569483523468
seg_c58ca5,5.349589734778459
seg_c5abaa,6.005642849464303
seg_c5c455,1.9308365451547718
seg_c5c6ea,4.857692444269492
seg_c5dada,3.569587860127175
seg_c5dee4,1.7874079818347859
seg_c5f986,2.508429898571992
seg_c5fc3b,8.16460198087498
seg_c5fc87,4.819571906247393
seg_c607eb,2.0689026289053416
seg_c60dca,4.804328035623792
seg_c60f1d,3.8815960016609092
seg_c627fc,7.892905530813863
seg_c62a06,3.609488559451563
seg_c65135,2.4277172943938288
seg_c654e7,6.110289587808609
seg_c666dd,4.735921516476851
seg_c671f7,7.3043613199485735
seg_c6b514,2.744357191293343
seg_c6c29f,3.0632310181421682
seg_c6f0a2,3.0562767325192866
seg_c6f533,2.6763788251786034
seg_c6f9c2,3.2561727396871003
seg_c703be,7.497816073558768
seg_c70fde,5.209061689612419
seg_c714d0,10.39681782061442
seg_c73df6,3.1901729987429293
seg_c747ad,9.972661534049413
seg_c747b4,3.8250797133534613
seg_c7a3bc,2.7968252949200196
seg_c7a401,3.79059621070476
seg_c7a579,8.013048524099675
seg_c7b424,9.427600578522947
seg_c80857,0.8645842325387673
seg_c81e10,8.03173407102221
seg_c81fec,4.075778733548141
seg_c8459f,8.58184862707527
seg_c87c24,4.14206502967577
seg_c901c0,2.3528008805543035
seg_c90be5,9.231663380861677
seg_c9201c,2.9167349995211342
seg_c9481f,5.899069916616119
seg_c94941,2.051778056634043
seg_c9831a,1.2540027783821284
seg_c9e533,8.22290157131035
seg_c9f80a,3.288742679366664
seg_ca2d1b,4.2983891397568135
seg_ca407b,4.8350316204724
seg_ca44a8,3.0494238264212212
seg_ca67ee,2.9519583008390495
seg_ca6d70,2.626976616806972
seg_ca8389,3.902220487374239
seg_ca88e3,9.411968265290463
seg_ca9e39,3.752216755215261
seg_caa919,5.591858681433703
seg_cacd0a,5.177678633011741
seg_cacd58,4.274641839416286
seg_cb0e21,9.892833328628845
seg_cb806c,4.275552423878743
seg_cbcce9,5.86392909502954
seg_cbfb19,7.042892904260135
seg_cc096e,8.872025852989344
seg_cc2c46,4.402657133194827
seg_cc2e9b,2.516934618735059
seg_cc4199,10.141354801930557
seg_cc4932,7.789927627132737
seg_cc4950,2.7255894299401553
seg_cc667b,3.6234699748172967
seg_cc7a19,2.6313471663996983
seg_cc7e39,8.109853586645357
seg_ccdc28,1.9363771087392103
seg_cd0691,2.385723982317561
seg_cd2b34,4.918375514845312
seg_cd2b53,1.7975935623469692
seg_cd352f,10.502095342690371
seg_cd43b4,6.318105807795217
seg_cd699e,3.044751382794667
seg_cd9f9b,8.294278767944864
seg_cdadb5,9.193876324031166
seg_cdf88e,2.5012010440434773
seg_ce00bb,5.29231495342243
seg_ce46ba,3.0508386907037996
seg_ce472b,7.7813356367452124
seg_ce5520,2.7735144366597453
seg_ce5832,2.105585206066189
seg_ce72e2,3.392215998722217
seg_ce7537,2.7774757992094163
seg_ce9f59,2.739323796903033
seg_cea185,3.421578784063602
seg_ceab44,5.831990934813126
seg_ceb942,3.0617737186084932
seg_cec2f2,6.539296032977409
seg_cecd29,5.290559705183375
seg_ced992,2.6463469154624093
seg_cedf3e,8.563646152548527
seg_cee7d0,10.090176879506426
seg_cf0e43,4.932181999038918
seg_cf1371,2.2353344599997778
seg_cf25d2,3.6595594731748595
seg_cf3825,0.9805675471452839
seg_cf5764,6.329065438463803
seg_cf646e,6.34516449162315
seg_cf74e8,2.562014957495318
seg_cf9a49,4.233768782432571
seg_cfed24,2.7794403069175018
seg_cff594,2.18992377494601
seg_d014a3,10.433558003293996
seg_d0598e,3.3336013371723743
seg_d062a6,10.061320977781808
seg_d07c62,3.377447760827829
seg_d07ce8,9.78906423476848
seg_d098df,8.2616653964196
seg_d0c280,1.4966154131494653
seg_d0c8e2,3.70114140322674
seg_d0f262,4.654814816375798
seg_d0f803,2.881571041274219
seg_d1045e,9.88099973281523
seg_d11ca8,6.9555882758953675
seg_d14524,5.053173692658141
seg_d146a6,2.365095786083468
seg_d16534,6.744618469346058
seg_d19980,7.971591744669308
seg_d1a281,4.207959982224231
seg_d1a2b9,2.1333414924756213
seg_d1a8b3,2.665884803018164
seg_d1abaa,10.346257163032096
seg_d1b91e,6.93709237448353
seg_d1ca05,8.929250865157492
seg_d1cb37,9.804635031139288
seg_d1eee8,10.109842839374073
seg_d1fbb8,9.266313578187193
seg_d21066,4.689880992427218
seg_d21eb6,6.700708891339054
seg_d24095,8.296413068270548
seg_d247da,5.706532626147581
seg_d2551a,9.032431890088985
seg_d26f7d,9.547550773446927
seg_d27193,3.2481325749048926
seg_d27812,2.5355935325982126
seg_d29a4b,4.0523608650413845
seg_d2a533,5.697214384525765
seg_d2ad9a,2.2885891804073752
seg_d2cb02,5.175409269165945
seg_d2db6b,4.455973895341465
seg_d2f588,9.38529563555577
seg_d30a9d,2.439391404533181
seg_d31583,8.600522675296528
seg_d320f5,3.872561947708874
seg_d328bb,3.2864721020486494
seg_d32f71,3.8576325554896282
seg_d32f8a,5.4795122413017925
seg_d35274,3.4115495362545434
seg_d356ab,2.684813131339413
seg_d35e50,6.147843227453377
seg_d36055,9.058783165833361
seg_d36342,8.272133780297754
seg_d36681,8.270586942302193
seg_d36737,2.8723867303280706
seg_d37b05,6.18886140313851
seg_d39131,8.57571465592261
seg_d398df,5.762290624280481
seg_d3992e,9.149305709885525
seg_d3bb14,2.28640190669919
seg_d3d8fc,3.174125918044719
seg_d3f6b0,3.4283110092443208
seg_d3f967,4.338498734009174
seg_d40bb2,10.53867982137955
seg_d41daa,8.432227563110871
seg_d42c77,4.889815212011886
seg_d44589,4.008145835506182
seg_d47aba,3.0886797520326414
seg_d4c763,6.493529444858642
seg_d4dec8,7.218585374560804
seg_d4ea17,7.504151293549256
seg_d508db,3.51040829464751
seg_d516e3,7.8481931000863785
seg_d56ae2,7.430146709276853
seg_d56d32,7.885808904219136
seg_d59e4e,4.425099250256508
seg_d5b100,3.5972032385347665
seg_d5d3a1,4.217515845098935
seg_d5dbc1,2.6283231291070286
seg_d5df41,7.5911110607735175
seg_d5f344,3.499674813493834
seg_d60d18,4.078341263286126
seg_d62e9c,2.152299294460347
seg_d63175,6.674993717189891
seg_d661ce,2.6058041713182085
seg_d668c0,7.067544111644413
seg_d68930,9.169226088631335
seg_d693b0,9.886633480513298
seg_d6b198,4.7582698360334
seg_d6b386,7.095704588821439
seg_d6b546,7.610380310574034
seg_d6dad6,6.468574400643053
seg_d6ea73,3.391890982322379
seg_d702b2,7.262932628895632
seg_d71352,10.516995512448032
seg_d740b2,9.562683398664518
seg_d753f8,2.5331429009074324
seg_d78093,3.944526891167383
seg_d78e7d,1.7464470839381538
seg_d795ab,6.6431516664359505
seg_d7967e,9.895842536014614
seg_d7a805,7.011262675141458
seg_d7ab50,4.102164147729864
seg_d7f015,5.466969088752222
seg_d7f53a,4.031698984367225
seg_d8014d,4.623414887446807
seg_d83890,2.794949745405524
seg_d85e2e,5.724680316900322
seg_d86eb6,3.0715119519076324
seg_d88da7,8.433384669146466
seg_d89369,2.860495016488666
seg_d90c5f,2.7276750976386746
seg_d91492,7.774307897552804
seg_d9190c,3.87915097648592
seg_d9352b,6.951605966673054
seg_d962cc,10.251978297280704
seg_d9750c,4.25559702946456
seg_d9a2bb,4.307882157027344
seg_d9b162,7.461468449961874
seg_d9bb68,5.021329788819825
seg_d9ce67,2.1619603928692546
seg_d9d0e4,3.8514354936891717
seg_d9dab4,11.100943638720663
seg_da21ee,8.668486289273712
seg_da7c3b,8.20077870856519
seg_da80c4,8.384801131909189
seg_da8b88,4.26917347796658
seg_dab0f9,6.744058296867658
seg_dad4f2,6.850101268762755
seg_db3446,7.911743147068751
seg_db3a95,3.5998967512092896
seg_db3fbe,9.807233800885523
seg_db4185,3.6571836371414204
seg_db606c,6.410540595271653
seg_db694a,5.342039021170637
seg_db6d5f,5.982155640585708
seg_db90c0,3.364386777448198
seg_dbbb44,5.048756956104674
seg_dbc615,3.7178234905914387
seg_dbf3f2,2.6371504174768217
seg_dc188b,5.405765387180844
seg_dc1cf0,9.462243111048899
seg_dc23c0,7.794401073587075
seg_dc4698,4.420451210925682
seg_dc5e63,2.8078848296835828
seg_dc6e94,3.738333563072266
seg_dc73b8,2.5278083400826588
seg_dc7e0d,2.3131600371129553
seg_dca2c2,9.413157281210347
seg_dcb51d,3.306439576952042
seg_dcbe02,2.844928679626961
seg_dcd9df,2.7011618802403365
seg_dcee28,4.032495897772841
seg_dceeca,2.620656849200132
seg_dcf242,5.744827334923352
seg_dcfb4b,9.723245811985002
seg_dd0b11,2.4302539172783852
seg_dd4594,2.256491865889267
seg_dd699c,1.8696873984906093
seg_dd780d,4.4004377537171075
seg_dd8805,6.531336376406044
seg_ddbadc,10.333213715035264
seg_ddc800,9.466983810009488
seg_ddd206,7.325148949008383
seg_ddddf0,3.064893210898193
seg_de225c,9.97754284123293
seg_de3237,8.944297185930438
seg_de3d5e,2.902391021565547
seg_de4e1d,4.095485247779039
seg_de8180,2.3547156336479724
seg_de98fa,2.58222096202004
seg_de9e32,9.07301384379358
seg_df0df7,8.007164901007485
seg_df352f,2.744191928120167
seg_df45b0,5.629759530540677
seg_df8385,3.2736714567301926
seg_df8e0a,6.520434837282394
seg_df99d4,3.557563431423109
seg_dff078,6.163999214504791
seg_e00465,8.579705617429749
seg_e051bc,3.0424588203737546
seg_e05de2,2.8467130417077375
seg_e067ab,7.643043986324862
seg_e09301,2.546351027012602
seg_e0c329,2.871772128172689
seg_e0ce38,7.484760007261555
seg_e0cfd4,5.498198139198257
seg_e0f296,7.864304408491365
seg_e10d3b,8.64203694634695
seg_e13bd8,3.902874347262434
seg_e14149,6.865306240542104
seg_e1468f,10.674781105087602
seg_e15cb9,5.7511221966578425
seg_e197b8,4.8294036073491045
seg_e1a9e0,9.503541980016188
seg_e1daa0,5.57233761382687
seg_e1f045,6.546074410896854
seg_e1f081,8.607460782608847
seg_e20d76,3.397766771127334
seg_e217fc,5.064320449328481
seg_e2209b,4.935747444051131
seg_e24496,8.13747239725511
seg_e24f69,5.342840844126603
seg_e256bd,2.65360563311643
seg_e25aca,3.4339612465833094
seg_e266f4,6.123827680696899
seg_e27c0a,2.1643845780696602
seg_e29670,3.169511330159459
seg_e2b8b1,9.059320989958225
seg_e2c82c,2.9187341425772226
seg_e3005e,2.223839522948058
seg_e30e44,1.9590996338874356
seg_e30ef5,2.2948908360300173
seg_e34052,2.5148966948624096
seg_e37b8e,5.072329958010709
seg_e3b1f1,6.867538600471544
seg_e3ca24,7.769498830282195
seg_e3cf1a,4.5087335264474975
seg_e3d751,1.188175163035362
seg_e3dafa,9.98551318625581
seg_e3e762,7.8347050092965365
seg_e40348,6.388032719678636
seg_e405fe,2.5501590946457635
seg_e40d64,8.844581732127667
seg_e41fc9,4.707863273695854
seg_e47d2b,3.8805269623479512
seg_e481c7,6.238384421064538
seg_e48c23,7.781791024520912
seg_e49750,6.4348515644498
seg_e4c15a,3.8461015785721875
seg_e4f203,5.298556978042514
seg_e4f403,3.485359949071583
seg_e50f16,9.805243492157953
seg_e52f8c,5.506261086138448
seg_e53a52,3.577285273291258
seg_e54932,8.158521733193197
seg_e5750a,9.808962945731269
seg_e59dca,7.501796559173743
seg_e5b510,3.1091920400519077
seg_e5c033,6.715136588528531
seg_e5deec,2.8053573806125307
seg_e5e238,1.7184215176851234
seg_e5f9ec,7.981225784298748
seg_e5fbc1,2.197588329613421
seg_e60719,8.94435095295629
seg_e6307f,7.732497792429535
seg_e64dfa,4.839721728915494
seg_e65e69,4.026615817946865
seg_e66697,5.233261904692366
seg_e6b236,6.949138248702681
seg_e6bd3f,2.596964653787861
seg_e6c973,6.717526066339131
seg_e6e1df,0.7003134672140315
seg_e6e24e,6.744096952763465
seg_e71dda,5.019649176415322
seg_e72f10,7.57049795262877
seg_e742dc,8.727913944015725
seg_e76e6e,3.83986404924873
seg_e7ac12,4.517633694831074
seg_e7ced6,8.110694221902943
seg_e7d1f8,3.694972237747308
seg_e7d3e7,8.51948312400057
seg_e80726,3.828324686703382
seg_e81b50,4.07730650212486
seg_e8385f,9.125104026232302
seg_e85f55,1.9739111644895022
seg_e86e44,3.5697413722896183
seg_e86ed1,8.735163589133515
seg_e86f77,2.0688602574383004
seg_e877a5,4.653231129873166
seg_e8a2c4,5.49591550048326
seg_e8a4f4,4.611364651122246
seg_e8ac98,3.0423943898574928
seg_e8ad6b,4.223552932124745
seg_e8b2b3,7.570391884867542
seg_e8bcde,2.149848620696115
seg_e8ce6a,3.3564270109411583
seg_e8d02f,3.458198155127722
seg_e90c0d,5.2445871836487274
seg_e92526,3.89602495007488
seg_e9272e,2.569214127141746
seg_e96140,4.680025668330487
seg_e98217,2.3479412907386785
seg_e9a09f,3.5926094800667996
seg_e9aa44,9.94940567475166
seg_e9df42,8.254455681733868
seg_e9e65b,6.4270639753685535
seg_ea0091,3.993574222693631
seg_ea05c1,7.60337241683175
seg_ea096b,10.275411792697412
seg_ea098b,7.546759620277501
seg_ea4d3a,6.719595465773332
seg_ea78c0,5.157254154398446
seg_ea8270,7.9342860056434485
seg_ea9d37,3.435554433074749
seg_ea9fa4,8.203337055757226
seg_eaa0ec,6.019885871307104
seg_eabb2c,9.576313846916802
seg_eacccf,2.9492413442511602
seg_ead30e,4.403805545566325
seg_eb0b19,8.788908592136275
seg_eb1d6e,3.2506307508264056
seg_eb2e11,6.145909832458674
seg_eb32bc,2.8700003377170282
seg_eb47a9,2.1320969057343935
seg_eb692c,9.269810176208699
seg_eb7595,4.347158528285888
seg_eb7f91,5.90051073024085
seg_eba22d,8.886807255634924
seg_ebb79f,5.758289840252411
seg_ebd77b,10.789640261616123
seg_ebe36c,5.259686092785343
seg_ebec3e,2.6720819613775397
seg_ec0e7b,7.004109362796376
seg_ec4645,2.495077076912058
seg_ec73d5,3.8637812605946538
seg_ec973c,11.268939816542375
seg_eca2eb,4.199163985717793
seg_ecaef0,7.1416859991498285
seg_eccb17,2.0450137554159094
seg_ecdca4,3.240353859626892
seg_ecf28d,6.5177438856926155
seg_ecf81b,7.68739421323677
seg_ed07b0,3.6206416069931673
seg_ed3e4c,7.558942700675014
seg_ed52ac,10.160004851558373
seg_ed7741,8.881689108060396
seg_ed7dee,4.169144014245097
seg_ed7f69,4.123587962146258
seg_edda79,6.173677809529669
seg_edecaa,4.850441628918263
seg_ee1cfc,3.2496002968097333
seg_ee2781,9.068196779749814
seg_ee4479,2.0488403194967577
seg_ee4ae5,2.2789737232552545
seg_ee7224,2.4295700435663785
seg_ee87e2,2.761038287998907
seg_ee8f87,3.4387509422173794
seg_eea20e,7.971758134099019
seg_eebbc2,4.772031913624982
seg_eee89d,3.438817896276931
seg_eefd4a,2.9655579037600956
seg_ef24bd,4.54392232161407
seg_ef27c8,1.9837260551576439
seg_ef47c4,9.479236090617556
seg_ef644a,6.945355244616462
seg_ef660a,9.70344601531412
seg_ef74dc,6.90824155391458
seg_ef779d,4.3820864755836535
seg_ef9105,10.746657573629506
seg_efb639,7.601518172111961
seg_efbf3e,6.671491708130754
seg_efc5fb,9.944612113425407
seg_efd9ec,7.956471764307285
seg_f003ca,7.397080517186288
seg_f01368,5.492426154595542
seg_f0181d,3.4619188683749647
seg_f02d32,5.3694452833361686
seg_f056d8,5.165963539179684
seg_f0574b,3.4893010148103953
seg_f073e2,3.7750709409839596
seg_f0ce4a,2.3368752248686984
seg_f0cedb,7.429752415899186
seg_f0d278,2.1825161994741125
seg_f0db55,1.5286946090648752
seg_f11620,3.681599312551297
seg_f11f77,4.872849509915836
seg_f165f6,2.1389790493483396
seg_f19f8e,8.719881978758288
seg_f1a771,3.100241540473405
seg_f1b916,2.392159056474862
seg_f1f5b9,3.4153791209448023
seg_f21a22,3.4733889222266106
seg_f21bf4,6.069678120635615
seg_f22163,10.2798107696624
seg_f229bf,5.232897268049266
seg_f24292,4.229663191069347
seg_f2750c,5.981148611872328
seg_f2a20d,3.0033483902660936
seg_f2ae5e,5.094034790063267
seg_f2b0c5,2.934525195594384
seg_f2cb5e,3.5680182630625934
seg_f2f5a3,2.343100821335984
seg_f3063a,6.888669411796978
seg_f30b2f,6.205518501580496
seg_f30f0c,7.823072875170498
seg_f322b1,5.793205711980363
seg_f342a3,3.986102254396294
seg_f34877,7.1970332983000755
seg_f383fb,3.5999919008548105
seg_f3c578,2.73656974807413
seg_f43730,6.2035963005704025
seg_f43ab6,1.6460236037506284
seg_f455bc,9.664178565575156
seg_f46cc1,2.675676387914406
seg_f48363,3.456293415521204
seg_f48db9,3.575826655576507
seg_f4ad4b,4.212835231384462
seg_f4d644,2.8377677226441116
seg_f52cdc,10.112895369467715
seg_f5406b,4.027791817381531
seg_f579ba,2.8988497678563885
seg_f57ca1,9.624819605612458
seg_f59974,8.370153289941214
seg_f5a4ee,9.756466657530785
seg_f5a6ab,6.343062474815426
seg_f5d2dd,9.04692648351455
seg_f5e682,2.0555779114147605
seg_f60872,6.801340682736175
seg_f618a8,7.965739585660657
seg_f61b0e,5.990105211392844
seg_f639cd,10.056322130789868
seg_f639ec,6.483574659187406
seg_f650cc,2.988388203141657
seg_f6659e,3.3640706488400625
seg_f66db1,7.662529827580678
seg_f679c6,8.095593464907695
seg_f67ce2,2.4741210893750694
seg_f6828d,1.9333399467453594
seg_f69c38,4.158302247702836
seg_f6a217,2.970468495210503
seg_f6abc5,8.977199575780222
seg_f6b70c,8.379976097260762
seg_f6bae8,4.370985814318205
seg_f6c0cb,3.695383930209552
seg_f6c928,7.735048241458461
seg_f6cfd4,7.602553940772422
seg_f6d51b,2.3501164275222366
seg_f6e1ca,2.3380557241738353
seg_f6e89f,7.754522226181551
seg_f6f523,2.257580419494591
seg_f6f683,5.128809244156502
seg_f7050a,2.718038353571379
seg_f70b66,6.26904424216111
seg_f71db8,6.773547453116953
seg_f7290f,2.765816940377717
seg_f734c8,8.08417638324865
seg_f741af,2.743215051279642
seg_f77ee5,8.508018965608292
seg_f7d792,2.2864850654894124
seg_f7de40,7.555285283381204
seg_f80e44,4.835041210269993
seg_f83d28,3.4655257823175907
seg_f865be,1.8318378876038897
seg_f86c41,4.923920242491121
