seg_id,time_to_failure
seg_ab15ad,6.017307948941207
seg_ab2a78,2.0877767502565963
seg_ab3f14,8.569579259704026
seg_ab4bca,3.2129468722671177
seg_ab644e,4.519773794727684
seg_ab70bd,9.106095578203806
seg_ab9654,9.310246927633122
seg_aba501,2.033223832563327
seg_abaad2,8.166520492208905
seg_abb03a,2.9270012839343287
seg_abb06a,6.681827444180296
seg_abc5fd,7.202462266156775
seg_abda04,7.469751062415241
seg_abeca6,8.728370706689315
seg_ac45ae,9.180150217945535
seg_ac5c61,10.308325259675836
seg_ac68bb,2.1325031417228573
seg_ac9de5,2.5510306508632667
seg_acd715,8.336978976201213
seg_acf2f4,7.287212662944656
seg_ad3a44,2.0295515275114706
seg_ad3cf0,3.436452117075775
seg_ad591c,8.421950234016537
seg_ad759c,2.1824866903072344
seg_ad82ca,7.179517451654774
seg_ad949a,3.051991396750342
seg_ada42c,2.3880146160208486
seg_ada81a,10.75007644023057
seg_ade769,7.373159835601658
seg_adf94a,2.7914014710969215
seg_adf986,5.675419026840903
seg_ae32a6,5.201635644548336
seg_ae3388,6.755452743032938
seg_ae3d92,4.354308033152401
seg_ae42b3,8.89749629888378
seg_ae9626,2.7570915726099634
seg_ae9761,10.608320196268032
seg_aec276,8.606708136621481
seg_aed434,6.480109775786307
seg_aee7c0,8.08711880564104
seg_aee9bf,4.823999530786278
seg_aeeb31,1.5015588937396571
seg_af1650,0.47687213385862504
seg_af2472,1.2658259889479817
seg_af6204,4.539428798339375
seg_af703b,10.49121779228716
seg_af959f,7.2027577978693405
seg_afa4a1,7.600865693543411
seg_afadfb,6.643026031460863
seg_afca81,2.274511593905183
seg_afd665,4.438983423400878
seg_b00f05,8.201564603994047
seg_b02e31,8.425645626723117
seg_b03de5,9.11573878408696
seg_b08e9d,8.726831574964208
seg_b0a794,3.209597125388389
seg_b0bf65,1.7484528827709653
seg_b0cf32,8.666286114599131
seg_b0d251,5.8139972373815425
seg_b0f9cd,7.802071242488802
seg_b108c9,3.340224448488492
seg_b13220,1.9501203920239583
seg_b13fb9,5.140273308366473
seg_b197e2,2.708753972944189
seg_b1a35c,8.851057762320861
seg_b1b95e,5.599358054741243
seg_b1fea8,1.9028295022240558
seg_b20487,9.721092247633655
seg_b21273,5.346313498147692
seg_b23489,3.2960390928048167
seg_b253ee,2.6969354295428984
seg_b25dde,2.9966424235559765
seg_b26368,4.0476603555928685
seg_b284b2,2.8249361531012793
seg_b291c0,4.006321918445278
seg_b2b29d,7.6358896057997026
seg_b2b331,2.6588702179719794
seg_b2e045,4.691112444427952
seg_b31961,1.4845712945142164
seg_b32d1d,2.8642603040092833
seg_b35174,4.540211048932541
seg_b36650,4.3614332514586405
seg_b36c8a,2.6683917381414712
seg_b378bc,2.168100444947803
seg_b3883e,4.992571387699537
seg_b3cf21,4.950525689844922
seg_b3d886,3.7237157257580242
seg_b402ac,5.256761424100399
seg_b41d3c,2.0756869738934993
seg_b42170,1.9953538920122131
seg_b4402d,9.312739287540964
seg_b44c2e,7.730424241451928
seg_b47c19,6.326812527341714
seg_b4c040,1.835535931528565
seg_b4cb44,9.658907989341586
seg_b4f7a8,4.7117879138166305
seg_b50239,1.9784107977235812
seg_b51380,11.317241642768678
seg_b51b7c,4.248713227039943
seg_b52710,3.996320945671324
seg_b52add,7.929119410375565
seg_b52dac,4.307763811996531
seg_b54024,1.814875132526389
seg_b568c6,7.907456906787225
seg_b57e76,5.963324403088937
seg_b5804a,1.7308693418728764
seg_b58542,3.9666393977205985
seg_b5a447,6.819209449969829
seg_b5aee9,3.9357004533067355
seg_b6254c,2.6527823746456223
seg_b63de1,2.3457778838671723
seg_b64c9c,6.968153425608208
seg_b66b87,2.4705176844439953
seg_b686e5,4.725809991290711
seg_b687fc,2.3701930316341864
seg_b691c5,2.332479606534978
seg_b69455,8.388663272620326
seg_b695b3,3.4145787559664345
seg_b6bdaa,6.823440193494056
seg_b6c10d,7.2290277380343735
seg_b6cb2b,3.5744911614422286
seg_b72413,8.088933296336098
seg_b735a5,6.732615066038521
seg_b77bf5,10.258435671440747
seg_b782c7,7.585169424737154
seg_b78883,10.250683004581328
seg_b7a8a1,5.731226734948265
seg_b7b098,1.6612798482797424
seg_b7da0a,1.9710391478063698
seg_b7eeb6,6.045576928259813
seg_b80358,8.292811625147777
seg_b80366,8.44468601744536
seg_b80b89,5.508856532631494
seg_b8141c,3.1225929423861953
seg_b853c1,10.116751218463351
seg_b853f8,4.754268000878527
seg_b86ce1,4.073124735145683
seg_b8725b,1.285674036608017
seg_b8745c,11.489154666209801
seg_b87cf5,8.080514528453916
seg_b88baa,8.635267348212485
seg_b89218,11.13339679948275
seg_b89e47,2.473474817700572
seg_b8b72f,3.4421325877419093
seg_b8bb87,11.219241492886017
seg_b8fd73,12.444585497420917
seg_b91011,5.994520467073663
seg_b917b5,5.943207783892225
seg_b91ae2,4.04917960426755
seg_b9361a,3.4609325562028603
seg_b9365c,2.0392407615533794
seg_b947ae,3.0818811944436235
seg_b95010,3.821319291791027
seg_b95a77,9.403828340555494
seg_b9619c,5.043663903201933
seg_b9ad7f,3.9625294056179374
seg_b9bdd7,4.566078707336278
seg_b9d8a0,5.835610988866495
seg_b9de03,4.487405035739641
seg_b9ec4b,3.6647573062228433
seg_ba0485,10.222483612176124
seg_ba1d68,3.7924197458819746
seg_ba2c48,2.792917021598049
seg_ba3c47,0.7465365914889406
seg_ba3e74,2.053101822302397
seg_ba4ea3,9.004427483630957
seg_ba5e7e,2.713316044650992
seg_ba83da,5.890446578867712
seg_ba941e,9.270998135689892
seg_ba98dc,1.2506607477356595
seg_ba9dbf,3.6596380069884376
seg_baa745,6.54654963909128
seg_bb171f,6.070128703133099
seg_bb180c,2.7399035611955194
seg_bb2d77,1.8773081321905625
seg_bb5e15,2.755257135827632
seg_bb6904,1.1574924379790086
seg_bb6fcb,5.813563854046827
seg_bb92b1,5.50090382646919
seg_bbb01e,7.1177611818133455
seg_bbbc30,3.1516125144714646
seg_bbf805,2.8072477161526415
seg_bbfd4e,9.857461473585488
seg_bc07c8,2.130722124779526
seg_bc1d67,4.69268024765
seg_bc2186,5.053775737951514
seg_bc437b,10.726665200359442
seg_bca500,5.272939549019921
seg_bcc8f1,6.821623036887139
seg_bce23c,6.2584897491985085
seg_bce305,4.81173812601667
seg_bcf2d9,3.7886795873849093
seg_bcf6af,6.2531801125114175
seg_bcfad6,3.4662318447138905
seg_bd00c4,6.045671823691676
seg_bd2b0c,3.362764184643116
seg_bd31bf,5.591052224241707
seg_bd40f2,9.000945978567913
seg_bd4d30,4.633454967938386
seg_bd5022,2.245871598580804
seg_bd629b,3.5174910466072493
seg_bd6f5f,9.107394779430546
seg_bd7109,3.9541088794603456
seg_bdae02,9.479886332444305
seg_bdf84b,4.768224650978146
seg_be0cdc,1.6496397751767704
seg_be0dfa,5.922595720532696
seg_be19e2,7.22395361082925
seg_be30ce,5.140050526199517
seg_be4612,7.810318257082081
seg_be62ef,7.445818174841753
seg_be65f2,2.816551118221888
seg_be811d,2.5688219226188957
seg_beb650,8.308687269219407
seg_beda44,5.192732094084816
seg_bee792,6.477780689768129
seg_bf1294,2.9435357751523057
seg_bf1430,6.18415768496757
seg_bf1a72,4.63845953039357
seg_bf2d1f,10.0278838417246
seg_bf4bf2,1.5305274793627905
seg_bf4ec0,6.29903018353152
seg_bf58ce,7.958026086994252
seg_bf7224,2.715396347616698
seg_bfdd14,4.217054112409535
seg_bfe0b6,8.98036052323408
seg_bff05e,9.420494405886634
seg_bff392,2.7544520036705613
seg_c01a57,2.031838788712506
seg_c01d9a,8.230622580720302
seg_c01f63,8.207100822914171
seg_c0260d,6.431027724014704
seg_c047b7,4.322420441262651
seg_c05a7d,9.381168280787563
seg_c07b7c,4.313695793803231
seg_c08d36,4.677197861159818
seg_c09a41,4.73756121120493
seg_c0c0ed,5.592021027361211
seg_c0d7da,3.520936320867668
seg_c0e1b9,4.470519581509162
seg_c0ea9f,5.465042905394652
seg_c106ca,4.069997152318703
seg_c10a58,7.036780683661422
seg_c11828,2.3409687540023345
seg_c11a4f,2.4961394166610207
seg_c12d7d,10.574520796883778
seg_c146a8,4.518125830730101
seg_c15d21,5.598539963100556
seg_c17817,2.6591900058397617
seg_c179f8,6.630315048704668
seg_c183e4,3.5202053827785007
seg_c186dc,3.9727539604500217
seg_c18d5a,3.4829812789776438
seg_c1fe9a,3.795828584325957
seg_c20a27,4.036383524753873
seg_c20c06,1.0187161061871108
seg_c21723,3.422441210007112
seg_c21d60,5.394448867098156
seg_c22bd4,10.216940589548235
seg_c23429,4.1286278620069785
seg_c23641,2.9124547282609416
seg_c243a6,0.8448845110070128
seg_c24946,3.2249424558600053
seg_c25855,9.106899246493905
seg_c267a5,4.394614420933075
seg_c26fb4,3.73046037114648
seg_c27591,2.6946845817211296
seg_c2a0c8,4.238264158562511
seg_c2b8f7,3.04176230333374
seg_c3507f,6.126369390730616
seg_c35940,2.7446557059906915
seg_c365de,2.2608702495563193
seg_c3836b,2.3422386451345125
seg_c3f672,8.941650125457176
seg_c3f8d7,3.603202529814299
seg_c41d1d,3.1386389058880466
seg_c42490,4.160806498164223
seg_c42952,3.394709376032581
seg_c44bbc,2.946226715159263
seg_c46ce6,1.7576333629232324
seg_c472cf,7.3930215947339475
seg_c47bdc,6.021125224863725
seg_c4af54,2.315285684509031
seg_c5064e,9.107657718585864
seg_c509ff,3.0358373020885154
seg_c522f8,8.321328896017569
seg_c5256d,5.241188233550424
seg_c52ae6,0.09472035401443833
seg_c5325c,11.405929465358788
seg_c550b1,9.93878151411605
seg_c565bd,4.473281406928631
seg_c571ef,4.02322808762447
seg_c588c1,11.470418104929
seg_c58ca5,4.989784155815717
seg_c5abaa,4.575200631082224
seg_c5c455,3.122722157395663
seg_c5c6ea,4.654721076750946
seg_c5dada,3.8652633404820174
seg_c5dee4,2.9621062427194573
seg_c5f986,2.495274784673614
seg_c5fc3b,7.8894043492817305
seg_c5fc87,4.608534827011803
seg_c607eb,1.902870170976251
seg_c60dca,5.235578356337678
seg_c60f1d,3.418336942262451
seg_c627fc,6.740353517381532
seg_c62a06,4.2501337874891725
seg_c65135,2.5411734953250256
seg_c654e7,7.588944222508566
seg_c666dd,4.46991508379244
seg_c671f7,7.454980436990964
seg_c6b514,2.4707905014517975
seg_c6c29f,3.4483967912966356
seg_c6f0a2,3.7585911653732107
seg_c6f533,2.273969588309813
seg_c6f9c2,2.5503785025508443
seg_c703be,7.919565314437898
seg_c70fde,5.941208955024493
seg_c714d0,11.501079237612277
seg_c73df6,4.014780220898723
seg_c747ad,11.488106591847025
seg_c747b4,3.605510005165837
seg_c7a3bc,3.0316869204850714
seg_c7a401,3.1564245639175708
seg_c7a579,5.5245313264744365
seg_c7b424,8.884344197213284
seg_c80857,4.518606815392565
seg_c81e10,8.035215013825935
seg_c81fec,3.236138716018758
seg_c8459f,9.731755589372277
seg_c87c24,4.665213966859163
seg_c901c0,2.9015658183769055
seg_c90be5,6.227156179646219
seg_c9201c,2.914288455749703
seg_c9481f,5.078238723562607
seg_c94941,3.734102909378791
seg_c9831a,4.7581358802296805
seg_c9e533,7.989313931945775
seg_c9f80a,3.2487978581021806
seg_ca2d1b,3.900024861552058
seg_ca407b,4.598175245227075
seg_ca44a8,3.3980379578494944
seg_ca67ee,3.396372594232174
seg_ca6d70,1.9934640498522014
seg_ca8389,4.2755233163300925
seg_ca88e3,8.473141713148497
seg_ca9e39,3.4336852440526706
seg_caa919,6.8289048501849186
seg_cacd0a,5.464669227695008
seg_cacd58,4.141723839335312
seg_cb0e21,10.61872291470624
seg_cb806c,5.16313010141862
seg_cbcce9,5.727927965253871
seg_cbfb19,5.79541125006161
seg_cc096e,9.976670021126981
seg_cc2c46,4.824482308744144
seg_cc2e9b,1.3746360811365839
seg_cc4199,10.20095855957009
seg_cc4932,8.292951782777864
seg_cc4950,2.1813481284517056
seg_cc667b,3.8629513629884453
seg_cc7a19,1.888659233490102
seg_cc7e39,7.986717872662647
seg_ccdc28,3.0878910793885073
seg_cd0691,2.508034101092357
seg_cd2b34,4.081836158075101
seg_cd2b53,1.1686611156869284
seg_cd352f,10.293972555569239
seg_cd43b4,7.982169749213092
seg_cd699e,3.3170252856803177
seg_cd9f9b,7.427929780595576
seg_cdadb5,9.485563764607065
seg_cdf88e,1.5338216027504417
seg_ce00bb,5.437594267763117
seg_ce46ba,3.0662011243468923
seg_ce472b,6.975398377530394
seg_ce5520,3.161156282175962
seg_ce5832,2.7631020360907437
seg_ce72e2,2.8457112162516722
seg_ce7537,2.2381123909020904
seg_ce9f59,3.481304817022062
seg_cea185,3.3297259265025927
seg_ceab44,5.832095630921952
seg_ceb942,2.7870098594835913
seg_cec2f2,6.699659017712571
seg_cecd29,4.889088027104045
seg_ced992,1.8961862170385007
seg_cedf3e,9.252615670306938
seg_cee7d0,7.861846863201669
seg_cf0e43,6.041782949442327
seg_cf1371,2.0041802093960577
seg_cf25d2,3.365287455347059
seg_cf3825,2.295973274721982
seg_cf5764,6.187609808469297
seg_cf646e,7.478102476473673
seg_cf74e8,1.1096049489336774
seg_cf9a49,4.865707699722345
seg_cfed24,2.453253682097471
seg_cff594,2.316033273464278
seg_d014a3,10.97284461356478
seg_d0598e,3.380803053842189
seg_d062a6,9.96191459311004
seg_d07c62,4.450252650511215
seg_d07ce8,10.155163695267492
seg_d098df,6.687501696589704
seg_d0c280,0.7412756807040826
seg_d0c8e2,3.5461123916464823
seg_d0f262,3.30351024268358
seg_d0f803,2.6464770859888884
seg_d1045e,8.237360086715913
seg_d11ca8,7.254669328082833
seg_d14524,5.192464204666504
seg_d146a6,2.617440629145543
seg_d16534,6.423085220867245
seg_d19980,8.5556762006968
seg_d1a281,4.154746765743071
seg_d1a2b9,2.2850684575786295
seg_d1a8b3,2.291989669472456
seg_d1abaa,9.513509345129318
seg_d1b91e,7.503787579227488
seg_d1ca05,5.966338458355416
seg_d1cb37,10.5442228416787
seg_d1eee8,10.850770218501939
seg_d1fbb8,10.626581424584886
seg_d21066,4.800523181138078
seg_d21eb6,7.707006701698653
seg_d24095,8.445641194547926
seg_d247da,5.467227470503904
seg_d2551a,8.359985552656124
seg_d26f7d,11.22046615982352
seg_d27193,4.083606940501277
seg_d27812,1.8945537112690174
seg_d29a4b,4.171297255810734
seg_d2a533,5.02715739678918
seg_d2ad9a,1.015109503442504
seg_d2cb02,5.088885123587952
seg_d2db6b,4.667106686897224
seg_d2f588,9.223394761033274
seg_d30a9d,2.3646543352187255
seg_d31583,8.611947378843587
seg_d320f5,3.547600151541309
seg_d328bb,3.0585251992666826
seg_d32f71,4.603426306191704
seg_d32f8a,5.852162216378505
seg_d35274,2.929745050882987
seg_d356ab,3.5698192631494674
seg_d35e50,5.63440294781957
seg_d36055,8.595032617014622
seg_d36342,8.142666150763432
seg_d36681,7.677375166067533
seg_d36737,2.3299070852469335
seg_d37b05,6.061240656751997
seg_d39131,6.925429480179245
seg_d398df,6.758683077703116
seg_d3992e,8.396789792667654
seg_d3bb14,1.603565565678613
seg_d3d8fc,3.352740328425737
seg_d3f6b0,4.28007914758275
seg_d3f967,4.074280758689666
seg_d40bb2,9.853267432010837
seg_d41daa,6.669112644345224
seg_d42c77,5.426814595704305
seg_d44589,3.426808855986884
seg_d47aba,2.8280084414560087
seg_d4c763,6.398222630180828
seg_d4dec8,6.9200176882364435
seg_d4ea17,7.142959994267511
seg_d508db,4.747357367154947
seg_d516e3,7.212499451379053
seg_d56ae2,7.3826209394982625
seg_d56d32,7.63115733598109
seg_d59e4e,4.4482837985933
seg_d5b100,3.602694130079882
seg_d5d3a1,3.5094160758204955
seg_d5dbc1,0.658400775699427
seg_d5df41,7.459355759792494
seg_d5f344,3.4747417051772502
seg_d60d18,3.8538838202463155
seg_d62e9c,2.978885234590005
seg_d63175,6.949842669594435
seg_d661ce,2.161893484625373
seg_d668c0,7.102106385652711
seg_d68930,10.155026367436058
seg_d693b0,9.644117519366622
seg_d6b198,3.4177548446304247
seg_d6b386,7.84929683436423
seg_d6b546,7.985343248253615
seg_d6dad6,5.2082944805116576
seg_d6ea73,3.4542767428209147
seg_d702b2,5.087825822606719
seg_d71352,10.603916212437968
seg_d740b2,9.659005554881738
seg_d753f8,2.5924549651594497
seg_d78093,3.8714085324385903
seg_d78e7d,1.5695260769689914
seg_d795ab,6.314511385331693
seg_d7967e,9.640058977053176
seg_d7a805,5.970501286391646
seg_d7ab50,3.7993853283619408
seg_d7f015,4.137800575301689
seg_d7f53a,3.8507059283067893
seg_d8014d,4.668008505882998
seg_d83890,2.578256874082321
seg_d85e2e,7.767145890938864
seg_d86eb6,2.936713049924877
seg_d88da7,8.538557175446947
seg_d89369,2.3846223041023986
seg_d90c5f,3.077736990796998
seg_d91492,6.9148246152773964
seg_d9190c,3.8358606326155718
seg_d9352b,5.9084965749599885
seg_d962cc,9.497168865225042
seg_d9750c,4.39833740766342
seg_d9a2bb,3.98211356757888
seg_d9b162,6.699309509975146
seg_d9bb68,5.031881172327321
seg_d9ce67,1.9160643170553247
seg_d9d0e4,3.033646299129517
seg_d9dab4,10.850049727583746
seg_da21ee,9.720988182957129
seg_da7c3b,7.943210335705782
seg_da80c4,9.285104932793573
seg_da8b88,4.3063238140705735
seg_dab0f9,5.9238852750071285
seg_dad4f2,6.353464529301004
seg_db3446,7.342145176312105
seg_db3a95,3.5566639973576986
seg_db3fbe,11.738792581218565
seg_db4185,2.843843178624493
seg_db606c,6.3268641585815715
seg_db694a,5.158024986395412
seg_db6d5f,6.063518508499874
seg_db90c0,3.420628247687533
seg_dbbb44,5.531375609225275
seg_dbc615,5.007105247265303
seg_dbf3f2,2.0004030635933874
seg_dc188b,4.90211474869484
seg_dc1cf0,10.804443953579135
seg_dc23c0,8.674605541751838
seg_dc4698,4.341294642537212
seg_dc5e63,2.5880765579474456
seg_dc6e94,3.0375734311601637
seg_dc73b8,2.0139203495515448
seg_dc7e0d,2.3850213788330255
seg_dca2c2,10.140551796512275
seg_dcb51d,3.741627358286689
seg_dcbe02,2.058533666473941
seg_dcd9df,1.7179813620120445
seg_dcee28,4.285305178769915
seg_dceeca,2.1250529139620804
seg_dcf242,5.6605160304480036
seg_dcfb4b,10.593300939558842
seg_dd0b11,2.6503109518888697
seg_dd4594,2.1778519624692456
seg_dd699c,1.6154195839699064
seg_dd780d,4.4317702787991
seg_dd8805,5.636466915458666
seg_ddbadc,9.03878059733787
seg_ddc800,9.575994742993082
seg_ddd206,7.598329291417288
seg_ddddf0,3.1102076242291625
seg_de225c,9.95521808178694
seg_de3237,9.251299980210774
seg_de3d5e,3.162611031193356
seg_de4e1d,3.425956045361157
seg_de8180,1.8450147847990772
seg_de98fa,4.581470511028786
seg_de9e32,7.943895228988592
seg_df0df7,7.876824539026915
seg_df352f,2.8460647487132116
seg_df45b0,6.0519956429815505
seg_df8385,3.4911704545201743
seg_df8e0a,5.166969705866895
seg_df99d4,3.1763277271824113
seg_dff078,4.710754928376952
seg_e00465,8.42703996832092
seg_e051bc,2.6567306919230256
seg_e05de2,2.702283203153763
seg_e067ab,7.234047579434533
seg_e09301,2.161764876973976
seg_e0c329,2.167928933147696
seg_e0ce38,6.630595367412925
seg_e0cfd4,4.920552683547419
seg_e0f296,8.14060798410961
seg_e10d3b,8.170869322765663
seg_e13bd8,3.5951865578423465
seg_e14149,5.940667791810185
seg_e1468f,7.376362031071276
seg_e15cb9,6.004434638764936
seg_e197b8,4.818768861948736
seg_e1a9e0,8.644859361020815
seg_e1daa0,6.209220746791579
seg_e1f045,5.789606630935988
seg_e1f081,9.91428870374633
seg_e20d76,3.5342009737242033
seg_e217fc,5.161015090677281
seg_e2209b,4.332697235328135
seg_e24496,7.480015437468023
seg_e24f69,5.332120866509396
seg_e256bd,3.0462485294572694
seg_e25aca,4.229714232164728
seg_e266f4,6.293854435280073
seg_e27c0a,2.680491736129485
seg_e29670,2.425563219077248
seg_e2b8b1,10.010101192216498
seg_e2c82c,2.9508189131815485
seg_e3005e,1.825110430120178
seg_e30e44,1.4268481656798822
seg_e30ef5,1.4554532741811104
seg_e34052,2.484312126501779
seg_e37b8e,4.503746958049046
seg_e3b1f1,6.280316685979893
seg_e3ca24,7.926927108128978
seg_e3cf1a,5.378230957433434
seg_e3d751,4.562448876324204
seg_e3dafa,11.188066962702091
seg_e3e762,7.682686668627396
seg_e40348,6.651989321712991
seg_e405fe,1.115870998757429
seg_e40d64,9.591735160251904
seg_e41fc9,4.887491962108262
seg_e47d2b,4.011921632783232
seg_e481c7,7.5447515123450515
seg_e48c23,8.494202043502188
seg_e49750,6.092511144442916
seg_e4c15a,4.191592273681377
seg_e4f203,4.398009730388161
seg_e4f403,2.703525024623235
seg_e50f16,10.04396685107486
seg_e52f8c,4.857111270246365
seg_e53a52,3.205709746927905
seg_e54932,6.832600644760998
seg_e5750a,12.089516387644938
seg_e59dca,8.364732441878784
seg_e5b510,2.9084833301821233
seg_e5c033,6.956334666956289
seg_e5deec,1.9339891267983478
seg_e5e238,1.333050594941304
seg_e5f9ec,7.563797928295314
seg_e5fbc1,2.73114638840406
seg_e60719,9.569128518405797
seg_e6307f,7.425703841929195
seg_e64dfa,4.33754996056599
seg_e65e69,2.27501175535284
seg_e66697,5.617183453431473
seg_e6b236,6.467104736816318
seg_e6bd3f,1.7363811822656514
seg_e6c973,6.703655805885803
seg_e6e1df,1.8765948260349683
seg_e6e24e,6.362343883417202
seg_e71dda,4.97711632202809
seg_e72f10,7.864025220288681
seg_e742dc,9.595881862480505
seg_e76e6e,2.96888588156461
seg_e7ac12,3.8484156927664968
seg_e7ced6,8.490857356869503
seg_e7d1f8,3.2760364326483633
seg_e7d3e7,9.141705493388157
seg_e80726,4.122869274104104
seg_e81b50,3.708179032778766
seg_e8385f,11.268240917422695
seg_e85f55,0.21306521836028355
seg_e86e44,2.9998852010291177
seg_e86ed1,9.943225065885851
seg_e86f77,2.004271143222216
seg_e877a5,4.84353214099433
seg_e8a2c4,5.6590902129555065
seg_e8a4f4,3.1438655212870565
seg_e8ac98,3.953800514314656
seg_e8ad6b,3.9141018088330854
seg_e8b2b3,6.905162685138744
seg_e8bcde,2.2597836229645605
seg_e8ce6a,2.1853445069735558
seg_e8d02f,2.722897668738803
seg_e90c0d,5.240421903075175
seg_e92526,3.211475887618501
seg_e9272e,2.553385188914076
seg_e96140,2.8699186390704563
seg_e98217,1.9058217620667237
seg_e9a09f,2.296235862010219
seg_e9aa44,10.913514497449034
seg_e9df42,7.567290474995148
seg_e9e65b,6.126460652979321
seg_ea0091,4.099469561925007
seg_ea05c1,6.724970841384128
seg_ea096b,10.268185300886357
seg_ea098b,8.015186465777122
seg_ea4d3a,9.113335644214445
seg_ea78c0,4.231886826670192
seg_ea8270,8.824749912363266
seg_ea9d37,2.96016648017833
seg_ea9fa4,7.216986466757386
seg_eaa0ec,5.985198541719131
seg_eabb2c,8.856907297181971
seg_eacccf,2.357157846141267
seg_ead30e,3.8789392256134407
seg_eb0b19,6.407056969337721
seg_eb1d6e,2.6295781895837536
seg_eb2e11,6.342383967161526
seg_eb32bc,2.1427057372041447
seg_eb47a9,1.8072948727596156
seg_eb692c,9.122331852192653
seg_eb7595,3.526607443362137
seg_eb7f91,5.263100258475939
seg_eba22d,7.501090302452149
seg_ebb79f,5.377717837493335
seg_ebd77b,10.941467423102988
seg_ebe36c,5.951325640212193
seg_ebec3e,2.793864662532248
seg_ec0e7b,6.781717561673742
seg_ec4645,2.9612192185008626
seg_ec73d5,2.968857361437459
seg_ec973c,10.68448934840792
seg_eca2eb,3.682191238862204
seg_ecaef0,7.174760125125957
seg_eccb17,1.9450598472978602
seg_ecdca4,3.8607826422164107
seg_ecf28d,6.3202353240761315
seg_ecf81b,7.770368088190917
seg_ed07b0,2.9293932466038797
seg_ed3e4c,6.79847462653734
seg_ed52ac,8.71015950969511
seg_ed7741,10.350205016596608
seg_ed7dee,3.6791666981070317
seg_ed7f69,3.7359841686916706
seg_edda79,6.400284250754356
seg_edecaa,4.545964832724998
seg_ee1cfc,2.5761071299903286
seg_ee2781,9.917003266900945
seg_ee4479,1.6891693037587647
seg_ee4ae5,2.281339115160666
seg_ee7224,2.3612257402784356
seg_ee87e2,2.6647135063153193
seg_ee8f87,3.2234820740711423
seg_eea20e,8.237594896409494
seg_eebbc2,5.385218509922855
seg_eee89d,2.9091009439038196
seg_eefd4a,3.491428885102354
seg_ef24bd,4.2256477567869934
seg_ef27c8,2.4390432989924324
seg_ef47c4,10.437619593214395
seg_ef644a,7.162953433153202
seg_ef660a,9.31106720890625
seg_ef74dc,6.250844189000171
seg_ef779d,4.688910162113702
seg_ef9105,11.578168749568437
seg_efb639,7.161882389563933
seg_efbf3e,4.957371791733985
seg_efc5fb,10.820241352256819
seg_efd9ec,8.107334949853783
seg_f003ca,6.883435104608406
seg_f01368,4.680452486112283
seg_f0181d,2.49263890716411
seg_f02d32,4.7968160284662105
seg_f056d8,5.3194649156525085
seg_f0574b,2.8768444324054725
seg_f073e2,2.877419802882606
seg_f0ce4a,2.180019651256074
seg_f0cedb,7.396080504522141
seg_f0d278,1.7574803623664197
seg_f0db55,2.626081383912588
seg_f11620,3.3404172074297787
seg_f11f77,5.16884133880394
seg_f165f6,1.2093227533156257
seg_f19f8e,9.110640421669148
seg_f1a771,2.741054171866042
seg_f1b916,1.8808675158086212
seg_f1f5b9,2.3997632149102675
seg_f21a22,3.195771300189446
seg_f21bf4,5.580297637000076
seg_f22163,10.914422326157883
seg_f229bf,4.882680722679546
seg_f24292,5.0397445983343845
seg_f2750c,6.035690985726268
seg_f2a20d,2.9696474721892354
seg_f2ae5e,3.6328417057179854
seg_f2b0c5,2.118981797823608
seg_f2cb5e,3.7839752017811783
seg_f2f5a3,2.167384365962673
seg_f3063a,6.524791291548329
seg_f30b2f,7.1517076604559975
seg_f30f0c,7.425169151294359
seg_f322b1,5.97879618140822
seg_f342a3,4.352388092156037
seg_f34877,7.71069183729452
seg_f383fb,3.3921971946092064
seg_f3c578,1.492186940315309
seg_f43730,6.348775707252838
seg_f43ab6,1.2337864029340053
seg_f455bc,10.375824468540383
seg_f46cc1,1.9571939489369201
seg_f48363,3.29547610789764
seg_f48db9,3.4777937708358335
seg_f4ad4b,3.8350735136928953
seg_f4d644,2.6538478336726996
seg_f52cdc,10.705134014761098
seg_f5406b,5.314540462761071
seg_f579ba,2.916376876822098
seg_f57ca1,9.967765607666463
seg_f59974,9.215686240746562
seg_f5a4ee,8.569102625080676
seg_f5a6ab,6.178241420526576
seg_f5d2dd,10.82817794209208
seg_f5e682,1.542311932393761
seg_f60872,7.214992844207732
seg_f618a8,7.428554611682811
seg_f61b0e,5.549888663221515
seg_f639cd,10.54939251894608
seg_f639ec,5.468250797198874
seg_f650cc,2.9971628742391627
seg_f6659e,1.8611450007932304
seg_f66db1,7.595988306579993
seg_f679c6,6.452578832493602
seg_f67ce2,1.16639673533767
seg_f6828d,1.7954294450099928
seg_f69c38,3.8972626289364767
seg_f6a217,2.9975320424839866
seg_f6abc5,8.473852851300204
seg_f6b70c,8.769770992051692
seg_f6bae8,5.394165692252484
seg_f6c0cb,3.9445955666712527
seg_f6c928,6.774229274911559
seg_f6cfd4,7.465131874727059
seg_f6d51b,2.289887017035447
seg_f6e1ca,2.0911711396599757
seg_f6e89f,7.8905293335593445
seg_f6f523,1.3143432577511105
seg_f6f683,5.04238329399904
seg_f7050a,2.3721691188802536
seg_f70b66,6.336560517490913
seg_f71db8,6.051424203182549
seg_f7290f,2.3736479972921716
seg_f734c8,9.16595441495409
seg_f741af,2.7310644831256865
seg_f77ee5,8.399633701407904
seg_f7d792,2.4193728095823603
seg_f7de40,7.987120729855631
seg_f80e44,4.905182060737358
seg_f83d28,4.004051017598059
