segment_id,f0_semitone_mean,f0_semitone_cv,jitter_local_mean,jitter_local_cv,formant1_hz_mean,formant1_hz_cv,formant2_hz_mean,formant2_hz_cv,formant3_hz_mean,formant3_hz_cv,formant1_bandwidth_hz_mean,formant1_bandwidth_hz_cv,shimmer_local_mean,shimmer_local_cv,loudness_db_mean,loudness_db_cv,hnr_db_mean,hnr_db_cv,alpha_ratio_mean,alpha_ratio_cv,hammarberg_index_mean,hammarberg_index_cv,spectral_slope_0_500_mean,spectral_slope_0_500_cv,spectral_slope_500_1500_mean,spectral_slope_500_1500_cv,formant1_relative_energy_mean,formant1_relative_energy_cv,formant2_relative_energy_mean,formant2_relative_energy_cv,formant3_relative_energy_mean,formant3_relative_energy_cv,h1_h2_ratio_mean,h1_h2_ratio_cv,h1_a3_ratio_mean,h1_a3_ratio_cv
966f3d,3.448242834055995,2.803799596663215,6.45963218255607,2.819910379269455,325.96499908112276,0.24245984575317645,732.678220237644,0.12798715836762845,1116.9455212252687,0.08100276149996442,219.91243351430845,0.5110514320040849,22.75974409184972,0.612439326936066,105.9569611301406,0.041102823299681256,0.2776826212535989,4.062901307646554,23.622193902119815,3.0073439238660234e-16,39.92716859635733,1.7795971032739972e-16,-0.0012536996781237013,1.7296042926454789e-16,-0.0004727982383644377,2.293160347289176e-16,22811642928319.066,0.9962140854048595,555598078287.1378,0.39249886063214295,389936822700.6481,0.36597315343156855,2.9930133228067204,4.185563143531292,6.67845950902237,2.912142240188712
967ae4,1.3440031270581174,4.601426772017247,16.491174161540382,3.3065165211400176,368.8575311871048,0.23511932185420056,771.8510709260095,0.1136315141113441,1150.1666794567207,0.07818405547837246,257.52320665751694,0.4108638225696712,21.355089613238306,0.613633562569932,103.9654857397283,0.027458517759198414,0.1471306588776006,5.383009151169259,8.352293738296966,2.1267892330645567e-16,23.664745327229372,3.00253700572272e-16,-0.0003321636239326417,3.264060524295599e-16,-0.0004611202448820952,0.0,5183143544765.556,1.0269566964031238,632486030979.2699,0.27252195048128547,427344896851.5704,0.23041595342513294,0.2930135170834058,7.0283724481974295,0.831430328701673,4.772833226783877
96cd5d,3.3052867572593856,2.935136150626664,8.288693757263326,3.02755894901666,319.54221322396285,0.22785920266744294,728.7928629089243,0.11459124105148731,1112.0065001299326,0.07837147005279826,211.73104121071466,0.5333153169168775,22.290480143889443,0.6226779565694812,105.87420744571226,0.037756177823355955,0.3826341780283257,3.1054780624300973,17.27492349887873,2.0565727420043846e-16,30.109134642884992,2.3598909240920564e-16,-0.0007711640129653198,4.2177882561576267e-16,-0.00046945431959629903,2.3094945071926265e-16,18517920004554.277,0.8709228903192773,609560393886.0669,0.334968764687317,425018111258.21576,0.3339835978585893,2.6668850584290804,4.011750323851645,4.829778090003875,2.997871619930027
96dab2,1.3117871337696585,4.80474213937896,16.077915605906423,3.311658744961712,379.15118113855647,0.2361175688260628,772.9910339504252,0.11987172542407465,1157.150897913303,0.07959354894968976,258.84264058290455,0.448536105560108,24.019357784778208,0.6570814015868051,103.9753848970312,0.03580142563991618,0.07600326725706837,7.725413961014319,16.785070864370596,0.0,30.84417179158675,2.303192375530161e-16,-0.000703592625892792,3.081286728914056e-16,-0.00046096754042949934,3.528021207768716e-16,10999547906728.684,1.192655410581301,641320557173.8202,0.6418692758283151,447788063065.0345,0.22720141493745635,1.004391669953325,6.557450876462226,1.6082791082880188,5.073423163949495
96db5e,1.9860089396924,3.7825292792826803,10.602811239136093,3.7332697863396263,336.2666091814984,0.22978331501001545,742.9635603754846,0.11494900978584359,1122.4676575318524,0.08025594596743933,235.32655405454028,0.478729218152416,22.23627547438264,0.5976120972100423,104.99567837181526,0.03160423427495295,0.3270499783235371,3.5025868150908357,10.524668179351478,1.687803177382176e-16,25.370299593382526,4.2010308144652433e-16,-0.0005296088908257345,2.047175172597804e-16,-0.0004585820447163054,2.3642490694467314e-16,10892782890939.93,0.8897566217783771,600810717492.2548,0.28110100316793807,434830028500.13727,0.2784657395886102,0.8959531387350218,5.700970017665661,1.8542808146111178,3.8678400892767804
96fa35,1.4873311504434459,4.364189463532005,14.629164474148185,2.7993515323170746,328.54889119551234,0.23795464475645775,737.8481008159016,0.12042411419220402,1117.8709095584188,0.07820073380420361,230.6836062812004,0.4993989756845897,24.60654395898348,0.6425204720647049,105.5520616909624,0.039330098076721866,0.06120320299033882,8.16519118699925,27.11900034930435,1.309696565649721e-16,42.09928818927414,0.0,-0.002196944323035327,3.948036957031507e-16,-0.0004501940270717945,2.408299771406345e-16,21179258348473.402,0.8550425427910486,637589598440.1456,1.01583396188193,432926107104.3332,0.2354522277922439,0.9787983689117807,6.617581514916609,3.1497612652464584,3.8132930574056205
970b35,3.0717926860485143,3.1321054875871654,7.155654332819774,2.6607896146954575,326.1846192958308,0.2345498458817248,738.4914460598752,0.11188955198346173,1120.0539750140397,0.07579173772107158,217.91407879679335,0.509131613011306,22.697823120609552,0.5958827527065808,105.58858939933448,0.03786579781892972,0.4394577614401074,2.8955126697425575,16.06451999828857,2.211528062574536e-16,29.87764844698667,1.1890874494705464e-16,-0.0008851090193924866,4.899745223383532e-16,-0.00045280336928404355,3.5916324149701203e-16,18524426353554.582,0.9616003808400854,632853233204.2959,0.30783434280533156,390281057385.3567,0.31490893944801307,3.3471080927777055,3.9882662242637426,5.035397546415968,3.2469236250107354
970e86,1.2074308154110418,5.164935144602892,17.26556119191923,3.142298362830711,392.72947951492966,0.22326786432925677,785.605488371418,0.11168743017499592,1168.1031320923692,0.0781237705779536,270.73721275239,0.4183729839220362,24.360315449573676,0.7014624376809714,103.37753688901002,0.02484568308194274,0.1949190677307097,5.007553290610526,6.349197342946606,1.3988829953235152e-16,21.530058736478395,0.0,-1.7562263903902683e-06,0.0,-0.0004442104908483873,2.440739682700451e-16,3267381984444.0073,1.1365469437976539,637717590436.8037,0.21773381337791792,391426059408.55304,0.21352926775402037,0.49017473673874934,6.1397127718152555,0.6505738488719762,5.698003888018798
974049,2.2886176223298005,3.363601699005059,10.18412367359976,3.297603556009945,323.9728553301928,0.2267465846602118,730.5541137269474,0.11980312409262128,1118.0116766824506,0.07567163312239969,216.28660500646833,0.5266486831504916,23.654318642968803,0.6249284437363624,105.86785171054157,0.043531820392217875,0.1495075076083621,5.844056064646544,34.12103385910005,4.164837083742696e-16,46.339841532731164,3.066660188115764e-16,-0.0023184192602469468,1.8705886223012492e-16,-0.00043648920863450396,4.967830365737017e-16,21249483434411.527,0.8762129095212662,666886479619.0237,1.5227635446421972,422582549633.9735,0.2979296577565296,1.4854424714451684,4.314260389826455,16.319180585166798,3.562907261157109
9757ac,0.8808635357379211,5.53806526754201,34.73232454423285,2.4352426990242177,379.4128457120663,0.22551355453413052,773.0228529409039,0.11615491830260309,1155.154764532758,0.07723175436672614,265.5374204752086,0.41562394399563024,25.80085062975864,0.5406010520457775,103.56786761570399,0.027164977661508948,0.07928148721118823,7.624122240665883,10.482129723891713,0.0,23.66796630656843,1.5022645662618671e-16,-0.0002770216305016978,1.9568908220667982e-16,-0.0004423861449287024,1.2263824262974516e-16,5622003082708.562,1.2085823192051715,612181718102.0278,0.1967104183676924,439128560472.3155,0.19530252523769454,0.17138651736947075,11.281137263061702,0.4933498242009424,6.300362508176779
979a8f,3.7916172060493176,2.625512375682517,5.595083475565767,3.0085540763016128,308.85811936985107,0.21857912788630782,715.7948255077106,0.13241481890923124,1102.7994790425746,0.07644609936534143,200.35710860170232,0.567641409531481,22.61426855826653,0.6258296252087385,106.79802824693022,0.04631852328315749,0.2830035868559552,3.9828534490645957,32.334434918662836,2.1974799854936946e-16,45.28425441266162,3.623617481021173e-18,-0.001093081153667687,0.0,-0.00046727541650501934,0.0,36470265213849.53,0.8258738328551163,654247241198.597,1.468206909633138,399373683735.3909,0.3730223516692236,4.5994794838321225,3.9590586940610155,11.459776984736047,2.591075357769558
97a161,2.3397786853787954,3.5082372807176445,9.150297586535926,2.916335517240726,336.22170024189177,0.2284883924403359,740.0398010401848,0.11567400857896482,1121.6930078630726,0.07620285885698873,233.2072234897916,0.4837487071449154,23.21209354974652,0.6263780656072482,104.998954907183,0.03359130169509633,0.3509788356835443,3.241222420473398,11.77927035583332,0.0,23.908535107159707,0.0,-0.00047080881032100964,3.454275330190616e-16,-0.00045198038935898737,3.598172170776547e-16,12086671641673.201,0.9593423721348732,579504296120.8927,0.3245540186269447,456076309057.57385,0.3001889193247649,1.0599165358977232,5.044998382569045,1.9433643809019754,3.948383050821177
97ad82,1.9516931746004202,3.9191729478156883,9.922957725847988,3.2808942381542527,361.20198614108426,0.24405162062491942,759.8996349882051,0.11963613534251123,1140.677420437123,0.08008429996839676,248.05004489349946,0.4445286710874678,23.738013423342043,0.6255462164022008,104.35275042819484,0.0343438610536628,0.23363519278703931,4.01260549371658,12.100829090153098,1.4679629190414226e-16,25.228170407896886,2.8164655790405123e-16,-0.000543643038190148,3.9886546734597825e-16,-0.00046155369806699133,3.52354073976504e-16,8335003932526.884,1.030337847400715,567121467378.2195,0.2870437235784964,413749348186.604,0.29121545639053914,1.0121960395922616,5.03069000969746,1.7079190039837253,4.209056875147737
97d9ed,1.100400172469549,5.327223407043253,17.124838203228165,2.565870254711953,378.83195400943373,0.2363929829371243,782.7314634507325,0.11361577290809251,1160.895270783405,0.07899871673460866,261.03901717603577,0.41518000834201263,22.432805640632964,0.6160877590253535,103.6808919933641,0.02469239001813516,0.15011999136935278,5.263454196711682,6.2783182350708175,3.2670535675482504e-18,21.84488702632389,4.879009455877731e-16,-0.00022550451219289407,3.6053875180813217e-16,-0.0004512824008032354,3.603737384470583e-16,4197213920909.3633,1.0069539227065023,630707905394.0338,0.24183768462759242,427295307338.848,0.19691182520152914,0.30862276671364974,6.7263138824781175,0.4879251520578968,6.022793115349871
97e4a9,1.1705283474747372,5.139114537881407,20.531049527850573,3.1035945539563277,383.64220984545693,0.22866779895462166,778.4032320019129,0.11623902439767267,1154.657024728794,0.08052195427007591,264.3837265041709,0.4289680114881838,22.938688494948256,0.5985809643180618,103.58674334170436,0.025546609367713757,0.166724381883446,5.16064126834228,6.51204944913276,4.091699978499433e-16,20.62697519972536,1.7223628982924282e-16,-0.00033541842989127685,1.6157624578020692e-16,-0.00045860071545532696,2.3641528151761427e-16,3623989512552.567,1.0636844794259617,661228894817.0275,0.22653003011976564,432738827753.7939,0.2218741374139188,0.3553178376772035,6.627864392860488,0.591428150307072,5.761065267820321
9802c3,2.6464359998269735,3.3241063802161857,8.726707017256887,2.7832570259088025,335.8193346724909,0.23556718147870137,741.7835280168238,0.11590816720772273,1123.3108617969328,0.07843085030253716,233.8396301728216,0.4994955925594354,22.728836588208093,0.5662036027545929,105.02018132008097,0.033731171225267045,0.26265996936165315,4.26035623188308,13.577420393452213,1.3083168878360048e-16,27.65314852378595,1.284398468795944e-16,-0.0008703657396746178,2.4913714386111487e-16,-0.00045002826269713043,3.613244860038706e-16,11681936753248.832,0.9742955407620986,638380385267.6266,0.8164493011483074,401262615757.92004,0.3258220869941692,1.830923333374587,4.4319132969111354,2.6843561295335014,3.4685881151642572
9825e0,1.7834500689737285,4.104790530615685,14.291304126290553,2.8134323216248975,351.65292304208504,0.24214572380866928,755.2345838087413,0.12462694137131232,1134.944660260048,0.08216474839752447,240.65186693182682,0.45958740894673955,23.904717849935565,0.6665760335008606,104.67678373301688,0.03293976121703907,0.1950090884546066,4.37931334668955,12.458711055354138,1.4257950373099472e-16,27.249941138822344,1.3037509551677652e-16,-0.0005260991277841924,2.0608324842732825e-16,-0.00044494138747291304,1.218365163379534e-16,10793467194032.572,1.0372971996952935,572558557570.1948,0.2655839178856845,466744224485.59296,0.2631287991338223,1.1717785345803269,5.429844909927764,1.5583492059567046,4.630115871309991
983778,0.8838959869110038,6.244911681029236,29.00137979921602,2.9797204868480187,394.5971252663857,0.2192966867445886,792.2184990055034,0.11044674755228687,1171.7197540730817,0.07776484759160486,270.6657381574046,0.3916100395360016,23.530792412464233,0.7434971774010336,103.28107394726317,0.02056128726364717,0.10820859579134326,6.1376107759757215,4.6974019046815325,1.890786519277704e-16,20.412259758178386,1.7404803392123545e-16,-3.968994807309756e-05,3.4145993668494895e-16,-0.00043530468733919524,3.736011364061006e-16,2800006604120.2676,0.9341390536261971,667706240680.1808,0.17529738918511809,423709796834.6884,0.1904928399418634,0.2160285665791447,6.614086472038968,0.37165949922293234,6.198893378142194
986976,1.276275431517729,4.784682644579187,17.047620627047063,2.537209029870035,349.23431454956767,0.2513848169989864,758.3926600354097,0.11608509767001489,1141.4103341972698,0.07917130630175598,241.03803488432052,0.45804089018568106,24.87333394288768,0.6108986253879342,104.82317067590486,0.03623788241871478,0.06159731141110087,9.236635995829703,26.3078468943794,0.0,42.41241994695626,1.6753175995351155e-16,-0.0019887937324060243,4.3612453310533986e-16,-0.0004477805448918116,2.422087170531992e-16,14623189887538.457,1.0574261208006754,708485236895.5465,2.2456923411449985,422399065465.7983,0.2391843869282157,1.0786414167684149,6.309451986240382,3.9937794140018097,4.171555442583809
986b6e,0.6967706865405654,6.410519479528979,28.717576285496357,2.7913149307066076,390.48636009783286,0.22512069976773613,782.3108092939689,0.10762377485711623,1159.7077745291917,0.07658049313376564,274.41238785181287,0.42548068934673866,20.454164223496537,0.6028557856037156,103.17746407764331,0.02006430138939358,0.10194151037160633,6.399432760582103,4.60484736788365,0.0,17.0478738787938,2.0839629059080465e-16,1.7660205728148896e-05,3.8370241447604447e-16,-0.0004753778371790736,3.4210750513293964e-16,2358777482700.231,0.8313726629140428,608120657838.5371,0.17680978153766458,420688751910.75854,0.18997297609581607,0.08000610360699605,9.522321561396495,0.15700345318671932,7.038546957445951
9872f9,2.2293578433948733,3.561690060039793,9.141248306902204,3.0878361744475225,331.9330269954536,0.2377440677316854,736.960936742233,0.12702769293070115,1123.4411929024284,0.07934883508403556,221.33111089088413,0.47566343665447236,25.316203847741953,0.6045921667259477,105.52927647039341,0.04072820033373837,0.24572562468680753,4.1780867016228305,21.15165524476891,1.679638608746299e-16,34.58624675258556,2.0544083341653204e-16,-0.0011866120068886388,3.654782409722421e-16,-0.00044222781640469185,2.4524995325119373e-16,17383760299844.34,0.8787298495238474,621857215513.3184,0.9095882528283629,434605485317.223,0.2977910247285952,1.3577333511916707,5.237617168928779,3.066381461668579,3.5409201770504213
988e69,2.4977031551387494,3.2478459554926924,7.156096197891336,2.475041638434127,309.2944296401024,0.23769305048057893,724.3729386449394,0.11902957119442613,1111.3487652748597,0.0762728423667266,212.57274713328712,0.5438934921327111,22.811761711768757,0.6231095779628766,106.56008366033247,0.04526658285937414,0.11135221948484622,5.750488028411773,42.87389588500798,4.971119006374933e-16,58.81512693899853,1.2090613074665217e-16,-0.002559171063365686,1.6946146164369635e-16,-0.000455463413491312,3.570656194450355e-16,41034213909220.76,0.8736734809530582,761966359122.5696,2.9985672805720895,401997985423.16125,0.3131213128680498,3.266236718252709,5.1583435001742295,12.564195908896105,2.8648760612911017
98a819,2.0110184541586777,3.8297227031349017,12.14205352080762,2.648531919301979,345.85470064075093,0.24040664124191988,750.5687598467692,0.11851084153176121,1132.4944191865807,0.07947693174151103,229.62821314310892,0.4492646904912369,23.49554742531312,0.5993706300721267,104.8095509850856,0.034499109700634835,0.1498763543772591,5.31477172993709,16.118302229539157,0.0,29.164092477159798,3.6545423262350957e-16,-0.0014436188512551929,1.5032627020804473e-16,-0.0004415973839927467,2.454691421768999e-16,9250123638548.068,0.957412882285002,694247764682.1663,0.29484174679162717,429772526680.0703,0.25776903010318697,1.0609996234048922,5.010474759264653,2.2536718315910442,3.3876055742629227
98be13,2.447225427471349,3.4524734812485844,11.063523292726344,3.2371870077812908,341.03966482343577,0.2298922036982071,743.3387467693378,0.11421178618757374,1123.2706362538547,0.07715069298230115,227.6288234202586,0.4685024964689615,22.164176693705382,0.635190090657277,104.88536031132949,0.033815216943055657,0.2521786801667695,3.896313910069317,12.627407569516256,0.0,24.2738898335118,2.9271894230118254e-16,-0.0003472955609371565,1.5609214375787717e-16,-0.000446754460571042,2.426355875612467e-16,11205423908604.062,0.9166455577017262,581555350513.2865,0.3044682269157463,457966308961.0298,0.29683893927578514,1.307562430230496,4.705858018546428,2.4610898057296464,3.69601264683798
98c0b6,3.2297186687697117,2.9016956684923394,6.1750553606831495,2.5381489881805916,318.03017472655716,0.221329815922248,716.9705658943594,0.12698674910502405,1104.757707532617,0.07499175124740812,206.7500580018181,0.546020202836612,22.812971005335204,0.6621754862655029,106.19636776475122,0.041489168430264345,0.2823050380597752,3.998630744118335,25.08288700577477,4.249168380795921e-16,36.96916665743543,1.9219874289949465e-16,-0.0007320070771819817,1.4811361888185198e-16,-0.0004730922792256692,1.1458675401129622e-16,26993710302189.355,0.8530514168642692,610500143566.1001,0.47446241541604023,426661517585.86176,0.3532272307416693,3.2764255378303435,4.445298581264749,5.37105285735864,3.200663695322148
98c44d,3.2942980591405484,2.868620209532533,6.6565664632329575,2.7610179601975786,321.4567472958996,0.2178732110300127,728.392247157445,0.11604668424627149,1112.1991909548246,0.07239354058191531,212.7099751098482,0.5184891236742107,22.56952330866614,0.5804342288244838,105.76185721594986,0.0362151748310451,0.33168182013849495,3.6662005071460033,15.771883163540904,2.252110942089177e-16,27.906545745086927,2.545641511810253e-16,-0.0006550321967789005,3.31037826176189e-16,-0.0004411784749678997,2.4575137591751076e-16,20133329953293.37,0.955355837889448,598282087669.8862,0.36119065882719814,417305035642.9991,0.34268941512169665,2.667312202824245,4.239455916676381,4.690535431211912,3.3951750895616017
98c544,3.2961053951687473,2.9334306400945596,7.740513433928876,3.7253799758048323,325.76943319930336,0.22737285564710136,733.4735997673596,0.11644430349846116,1114.0087584414107,0.07691037168328997,216.32312906910093,0.5254787568481379,23.1704356096905,0.5914840466925247,105.56759052461346,0.034774793458277095,0.2705151470795509,3.9652551096568036,14.79986746920804,2.4005037113961475e-16,28.008813148494003,1.2684270697102085e-16,-0.0005386157275668862,2.0129419120069538e-16,-0.0004567326813776675,3.5607332801820754e-16,15529479750487.316,0.9579014369443145,619997747094.7554,0.3564592603535977,470762326456.651,0.3539278704013892,2.5066855551998395,4.113187800728505,4.280467617608911,3.21761023398445
98ebaa,1.3402827500124639,4.694707186433471,13.892238382007786,2.719649741442297,387.5829553789843,0.23572430676943187,783.1644544847383,0.11434865965050833,1163.0337798570044,0.07929729317076173,270.4146708542907,0.4080825511563009,21.350186255202306,0.7366506216048901,103.58856469912303,0.027974949435068723,0.17847006673900828,5.115900301658678,7.627085908721387,1.1654368248684798e-16,22.831247246609813,1.5560751633172558e-16,-0.0002690567215605588,0.0,-0.00045625853538489096,2.377081038234966e-16,4233588192831.645,1.1409597320574456,612563039630.0824,0.23178781833465986,428945352519.84393,0.23787588917899527,0.5089241526015951,6.735922100922015,0.7129607621636991,5.558692191315514
98f624,0.8395838833364672,5.865534889069436,16.551640463487843,2.7490508962928275,388.9471206293284,0.2276309811519759,785.1847224497405,0.11560664058458005,1161.514406907314,0.07866502304464719,261.67774669024453,0.4129430285816492,22.69693264738296,0.7655916739010479,103.48030779313203,0.022571882565381715,0.13776280713029784,5.305911488431318,5.3184941897356035,0.0,20.3956926265384,1.7418941066888764e-16,7.76160480667001e-05,1.7460985831721695e-16,-0.00045265216484894293,2.3960197193759525e-16,2924448500103.6523,0.8924935086545664,654258277323.1145,0.19869985450519867,416892725058.73346,0.195225724130394,0.1595848320091097,8.185336893036332,0.23562334734145357,6.897107856343799
9940e8,0.5887999989683392,6.872194659521683,33.76659614454271,2.8457167621500163,415.49581275012696,0.21017926405027884,806.7863546625446,0.11069837888606998,1184.582312913892,0.07496319948764565,273.52201887771537,0.3828434482373886,22.62120099822119,0.6350753871967084,103.02107158997279,0.02211616123436635,0.10686328003975483,6.208189193407804,5.011014902965142,1.772452161685985e-16,21.56964785556562,1.6470893278323936e-16,-4.5217207069742244e-05,0.0,-0.0004474100953232726,3.634927498793214e-16,2115330344902.9685,0.9625919425784575,569953029131.2793,0.1690671813391062,440714301175.70465,0.18494210669174208,0.05829983878125029,10.92199950239672,0.13304943390746232,7.232062189792134
996c37,0.8990597242816182,5.937427436674281,30.178156118162867,4.266649722251794,388.23853880384104,0.21317220872605708,780.1881606059209,0.10667170798609492,1157.3966554834944,0.07690964353996808,268.31570275547205,0.3908753931793561,24.515642970804784,0.6031342674818828,103.1576375126252,0.022554924161866666,0.11226656042390296,6.154427527628184,5.502471168426665,0.0,17.05879041793053,2.0826293024071836e-16,-0.00013655907037227443,1.9848593167957553e-16,-0.0004418652619097931,4.907388138182469e-16,2596401543272.6484,0.8949282998878122,621749664911.7272,0.18334259585628312,434990530729.7943,0.17954652421181524,0.15762482164279476,7.161604765287166,0.31713906177594836,6.330697426726277
99ccbd,3.769138667562618,2.6162001239444836,5.246720659348759,2.5520622724901836,308.6087637038721,0.22121967834522166,724.1626712049416,0.11370161797404035,1107.266210187009,0.07568561425539107,196.6381128109416,0.5490980229202054,23.42308535994741,0.5637768568351014,106.48165002325818,0.04215406327022745,0.17949321726456213,5.059768675085473,34.30851823537888,2.0710388332288565e-16,47.08783130155256,0.0,-0.0015589706029674143,2.781841223745427e-16,-0.0004530551848103014,2.3930907510515975e-16,35465336947498.72,0.9330052075340365,551273931503.205,0.3846927997623278,422346707261.02985,0.36948355186687853,5.212360499653157,4.005454801855935,19.10229043927223,2.3998432987075495
99f677,2.5677205647982215,3.336830465645956,7.084349935963154,2.6777207569473234,336.6448364299526,0.2328045684232555,745.2426477739789,0.11501203814097408,1128.8965666955262,0.075532740220105,235.43913221646463,0.48693014776270355,21.306354993559935,0.616876801299958,104.95632128305901,0.03351132209915175,0.19254032581416944,4.64334382666792,12.845285092163326,1.3828862704526296e-16,27.36348572305614,2.596682100195318e-16,-0.0006963232233324812,1.5570386512411614e-16,-0.0004505432275534746,3.6096497722523905e-16,10566334479210.193,0.9213991909920732,643888258548.4723,0.3045182849208751,393554550757.0995,0.29394075439167977,1.1841509871942315,4.647742791161715,2.637653528898646,3.515283792282841
99f76c,2.4276179546052834,3.455079079472812,9.17203910061225,3.1033714567530906,323.363592628967,0.23841861398963288,730.2733702283601,0.12391781931570237,1116.3537819618962,0.07852385593732891,221.49887038815777,0.5485836977677406,23.93536266988642,0.6111256217441235,105.88655281973776,0.04247842593097035,0.155865018970683,5.277511135629252,27.24035763558338,3.9126288938582243e-16,39.739720713361564,3.5759825333709334e-16,-0.0017542394408770487,1.2360937135736125e-16,-0.00045088854501842247,2.404590190778091e-16,21803130233336.164,0.9202466309456426,651541576317.0107,1.2538394905866952,412126560199.36096,0.2994445345735505,2.490053564575394,4.723099877570173,5.930472297693015,3.1226539543974163
9a1a4f,2.0847870940520696,3.842813247452775,11.269400376046972,3.4320929928061688,333.0295686217519,0.21706693600062207,735.539637128668,0.11079214787355618,1117.6299954189303,0.07606259985558665,224.74340998073117,0.4903838922020905,24.520914725539807,0.6698936862041636,105.13598835496028,0.03583920121328316,0.06777285860313635,7.421011405447455,19.76264396963444,0.0,31.533142589545932,1.127561169549435e-16,-0.0016281662442783282,0.0,-0.0004501825692946827,4.816722132019297e-16,17662650968583.06,0.956638364050462,655523041577.0045,0.2935211122114143,434798753261.5799,0.25645705647496037,2.260266098020678,4.813579696575149,3.8267292891121962,3.8200116938510202
9a1c76,2.6126722554298545,3.2985141348297615,7.283508864101936,2.8538800955427277,328.3623596126144,0.23110058515559892,736.4331473944922,0.11458535007967664,1117.8526895327789,0.07615848522477615,216.37640282172288,0.5075975366089248,22.697693164946653,0.5788085545366997,105.47513293673997,0.0355448003755826,0.34527043395951423,3.4303828616336585,14.215941901344054,3.7486580595105774e-16,27.319666333031762,5.201694099030738e-16,-0.0007502698102799818,1.4450830323039486e-16,-0.0004452325005584502,3.6527056238895463e-16,15273467739788.09,0.9172096310446402,580490913518.9132,0.3139902019740843,413397942489.34827,0.2935585839899898,2.077811769485935,4.604804178476821,3.701293704953616,3.544515131362916
9a43ef,1.414625052241365,4.578220162068013,17.207897240233695,3.302409769403079,372.725839120667,0.23468853389442898,775.5255888115653,0.1102545750394507,1154.0462664201143,0.07936601788317132,262.9998216919521,0.41995600331139765,22.590601374888646,0.6687979712458096,103.71174009929737,0.026674250789163835,0.18758859613687381,4.704343094649817,7.73399482052281,4.593633382547754e-16,22.696964474472985,1.5652814202516805e-16,-0.0003104465009877965,1.746198087328618e-16,-0.0004309552976171664,3.773157717409119e-16,5558779067385.639,1.071826304338958,703665391728.714,0.3045104407184806,398816863929.3996,0.2366747012888227,0.47299026339551054,6.564430783119166,0.8837668846971923,5.2787598518081715
9a6025,1.8891597343844653,3.7885217128488757,9.674123823656545,2.5372639666442387,343.0118415022148,0.2457988680473772,751.2927605068811,0.11828272491491958,1132.9251021219889,0.07955737040283015,240.72531252348367,0.4608831865941331,21.728106771113506,0.6092180189753449,104.81499265667559,0.03181745119321978,0.15517773968280263,4.96256713346576,11.414690312401264,1.556202394269394e-16,26.459994888344383,1.3437473169543094e-16,-0.0005591527429285994,1.9390089491592652e-16,-0.000436397681691206,1.2418867684469684e-16,10785669005678.22,1.0677552570508368,620724247003.3225,0.33281732676909775,408361490067.6228,0.283626374053316,0.7796904090815521,6.078559201103561,1.41156198834102,4.50142731371093
9a74d8,1.8486696633171458,3.781372780365328,12.431332204093565,2.775126867807437,339.6438509292291,0.21617079181018672,740.9351391211217,0.10656154710054534,1121.3882949961044,0.07717192090077812,235.65337811932892,0.4780870661051592,23.423836028698414,0.5871421782904487,104.62366471735689,0.027017398686565358,0.22387460126841188,4.591235805003274,7.355285766845552,2.415880111283813e-16,18.44046772170555,0.0,-0.00026139666812609503,2.0738637953152804e-16,-0.00045139950752673045,6.004670776148894e-16,6142864693963.019,0.8766128202962289,638877548294.8969,0.2712668493807052,449545398060.8635,0.290813743386894,0.33557796567272374,6.301218823701129,0.6746319459593844,4.2309342873146925
9a7c46,2.101450323778119,3.6559750180896065,10.337538285712256,2.739452090858447,338.3195028945039,0.24268674495669587,742.4601854264247,0.119359668321068,1125.3328427788545,0.07887457823068242,234.2814531462438,0.4521960074973012,23.191438063469647,0.6401387467274251,105.05421612114442,0.03702115549483954,0.14264289570820674,5.622680893990174,18.94078275633224,1.8756952785453208e-16,32.20568428825605,4.412529970798992e-16,-0.0011471872681125272,0.0,-0.0004559138102203757,3.567128747300171e-16,14502307748956.318,0.9531123863499391,655136414209.4824,0.7564677591576128,470431967092.78845,0.3119483579195574,1.2305725895720185,5.434344853946242,3.2270344735249044,3.4306690188607503
9a7d1d,3.851446970200272,2.6640359062830234,5.917535712644793,3.1915735817344957,308.8485316892157,0.22750708840957165,716.6887991223596,0.12672478585445188,1103.8810288987893,0.07829799600890217,198.2819968854917,0.5801413841712754,24.109528450807623,0.6120511898425919,106.8280043979422,0.045023166849121415,0.28884027124557093,3.984048612837501,32.708597833096064,0.0,47.238098904003124,1.5041730134061054e-16,-0.001144120397903601,0.0,-0.00044370727938561165,4.887015484563459e-16,46317591376781.44,0.8571813930146984,619597937250.8262,0.6240754471951219,390761781549.58093,0.365508355727695,5.887303700173904,3.858917818435445,13.394012388003597,2.8311318093082076
9a812d,2.869416179459366,3.0270882915225514,7.089274030542675,3.27886251998516,332.0623316015487,0.23266610423114104,738.2941388922321,0.11695807253911995,1122.9343023701701,0.0794549607467185,219.63055727791843,0.5220743119846747,20.481376493219376,0.6479681361389172,105.4263909515943,0.03690855246399747,0.46377651061159525,3.1567770111055853,15.046513116543478,3.5417312150158537e-16,28.909630652492687,1.2289031712323774e-16,-0.0005150087102136837,4.21042266269887e-16,-0.00045666747830224943,2.3736862418855687e-16,15876978359402.713,0.9900391837914317,654500081619.4197,0.34557223072379145,400248077599.17426,0.3444079050986997,1.613915127034255,5.076006302472964,2.6502911625159893,4.122362267012478
