segment_id,f0_semitone_mean,f0_semitone_cv,jitter_local_mean,jitter_local_cv,formant1_hz_mean,formant1_hz_cv,formant2_hz_mean,formant2_hz_cv,formant3_hz_mean,formant3_hz_cv,formant1_bandwidth_hz_mean,formant1_bandwidth_hz_cv,shimmer_local_mean,shimmer_local_cv,loudness_db_mean,loudness_db_cv,hnr_db_mean,hnr_db_cv,alpha_ratio_mean,alpha_ratio_cv,hammarberg_index_mean,hammarberg_index_cv,spectral_slope_0_500_mean,spectral_slope_0_500_cv,spectral_slope_500_1500_mean,spectral_slope_500_1500_cv,formant1_relative_energy_mean,formant1_relative_energy_cv,formant2_relative_energy_mean,formant2_relative_energy_cv,formant3_relative_energy_mean,formant3_relative_energy_cv,h1_h2_ratio_mean,h1_h2_ratio_cv,h1_a3_ratio_mean,h1_a3_ratio_cv,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm
6cfb76,2.3587810633239337,3.363314551077714,9.257745171870619,2.7167522456026485,240.7621465876321,0.4457419771826993,710.9859117445163,0.41863898367895813,1096.0480440480367,0.2874341855193103,117.78220680438633,0.6790146766797369,27.4232908061732,0.5947689520359349,87.26378298331686,0.26943740499444124,0.18669308159013756,4.730636777106607,917.2308024184426,3.718371780206042e-16,1506.750455301476,1.509033394635599e-16,-0.001683304546392649,3.864549079282065e-16,-0.001757240562489006,1.233982638039961e-16,22420269978154.44,0.7076099418032651,1547789386731.787,3.5025633150004922,39910984699.97914,1.3269702272569746,4.881798192510074,5.6542960106487765,16.706539654849546,4.797187019177804,0.2445531189441681,0.5996347665786743,1.4536428451538086,1.209089756011963,17.043399810791016,11.489701271057129,18.008769989013672,11.366710662841797,1.2507269382476807,0.9911748170852661,16.454627990722656,0.18665993213653564,7.163227081298828,0.8696703910827637,8.689178466796875,0.9029242992401123,11.05148696899414,0.9241006970405579
6d01a3,1.6686758882203847,4.265688642524953,13.257192561285233,2.813811586440732,211.33683766292407,0.5968480533043141,898.208098946357,0.3677785080894777,1124.9039642454488,0.3823947539273641,80.13355160925947,0.9257797922595007,27.3976402925416,0.6303244734960909,71.31785182068732,0.4056691136873431,0.2720883623539563,4.077335502680525,463.44367651832994,2.4525978848992775e-16,1649.069598918057,2.7570479294374067e-16,-0.0005557565763358316,3.901716034144937e-16,-0.001754053243084416,3.7086747854209547e-16,4366003047634.3003,0.9731923778084592,201926672608.90903,4.5146987022714224,11185161774.28603,1.6497495364386476,2.4504158500164817,5.672356398179562,7.597465312914816,6.691550513128356,0.2445531189441681,0.2445531040430069,0.820286750793457,0.5757336616516113,13.797285079956055,11.162215232849121,16.246850967407227,11.026534080505371,0.6901614665985107,1.528774619102478,16.126535415649414,0.14530536532402039,9.845935821533203,0.5870169997215271,11.867903709411621,0.5782192945480347,15.022208213806152,0.5832549929618835
6d35cd,2.953774746147839,3.1015962492639724,7.226872558262443,2.8432078483500045,249.06471104567487,0.37355753143510045,653.7723796667509,0.4161943493369999,1064.150460647933,0.28166997523596515,121.2029352751523,0.6067825175595729,28.354285706763523,0.6290530573622394,92.48304618005967,0.23438178782485108,0.25000907766077973,4.463623951320214,753.2189630469294,3.018089125639771e-16,1324.733693755989,1.7163727058120216e-16,-0.001419711974231665,0.0,-0.001754899273888211,3.706886846274583e-16,24972318585102.695,0.6866712938927971,1493243659509.7578,3.4281098176878007,57102346182.248184,1.2012407537997731,5.544192854743952,4.1345541652724265,16.980751434800293,4.549349988485365,0.2445531189441681,0.7276636958122253,1.6770250797271729,1.4324719905853271,19.77361297607422,13.63357925415039,17.205997467041016,10.504652976989746,1.4065378904342651,0.9097347855567932,15.763298988342285,0.19901520013809204,6.615390777587891,0.9239987730979919,7.595098495483398,1.091381549835205,9.63271427154541,1.1308529376983643
6d36a1,1.3938797605797009,4.745099911841038,12.78605263751021,3.2786620296240234,178.06379157769427,0.7396553427895685,962.0912239993719,0.3162146075770632,1300.662560598198,0.21112700499170728,61.3171666054696,1.1309383835217592,27.739221138149883,0.6021468767857742,64.42696596479574,0.415684351169723,0.17887369871914588,5.038008588616989,550.995281925164,2.0632996588354985e-16,2040.778655037062,4.456606303324999e-16,-0.0008646861957344214,1.2538677936966914e-16,-0.0017547146630702455,3.7067275752227754e-16,1982397038942.9814,1.37087511807121,57689984395.53493,3.0603377333672204,4758668926.492885,1.4906933660649406,1.353295785093419,5.556670222532065,5.318575974591789,5.457170866408936,0.2445531189441681,0.2445531040430069,0.5608187913894653,0.31626567244529724,14.6532564163208,13.761754035949707,15.001424789428711,10.923250198364258,0.42522239685058594,1.9916698932647705,16.196149826049805,0.12914036214351654,11.190522193908691,0.4526926577091217,13.423896789550781,0.42538750171661377,16.771074295043945,0.41847535967826843
6d4109,1.0828038468835004,5.156379430878553,17.52791963247096,2.4495511289238436,203.91060265373395,0.618572392577487,861.7557176755083,0.36887859972910186,1235.1561771446206,0.23219591384390004,85.42491081543233,0.9303232344347502,27.843714918237794,0.6882257478591645,73.2123407562057,0.3847388647484048,0.07961172908151298,7.823819470029817,775.031249951901,3.3875860549347295e-18,1679.969675881123,5.413756657815324e-16,-0.0015808870927431103,3.1676615946269887e-18,-0.0017502457567351584,2.477828426810036e-16,8124528570185.8,0.7236124464770018,310820381080.48975,4.208968871647822,14205295564.991999,1.5558967043174585,1.1121805740896478,7.9162662805099,4.65917839518385,5.409062855643769,0.2445531189441681,0.2445531040430069,0.8792358636856079,0.6346827745437622,15.539481163024902,11.61931324005127,15.55394172668457,10.437516212463379,0.7140277028083801,1.4961010217666626,16.340835571289062,0.14534077048301697,9.774104118347168,0.5947941541671753,11.77747631072998,0.5786839723587036,14.801380157470703,0.5937293767929077
6d4fa6,2.829446922664328,3.1001906235205308,6.5575568758434875,2.5309503517216276,242.9450919905159,0.4395440053521289,716.436234883824,0.3968174149343054,1119.8563763144866,0.2670503720728331,112.55116818298333,0.6768552528959421,26.101627932218932,0.6683302792032282,87.52379988567472,0.26387467663991687,0.300831528444351,3.7290696134493055,579.6815467534336,1.961194700061282e-16,1216.8083242263335,0.0,-0.0007427059175500931,2.9196001993948797e-16,-0.0017484940619292009,2.4798146793054837e-16,13959862154630.736,0.7854259364650389,595089063976.7557,3.2178015313431323,32659204764.400185,1.2650590911208817,3.6375655798901123,4.797253561827992,12.324679399960978,4.393101005387406,0.2445531189441681,0.5635450482368469,1.4619735479354858,1.2174204587936401,17.729286193847656,11.526155471801758,16.86395263671875,10.441998481750488,1.1575759649276733,1.0388076305389404,16.13389778137207,0.18870630860328674,7.413651943206787,0.838986337184906,8.882451057434082,0.9049180150032043,11.389758110046387,0.918340802192688
6d6fad,3.265563625333776,2.9700399389692294,6.10350109429249,2.777843630753113,234.15296519709415,0.44008714354638107,708.1318592227847,0.44028187453216594,1038.3856481728951,0.34169182409510335,113.53368974846587,0.6795183124121882,28.831278016712876,0.632857463014816,86.6898301839904,0.29944054925095087,0.26735796495562303,3.940919726601496,521.6323647543622,4.358887423526774e-16,1114.950943846874,0.0,-0.0010682462791702717,4.059746122692329e-16,-0.001729534247686661,2.507500904213211e-16,13423802205316.834,0.8442887043764684,792510981673.5367,2.9781885497629843,39479562989.01812,1.2470658867228643,5.366821191705189,3.9712915021572686,13.591444643535706,4.655042724119183,0.2445531189441681,0.6367678642272949,1.6159731149673462,1.3714200258255005,19.116092681884766,11.20864200592041,18.141984939575195,11.841005325317383,1.274245262145996,0.9888722896575928,16.029314041137695,0.18650497496128082,7.170922756195068,0.8790538907051086,8.304250717163086,1.0068094730377197,10.302750587463379,1.0482614040374756
6da1ff,2.611237074943889,3.3500996743333036,7.389134433557772,2.9569430767413185,231.79111898165408,0.5160272121680494,796.3914492805801,0.4152201734327325,1169.6096201925789,0.2827665296750559,96.05728403833177,0.7868733535070345,29.712704465177097,0.6110365721337608,80.41305710735772,0.32974999020113793,0.4377228153429917,3.0365282739738557,475.71622098874224,2.3898036834927776e-16,1524.7079547997132,1.4912605048558303e-16,-0.0006063547116379162,1.7880658823558944e-16,-0.001738082361565464,1.2472516116787669e-16,7144904569082.6,0.9575703334028965,322360936155.8119,3.442548144443204,19443669999.508026,1.4226805552644965,3.550530438857432,4.456771809589155,15.078681753471512,5.166234725109876,0.2445531189441681,0.2743893563747406,1.1629583835601807,0.918405294418335,16.72864532470703,12.08768367767334,17.60715103149414,11.25776481628418,0.8853244185447693,1.317655324935913,15.970934867858887,0.16555039584636688,8.851677894592285,0.7032192349433899,10.60757064819336,0.7238252758979797,13.584419250488281,0.7019001245498657
6dac5d,0.8397824867766513,6.03337752393277,17.465723183836328,2.259111552990725,184.14038620363112,0.7764915252266708,983.6425690452479,0.30157764649747754,1241.1643428489758,0.3054134391912472,56.3042480041236,1.1594600945314673,23.79942689962845,0.7448288308236197,62.865043770341515,0.408380200125528,0.111692425358374,5.945689790994012,269.5156222470264,2.1090955094509436e-16,2775.5347811736365,1.638413447278704e-16,5.7237648880673044e-05,2.3677644734015225e-16,-0.0017228762485639291,2.9066018718976193e-18,665382989346.1471,1.2815612677271595,26525119208.46303,2.1994987309093257,3194686411.825756,1.4757324941381358,0.41864845218722113,7.647085207298743,2.5678096477455865,9.002582769678991,0.2445531189441681,0.2445531040430069,0.4393560290336609,0.1948029100894928,14.43124008178711,14.503518104553223,17.378231048583984,12.254328727722168,0.33089497685432434,2.214982032775879,16.051578521728516,0.1155768483877182,11.792011260986328,0.3886444866657257,13.953320503234863,0.3588738441467285,17.5310001373291,0.3413732051849365
6dd0fc,2.992180157187027,3.0131244995514916,6.8641533648803685,2.8996355511619347,238.92209586283298,0.4140614032542996,688.5475315802015,0.42419371909928505,1060.893589333147,0.3120385518315892,117.47545720267253,0.6611146146213377,28.243680270392336,0.6420940338126108,89.0733009245468,0.26374827353012803,0.2131778417410862,4.853694528686053,877.223150938593,0.0,1376.8175744641562,3.30288746541783e-16,-0.0013912025614449053,1.5586546525035867e-16,-0.0017558276658868716,3.7049268338229723e-16,26097787990554.88,0.7586609689873265,1528536090281.0972,3.9416059089547346,49339975442.618515,1.208249064892166,7.822451907489184,4.707809334956986,15.763089069973855,4.133355526112339,0.2445531189441681,0.6859435439109802,1.627535343170166,1.3829822540283203,20.5256404876709,12.655121803283691,19.160825729370117,10.758577346801758,1.3736258745193481,0.9282119274139404,16.140178680419922,0.19249430298805237,6.725721836090088,0.932704508304596,7.656133651733398,1.1071852445602417,9.801923751831055,1.1180025339126587
6de4fd,1.2181579031355476,4.970557657300012,13.808918122158365,2.4656454740041185,194.16404240049846,0.6955948623506751,903.2796845073298,0.4006808586009629,1217.0125478278153,0.3074040225174573,66.65131635384083,1.0607323892795606,26.928803789703732,0.6204186898980137,64.05021499505567,0.48328476114568386,0.2423511355551803,3.9289048125010178,385.38214234073155,2.949976795268864e-16,2899.6794763527746,3.6217589921739015e-18,-0.00017720465400595994,3.059180862284349e-16,-0.0017539054284661378,3.7089873429504703e-16,1478981897080.1775,1.1745473654391283,102220957392.59251,2.6662341871413484,5204643005.27347,1.5723759592742514,0.8830902792226647,7.030081755532457,4.085096906987084,7.096221616451078,0.2445531189441681,0.2445531040430069,0.5080168843269348,0.2634637653827667,14.597241401672363,12.921148300170898,16.675119400024414,12.95856761932373,0.4087013006210327,2.121429443359375,15.975434303283691,0.121228888630867,11.479873657226562,0.4328238070011139,13.467403411865234,0.4333920180797577,16.8242244720459,0.4334568679332733
6de935,0.5812104427594204,7.471357418493503,25.250714656573237,3.368202079625304,174.1149499802853,0.8166123733955466,995.3232692324904,0.29554767673204435,1318.4067668232715,0.21606275301722078,52.926766176860674,1.2234169805481314,29.64011436901071,0.6254196670419929,61.754787682668024,0.41116232315425794,0.052392703838274136,10.718707467572573,634.7765367615683,1.7909741639413893e-16,3071.9066528271205,2.9606846970297974e-16,-0.001597585628044096,1.3573008588126565e-16,-0.0017534110648973035,3.7100330693384977e-16,1271701009950.4038,1.1199714071978162,49621623086.79814,5.644540221947053,2882226316.2457595,1.677407364333442,0.6337975924997968,8.671223106326863,1.7844011817772223,8.167728953009913,0.2445531189441681,0.2445531040430069,0.3486092984676361,0.10405617952346802,14.612691879272461,11.328380584716797,13.224261283874512,10.072139739990234,0.2961549162864685,2.377056360244751,16.239540100097656,0.11777770519256592,12.07145881652832,0.34738653898239136,14.255558013916016,0.30586621165275574,17.830699920654297,0.3188951015472412
6df48e,1.204492575382509,5.017611286483924,21.00926816678207,3.815680164870667,203.08344026797135,0.6498522485117997,917.350492602878,0.3382837491279996,1206.8907020401205,0.30619007856433805,71.2334756679289,1.0148583453150826,28.829150786953647,0.6269552618970349,68.13354491734722,0.4293411753593073,0.12603032200824357,6.7908547038156115,986.9048261596071,1.151953407341328e-16,1849.1480964666225,0.0,1.856359804666373e-05,1.8251482177648853e-16,-0.0017558525743869978,2.469916183855061e-16,12838229217932.2,1.3899331078711337,282269342975.469,7.659718486464006,11234961443.883284,1.541888539826217,8.431930992302162,6.9477038077841975,8.49869758207146,6.5037477821639555,0.2445531189441681,0.2445531040430069,0.7564141750335693,0.5118610858917236,14.751812934875488,12.134821891784668,14.8909912109375,10.43723201751709,0.6045671701431274,1.6444337368011475,15.95052433013916,0.15051774680614471,10.187958717346191,0.5605496764183044,12.230790138244629,0.5674065351486206,15.372065544128418,0.572584331035614
6dfab7,3.6061142173741754,2.834367755347696,6.094773253468826,3.0969373454861446,240.51825916338422,0.4399036239261765,688.1852244469702,0.41715056992744554,1111.8746451764578,0.2691070592080047,109.48924950777632,0.700144172354708,26.796481612200353,0.6440643836941026,88.93041795585962,0.2579995561984143,0.3612649772454753,3.540432135230188,596.7929098726702,1.9049629417660455e-16,1197.6848637779383,1.898443257653035e-16,-0.0008153019363511103,3.989450254483115e-16,-0.0017542906871144577,1.2360576048760227e-16,18656631214779.1,0.8496129568932433,879242827477.716,3.337012691595944,40325613116.37495,1.2277059023650354,6.691506782955114,3.5409396481699997,20.439486419727046,4.054863902143748,0.2445531189441681,0.6171592473983765,1.5904626846313477,1.345909595489502,18.720684051513672,11.214051246643066,18.139097213745117,11.060661315917969,1.2388972043991089,1.0215495824813843,15.766217231750488,0.18763749301433563,7.213582515716553,0.885225772857666,8.430569648742676,0.9975274205207825,10.530518531799316,1.0380319356918335
6e12ae,1.9345482153294569,3.7054122148043516,10.560774792519814,2.8554261160246286,238.32717383009972,0.45405634993011906,733.5094120980002,0.41549234830607473,1136.6683628976507,0.26471450558476106,113.81706439755673,0.6984392628312838,26.102429124641322,0.6715090393196603,86.27805777171037,0.2733334135078296,0.17274726007892172,5.312198230646858,821.4207426403137,0.0,1595.1104748058644,2.850312874880062e-16,-0.0014016988649265458,3.5726042550418184e-18,-0.0017553333283045513,2.4701526322858127e-16,14910932663249.135,0.7628330819719652,788801715445.3037,3.669208160223222,32655569018.49568,1.3280565731277767,2.0660656301842786,6.296084828508095,6.840330948277119,5.518799754338879,0.2445531189441681,0.4926668703556061,1.4035530090332031,1.1589999198913574,17.03817367553711,11.639488220214844,16.88585090637207,10.175634384155273,1.1053047180175781,1.1064997911453247,16.045862197875977,0.1798446774482727,7.575185298919678,0.8380192518234253,9.41846752166748,0.8499888181686401,11.874990463256836,0.855984091758728
6e12ee,3.3070338397538173,2.993959053117257,7.126909897753521,2.7774851222678962,252.72387548207325,0.40674844029504265,686.2268622571645,0.4102293457066276,1113.1747938546234,0.2613020106026872,117.55504068975685,0.6428692749931523,25.411391252514047,0.6476894383524149,90.66790432276431,0.2477542532065846,0.23366141974133495,4.623043840200461,842.1626017464006,0.0,1530.4887934734384,1.4856278361059305e-16,-0.0015089215066403316,1.4370557616340428e-16,-0.0017556151713761712,2.4702501781996623e-16,25694319341107.09,0.7518884321010628,1254555183028.1687,3.5798193294748204,46244586454.4234,1.2824529269450875,10.487612611047416,3.6244833496810314,29.267403515397277,4.202646701461272,0.2445531189441681,0.6004489064216614,1.5198211669921875,1.2752680778503418,17.655960083007812,12.056337356567383,19.16830062866211,11.939675331115723,1.2043063640594482,1.014391541481018,15.602195739746094,0.20083677768707275,7.377527236938477,0.857249915599823,8.869377136230469,0.9046458005905151,10.854098320007324,0.9711300730705261
6e1ee7,1.5345474120996707,4.453495233377358,17.18920708648934,2.829095823700832,211.80260068681415,0.6145593073426204,837.219941390568,0.38915075896247975,1218.7420941324353,0.25420949767816525,83.36334775604448,0.9252080370390574,25.569499942417096,0.6618109541199493,73.69974988077178,0.3756751931827424,0.16715736933007128,5.094989266945758,729.5877860698577,1.5582338396044718e-16,1807.978390554799,1.2576127935547938e-16,-0.0010195983661870668,2.1267240286781406e-16,-0.0017554532696753616,1.2352390020453321e-16,7518029226551.306,1.020567380385722,253397191229.83154,3.5370882651775317,12495437460.077194,1.4446308539308166,2.664392527703925,6.071694298389905,7.375940585495913,5.623001059255785,0.2445531189441681,0.2445531040430069,0.8272359371185303,0.5826828479766846,16.359956741333008,11.930299758911133,15.435150146484375,12.029050827026367,0.6679114699363708,1.5423941612243652,16.056095123291016,0.14841285347938538,9.92054557800293,0.5744305849075317,12.052117347717285,0.5465325713157654,15.130696296691895,0.5548668503761292
6e572a,3.1399189073311273,2.9512278181656035,6.280549633455443,3.091232648422357,235.42551194342684,0.415863230413981,655.8451506707902,0.42222332661648954,1071.7484627342506,0.28290091933777495,118.4871437357738,0.6341435934213897,26.422797668831922,0.6369275315222961,90.81772424905733,0.24458728814290864,0.23295222536812765,4.479382205366265,800.8687151741306,4.25863199177024e-16,1286.9806179050859,1.76672183154821e-16,-0.0010511391309252702,0.0,-0.0017419181941670037,1.244837072275919e-16,31344243011403.973,0.8158103935179345,1861014708124.3115,3.3945484673182493,62674201273.497925,1.1850249633107273,9.180282332876612,4.557863907405012,15.063278076800037,4.882368789079157,0.2445531189441681,0.7277073264122009,1.6737980842590332,1.4292449951171875,20.349884033203125,12.147509574890137,18.756244659423828,11.852241516113281,1.3967077732086182,0.917154848575592,15.977869987487793,0.19798558950424194,6.528833866119385,0.9735142588615417,7.695730209350586,1.0823167562484741,9.431264877319336,1.174628496170044
6e5a38,3.4854064104498197,2.8216435491680283,5.968211846810818,2.860723200756108,240.60039703882478,0.34629789397047256,594.1211124941563,0.4022641340560971,1005.5992044562894,0.28100518505540206,125.46639424198722,0.5909034515525635,25.82877322838972,0.6759551813230178,96.86253109163805,0.18940605986903447,0.264742467157994,3.9969158243664373,813.7396849772117,1.3970909840141294e-16,1025.2042263357162,0.0,-0.001989064743949202,2.1803255540749626e-16,-0.00157034670601915,1.3804760556275055e-16,45436026134249.84,0.6348253428024747,3429380646334.243,2.7138010730219952,123015161091.08365,1.0591278276404987,6.684457428614322,4.100918950591093,13.425819648800552,2.8221494566607346,0.270793616771698,1.0737627744674683,1.8730697631835938,1.602276086807251,18.994510650634766,11.411260604858398,17.308502197265625,10.88697624206543,1.7706778049468994,0.7275987863540649,16.18912696838379,0.22409887611865997,5.228055000305176,1.1215025186538696,5.285646915435791,1.572380542755127,6.57109260559082,1.7409805059432983
6e7f73,0.8659881334675076,5.883387141218983,16.842071346992213,2.175200427652104,190.60451235213498,0.7165099984885369,978.8014327160671,0.3199835920633416,1212.983255687253,0.32854627030428546,60.72496287842785,1.0944640166188166,27.979508544882343,0.584194356183791,64.46564261809996,0.43630661051959563,0.09196068465796746,7.055159223490263,537.1271034023912,4.2331447064009737e-16,2665.1807214603296,3.412506680877497e-16,-0.0007838349290600135,0.0,-0.0017540577899050722,3.708665171895552e-16,2123293974814.014,0.9833624599216474,52946214415.8919,3.764534611808584,4763239465.78026,1.5860525389189153,0.8407752919109589,8.166785255963582,4.029753458689785,8.520377846258842,0.2445531189441681,0.2445531040430069,0.5257934927940369,0.2812403738498688,13.988804817199707,12.511256217956543,15.650152206420898,12.305856704711914,0.3742823302745819,2.0500574111938477,16.11760139465332,0.12415526807308197,11.438688278198242,0.4288182556629181,13.671326637268066,0.3849393129348755,17.087722778320312,0.3782840669155121
6e98aa,3.050057032238209,3.0797566548816704,8.230041021851754,3.6408184635738245,247.75172541515622,0.4104159172259527,686.3076366099756,0.41168920197334286,1101.576245595442,0.270271301428599,121.73860023779943,0.6422862085428396,27.003495579704566,0.711609398059996,90.14237757815542,0.22421540187431274,0.18718551527637553,4.801565233583037,540.2528239761357,4.208653159271144e-16,1132.122089282198,4.01676952681657e-16,-0.0010226963995867942,0.0,-0.0017229879272173396,2.516524447419163e-16,12210854146616.463,0.7840676050566936,908086184271.559,3.0750445092387895,40743024866.896355,1.277044653630174,4.916769870296516,4.030455209721608,10.125542298083461,4.352021788649032,0.2445531189441681,0.6808220744132996,1.5937340259552002,1.3491809368133545,17.936126708984375,11.916362762451172,17.896251678466797,10.926603317260742,1.3371431827545166,0.9428333044052124,16.139753341674805,0.1960795670747757,6.614568710327148,0.9534446001052856,7.793405055999756,1.0920714139938354,9.925370216369629,1.1079602241516113
6eb146,1.1508263356874973,5.255287696563806,13.522759489390708,2.29760412540079,192.6415571494254,0.6952751174930523,962.0087459209785,0.3191149789782632,1229.4673970260883,0.29316737091034367,68.08514865230555,1.0871280865336397,27.24559939975593,0.6522169134728539,65.79921836178609,0.40497318139678135,0.24900546198562887,4.374563455113606,311.7021324035876,1.823645492011198e-16,1915.5530366439534,1.1869871055180517e-16,0.0002856875574988397,1.8975313135398062e-16,-0.0017282310978985185,3.764087478129046e-16,1106211296620.9858,1.238796346706056,44924207151.5873,3.4668439907722,4594802637.417793,1.5698069399820187,0.8635951257609726,6.423180326176882,2.387377155833341,7.199341283037445,0.2445531189441681,0.2445531040430069,0.6553248167037964,0.4107716977596283,16.429122924804688,14.311910629272461,14.742834091186523,11.527586936950684,0.5105184316635132,1.827161192893982,16.190073013305664,0.13273963332176208,10.804698944091797,0.4976857304573059,13.032309532165527,0.4682769775390625,16.443824768066406,0.44866880774497986
6ed49a,0.9096626747795039,5.605710641367682,21.17326269503318,2.6408928599261032,204.59669921455793,0.6256917488516196,903.0848674037087,0.3602501837182676,1244.277386304456,0.25832952318934416,78.1342387263417,0.9824269019569293,24.94504948811601,0.6836661310950091,70.742654464499,0.39461537577310263,0.07845559389393741,8.031007179429979,920.8173869077731,2.470082095262376e-16,2313.1514376994555,1.9659212253683359e-16,-0.0017686401847354827,1.2257021215523164e-16,-0.0017562018412867824,0.0,5083983316112.488,0.722041177394971,212796533928.86212,4.266188461907661,8994210355.157635,1.6060968628399424,0.8928548009340841,7.698284768058414,3.6645669614219742,5.9951458377002735,0.2445531189441681,0.2445531040430069,0.7568841576576233,0.5123310089111328,14.704520225524902,11.040114402770996,15.648795127868652,10.787009239196777,0.6086803674697876,1.6144753694534302,16.282556533813477,0.14179153740406036,10.183008193969727,0.5516491532325745,12.254469871520996,0.5266107320785522,15.617366790771484,0.5205963253974915
6edcb8,2.188957496734112,3.552654937011806,9.455858136866095,3.0378675816388836,229.92022254789185,0.48160469176999166,768.5721158800396,0.4215945580039821,1103.6282011238807,0.32122888085617807,101.49234260496249,0.7458887790055904,26.546028208415084,0.6549126482121929,82.94155758629282,0.32551109327998884,0.14367434297203058,5.210262993026816,847.3020590821653,4.0252529721726364e-16,1387.849327320411,0.0,-0.0008815802499584222,4.919357812458427e-16,-0.0017504393430673177,2.4783801102088734e-16,17506913039859.512,0.7982117445711093,876426548439.2267,3.514817813407756,33065585714.753674,1.3111005494497745,3.0595838945871154,5.38035724454155,9.078071760294971,4.974617477289964,0.2445531189441681,0.5021275877952576,1.381904125213623,1.1373510360717773,18.16250228881836,12.499457359313965,17.53535270690918,10.590457916259766,1.1123257875442505,1.0971745252609253,16.253135681152344,0.18888866901397705,7.701919078826904,0.8104326725006104,9.179985046386719,0.8775345087051392,11.794240951538086,0.8932563066482544
6eedcc,1.473104018136101,4.491483300824338,12.828707788734363,2.7072682802426193,216.74601788238633,0.6012982331632237,888.841141449043,0.35377598486389245,1251.6647943386263,0.2406475713349401,80.4314031924062,0.9137643626744993,26.621438320280046,0.6529989807521227,72.81649397193063,0.380796693944897,0.35782226785031934,3.4520100664757547,361.2079686409066,3.146777146350245e-16,2141.637835491413,4.2467250377290734e-16,-0.0006662523687682407,0.0,-0.0017538344112795674,1.2363791764063852e-16,2876713928545.3545,0.9095051404795715,110621741516.76868,3.3231229361254386,8721883520.009169,1.461411007456159,1.4742644865372985,5.912738024612627,7.767309627762279,6.546757563424381,0.2445531189441681,0.2445531040430069,0.7502865791320801,0.5057334899902344,15.393399238586426,12.812663078308105,17.03987693786621,10.02200984954834,0.5763173699378967,1.716423749923706,15.961719512939453,0.14857955276966095,10.49252986907959,0.5294915437698364,12.530988693237305,0.5130861401557922,15.863035202026367,0.4793470501899719
6f17de,0.9132854045603481,5.448140485981881,23.98572930432482,2.7356943196291317,237.09271282447094,0.35324525019702696,591.600713057633,0.41846484672430223,989.2964860132121,0.28824219626892306,128.48355537343866,0.5817325162367015,25.577119318403298,0.6867099353053376,97.03763733105598,0.1938838681863707,0.032382994806799875,11.249897575984463,2715.2213858715704,3.3496152708040996e-16,2921.91201697381,3.1126697056226947e-16,-0.0037499352472856865,2.313775447256207e-16,-0.0015761049892161446,0.0,115262751922958.47,0.5891810514301051,7015229110434.072,2.728015456067827,132366742260.49469,0.9193133828835676,2.635215527520417,9.455823995146362,30.803957754327822,7.320287441970239,0.3214566111564636,1.0919305086135864,1.9016494750976562,1.5801928043365479,18.818220138549805,10.884648323059082,17.01825523376465,11.153815269470215,1.860562801361084,0.6921841502189636,16.53312110900879,0.22281333804130554,5.16643762588501,1.1118625402450562,5.0275373458862305,1.5913313627243042,6.253692626953125,1.7551560401916504
6f2222,1.3443400825251048,4.721166098418122,15.581095705823296,2.240439435126882,242.91982442558512,0.41689395800227186,686.3902610757569,0.4291191871539904,1095.0660365087533,0.27674564284762976,119.16559852740559,0.6455246881630963,31.942566758856966,0.6185843453787564,90.6002622755349,0.2452670092740515,0.09127276671546052,6.9647069400857875,865.1704589665147,2.628079508341515e-16,1074.6660966266431,4.2315222589966093e-16,-0.002280862438060683,0.0,-0.001505860448799721,0.0,50573556106899.766,0.5664486977554688,3087189951925.0005,2.9909426595660156,85900114446.04646,1.1057096891378895,2.7638392340351565,6.60584152403901,7.942741464191679,4.249178913581237,0.2445531189441681,0.6901845335960388,1.6951080560684204,1.4505549669265747,17.151126861572266,10.680726051330566,17.524272918701172,11.349729537963867,1.361666202545166,0.9512376189231873,16.02939796447754,0.18300017714500427,6.900818347930908,0.8936761021614075,7.921665668487549,1.0479429960250854,10.09670352935791,1.0672754049301147
