seg_id,time_to_failure
seg_ab4bca,3.0607763826847076
seg_ab644e,4.209860324859619
seg_ab70bd,6.514671683311462
seg_ab9654,10.400358080863953
seg_aba501,3.799288272857666
seg_abaad2,7.965216517448425
seg_abb03a,4.145028471946716
seg_abb06a,7.205009698867798
seg_abc5fd,6.909581899642944
seg_abda04,7.549259305000305
seg_abeca6,9.51847779750824
seg_ac45ae,7.530029058456421
seg_ac5c61,9.617671012878418
seg_ac68bb,1.6231949925422668
seg_ac9de5,2.456422656774521
seg_acd715,11.53439712524414
seg_acf2f4,8.646008253097534
seg_ad3a44,2.379982650279999
seg_ad3cf0,3.2549290657043457
seg_ad591c,6.785180687904358
seg_ad759c,1.8508303463459015
seg_ad82ca,5.799311995506287
seg_ad949a,2.6445484161376953
seg_ada42c,3.8480798602104187
seg_ada81a,9.897514343261719
seg_ade769,6.145615339279175
seg_adf94a,2.3578622937202454
seg_adf986,5.589305281639099
seg_ae32a6,5.849467039108276
seg_ae3388,6.65340793132782
seg_ae3d92,4.810117959976196
seg_ae42b3,11.461448907852173
seg_ae9626,3.3659929037094116
seg_ae9761,10.201826810836792
seg_aec276,10.714672565460205
seg_aed434,6.716694355010986
seg_aee7c0,7.371784210205078
seg_aee9bf,2.4180335700511932
seg_aeeb31,1.6317637413740158
seg_af1650,3.2541221976280212
seg_af2472,2.3881285786628723
seg_af6204,4.713372468948364
seg_af703b,8.987497329711914
seg_af959f,7.742558121681213
seg_afa4a1,8.745691657066345
seg_afadfb,6.157798647880554
seg_afca81,2.5784215331077576
seg_afd665,4.156984329223633
seg_b00f05,7.225593686103821
seg_b02e31,8.328191995620728
seg_b03de5,10.729104161262512
seg_b08e9d,11.43448281288147
seg_b0a794,2.549378275871277
seg_b0bf65,2.7901756167411804
seg_b0cf32,9.286365151405334
seg_b0d251,6.282110691070557
seg_b0f9cd,6.33992338180542
seg_b108c9,3.1139904856681824
seg_b13220,3.0758453011512756
seg_b13fb9,3.7304519414901733
seg_b197e2,3.2292614579200745
seg_b1a35c,7.501213550567627
seg_b1b95e,3.5297391414642334
seg_b1fea8,2.9688205122947693
seg_b20487,9.949193120002747
seg_b21273,4.806474506855011
seg_b23489,3.190119743347168
seg_b253ee,3.0579788088798523
seg_b25dde,1.5906952917575836
seg_b26368,4.64388632774353
seg_b284b2,3.2935659289360046
seg_b291c0,3.3906723856925964
seg_b2b29d,6.459072589874268
seg_b2b331,3.6297589540481567
seg_b2e045,4.389905035495758
seg_b31961,4.368710696697235
seg_b32d1d,3.1593729853630066
seg_b35174,0.3345892997458577
seg_b36650,3.9392720460891724
seg_b36c8a,1.8938539028167725
seg_b378bc,3.0431811809539795
seg_b3883e,5.426825821399689
seg_b3cf21,4.517037987709045
seg_b3d886,2.3643032014369965
seg_b402ac,5.807564735412598
seg_b41d3c,4.110069096088409
seg_b42170,1.8799351453781128
seg_b4402d,11.913358211517334
seg_b44c2e,7.280398845672607
seg_b47c19,4.825786828994751
seg_b4c040,3.387917399406433
seg_b4cb44,10.151558637619019
seg_b4f7a8,4.065978705883026
seg_b50239,1.5420159697532654
seg_b51380,10.365488529205322
seg_b51b7c,4.869441211223602
seg_b52710,3.3902737498283386
seg_b52add,9.417352080345154
seg_b52dac,4.351264715194702
seg_b54024,2.1248336732387543
seg_b568c6,7.059833765029907
seg_b57e76,6.019217371940613
seg_b5804a,3.05618679523468
seg_b58542,5.393747329711914
seg_b5a447,6.528138160705566
seg_b5aee9,6.044020175933838
seg_b6254c,2.835468500852585
seg_b63de1,2.415119469165802
seg_b64c9c,7.210651636123657
seg_b66b87,2.8712001740932465
seg_b686e5,3.3119404017925262
seg_b687fc,3.835289776325226
seg_b691c5,2.8219231963157654
seg_b69455,9.094009160995483
seg_b695b3,2.988693952560425
seg_b6bdaa,7.496595144271851
seg_b6c10d,6.177052617073059
seg_b6cb2b,3.528348684310913
seg_b72413,7.694287538528442
seg_b735a5,6.993800044059753
seg_b77bf5,9.697064518928528
seg_b782c7,8.172395944595337
seg_b78883,9.581924676895142
seg_b7a8a1,5.944335222244263
seg_b7b098,3.1064239740371704
seg_b7da0a,2.7792065143585205
seg_b7eeb6,6.876445412635803
seg_b80358,7.31924843788147
seg_b80366,7.523365020751953
seg_b80b89,4.464442014694214
seg_b8141c,2.5506013333797455
seg_b853c1,6.6160101890563965
seg_b853f8,5.865071177482605
seg_b86ce1,4.334628522396088
seg_b8725b,2.957879275083542
seg_b8745c,9.85354733467102
seg_b87cf5,8.568981051445007
seg_b88baa,7.079818844795227
seg_b89218,9.561355829238892
seg_b89e47,2.459816128015518
seg_b8b72f,4.190887093544006
seg_b8bb87,8.649418592453003
seg_b8fd73,9.617788910865784
seg_b91011,5.393211483955383
seg_b917b5,5.382084608078003
seg_b91ae2,3.822307527065277
seg_b9361a,3.699525833129883
seg_b9365c,3.1152503490448
seg_b947ae,2.5122450292110443
seg_b95010,2.9263669848442078
seg_b95a77,8.8226877450943
seg_b9619c,4.476266622543335
seg_b9ad7f,4.681407570838928
seg_b9bdd7,4.478426218032837
seg_b9d8a0,6.657283067703247
seg_b9de03,4.452510118484497
seg_b9ec4b,2.3197938203811646
seg_ba0485,9.133115530014038
seg_ba1d68,2.5867276191711426
seg_ba2c48,4.746851086616516
seg_ba3c47,2.994438350200653
seg_ba3e74,3.761651337146759
seg_ba4ea3,9.143648386001587
seg_ba5e7e,3.9309739470481873
seg_ba83da,5.041150987148285
seg_ba941e,7.7676762342453
seg_ba98dc,3.262528419494629
seg_ba9dbf,2.4569717347621918
seg_baa745,6.06406557559967
seg_bb171f,6.4724414348602295
seg_bb180c,4.320904433727264
seg_bb2d77,3.000439375638962
seg_bb5e15,2.8509236574172974
seg_bb6904,3.278251588344574
seg_bb6fcb,6.025931715965271
seg_bb92b1,3.9454264044761658
seg_bbb01e,6.332338571548462
seg_bbbc30,3.299677073955536
seg_bbf805,4.242396771907806
seg_bbfd4e,10.214680194854736
seg_bc07c8,2.233590453863144
seg_bc1d67,6.728131532669067
seg_bc2186,5.043533563613892
seg_bc437b,5.018382132053375
seg_bca500,5.17392235994339
seg_bcc8f1,5.827596306800842
seg_bce23c,6.511464715003967
seg_bce305,4.706723690032959
seg_bcf2d9,4.46706235408783
seg_bcf6af,6.569853782653809
seg_bcfad6,5.062473952770233
seg_bd00c4,4.74113130569458
seg_bd2b0c,4.728545010089874
seg_bd31bf,5.210232794284821
seg_bd40f2,9.09544050693512
seg_bd4d30,4.299029648303986
seg_bd5022,2.1604106724262238
seg_bd629b,4.261418521404266
seg_bd6f5f,9.647830724716187
seg_bd7109,4.1454678773880005
seg_bdae02,10.016947627067566
seg_bdf84b,5.265658676624298
seg_be0cdc,2.2671746611595154
seg_be0dfa,7.726051688194275
seg_be19e2,6.7601460218429565
seg_be30ce,5.092689394950867
seg_be4612,6.623683571815491
seg_be62ef,6.440898418426514
seg_be65f2,1.9244124293327332
seg_be811d,2.2694230377674103
seg_beb650,6.363706588745117
seg_beda44,4.922401189804077
seg_bee792,5.033249199390411
seg_bf1294,1.9592223465442657
seg_bf1430,5.599545836448669
seg_bf1a72,5.408656418323517
seg_bf2d1f,8.732178092002869
seg_bf4bf2,1.6193075478076935
seg_bf4ec0,5.8348400592803955
seg_bf58ce,6.93838357925415
seg_bf7224,2.9799219369888306
seg_bfdd14,2.5816290229558945
seg_bfe0b6,9.974151015281677
seg_bff05e,10.043431878089905
seg_bff392,3.13387131690979
seg_c01a57,1.4356849193572998
seg_c01d9a,9.395952343940735
seg_c01f63,8.219962000846863
seg_c0260d,5.85249388217926
seg_c047b7,3.4151139855384827
seg_c05a7d,9.083851099014282
seg_c07b7c,3.9366812109947205
seg_c08d36,4.619810104370117
seg_c09a41,3.5517242550849915
seg_c0c0ed,5.343597173690796
seg_c0d7da,3.5398470759391785
seg_c0e1b9,3.9898508191108704
seg_c0ea9f,4.765039145946503
seg_c106ca,2.4240868389606476
seg_c10a58,8.174834489822388
seg_c11828,1.8004795610904694
seg_c11a4f,2.1806911528110504
seg_c12d7d,10.501458168029785
seg_c146a8,5.885684013366699
seg_c15d21,8.310036659240723
seg_c17817,3.282266616821289
seg_c179f8,5.382134854793549
seg_c183e4,3.154792606830597
seg_c186dc,3.987316370010376
seg_c18d5a,3.685758411884308
seg_c1fe9a,2.965755194425583
seg_c20a27,4.946028709411621
seg_c20c06,2.4023483097553253
seg_c21723,3.533246874809265
seg_c21d60,4.5667195320129395
seg_c22bd4,9.700232028961182
seg_c23429,3.8277974128723145
seg_c23641,3.6355454325675964
seg_c243a6,2.00434073805809
seg_c24946,2.8136664628982544
seg_c25855,8.366047382354736
seg_c267a5,3.2765949368476868
seg_c26fb4,2.3602830469608307
seg_c27591,3.281694710254669
seg_c2a0c8,3.859679400920868
seg_c2b8f7,4.154161810874939
seg_c3507f,5.682238817214966
seg_c35940,2.3015421628952026
seg_c365de,1.318114921450615
seg_c3836b,2.887117236852646
seg_c3f672,7.825061798095703
seg_c3f8d7,3.9811676740646362
seg_c41d1d,3.8193796277046204
seg_c42490,2.460092782974243
seg_c42952,5.0359126329422
seg_c44bbc,2.377687633037567
seg_c46ce6,3.0253997445106506
seg_c472cf,9.045765280723572
seg_c47bdc,6.260812044143677
seg_c4af54,2.8326024413108826
seg_c5064e,6.096958518028259
seg_c509ff,5.018872678279877
seg_c522f8,7.367965459823608
seg_c5256d,5.47651994228363
seg_c52ae6,2.460508793592453
seg_c5325c,10.270745754241943
seg_c550b1,9.23370909690857
seg_c565bd,3.4940202236175537
seg_c571ef,5.798409700393677
seg_c588c1,8.025511264801025
seg_c58ca5,5.471779108047485
seg_c5abaa,6.66781210899353
seg_c5c455,4.060126185417175
seg_c5c6ea,4.146716952323914
seg_c5dada,4.500593185424805
seg_c5dee4,2.9245817065238953
seg_c5f986,3.9368295669555664
seg_c5fc3b,9.161949753761292
seg_c5fc87,4.407350599765778
seg_c607eb,2.200797215104103
seg_c60dca,4.654858946800232
seg_c60f1d,2.8694280982017517
seg_c627fc,7.365855693817139
seg_c62a06,2.7854780554771423
seg_c65135,2.126676321029663
seg_c654e7,5.243746995925903
seg_c666dd,4.611412942409515
seg_c671f7,5.986401915550232
seg_c6b514,3.421300768852234
seg_c6c29f,2.8506613969802856
seg_c6f0a2,2.647324353456497
seg_c6f533,2.804739534854889
seg_c6f9c2,2.690975069999695
seg_c703be,6.713713765144348
seg_c70fde,5.072787344455719
seg_c714d0,10.234670400619507
seg_c73df6,2.8491002321243286
seg_c747ad,10.59020733833313
seg_c747b4,2.94202983379364
seg_c7a3bc,2.605686515569687
seg_c7a401,4.270495176315308
seg_c7a579,6.237089157104492
seg_c7b424,8.524267435073853
seg_c80857,1.1722271889448166
seg_c81e10,7.269011855125427
seg_c81fec,4.747016966342926
seg_c8459f,7.502822637557983
seg_c87c24,3.9986278414726257
seg_c901c0,4.842902362346649
seg_c90be5,9.231752395629883
seg_c9201c,2.473184734582901
seg_c9481f,6.195873260498047
seg_c94941,2.1974788457155228
seg_c9831a,2.3755903244018555
seg_c9e533,7.77791702747345
seg_c9f80a,2.9936452507972717
seg_ca2d1b,3.102635979652405
seg_ca407b,4.472806990146637
seg_ca44a8,3.1990131735801697
seg_ca67ee,3.4294422268867493
seg_ca6d70,2.1259815394878387
seg_ca8389,2.6175935566425323
seg_ca88e3,9.41438639163971
seg_ca9e39,3.205905854701996
seg_caa919,6.042180180549622
seg_cacd0a,4.73429262638092
seg_cacd58,4.3064223527908325
seg_cb0e21,10.702357530593872
seg_cb806c,4.318518340587616
seg_cbcce9,5.194846272468567
seg_cbfb19,6.635539531707764
seg_cc096e,10.335623979568481
seg_cc2c46,5.30868262052536
seg_cc2e9b,2.971124589443207
seg_cc4199,9.458305358886719
seg_cc4932,8.240590691566467
seg_cc4950,2.533851832151413
seg_cc667b,3.9637309312820435
seg_cc7a19,3.726478636264801
seg_cc7e39,7.260921835899353
seg_ccdc28,2.893681973218918
seg_cd0691,1.6786253452301025
seg_cd2b34,5.229710936546326
seg_cd2b53,2.1454233527183533
seg_cd352f,9.449860692024231
seg_cd43b4,6.016132831573486
seg_cd699e,1.915621966123581
seg_cd9f9b,6.802377939224243
seg_cdadb5,9.087437987327576
seg_cdf88e,2.4956835508346558
seg_ce00bb,5.079462289810181
seg_ce46ba,1.835708349943161
seg_ce472b,7.103758096694946
seg_ce5520,2.1520100831985474
seg_ce5832,2.8427478075027466
seg_ce72e2,3.557663381099701
seg_ce7537,3.0512675046920776
seg_ce9f59,2.333738684654236
seg_cea185,4.424696922302246
seg_ceab44,6.9511919021606445
seg_ceb942,2.456437200307846
seg_cec2f2,6.146809697151184
seg_cecd29,6.672419786453247
seg_ced992,2.1051567792892456
seg_cedf3e,8.69797956943512
seg_cee7d0,9.027784943580627
seg_cf0e43,4.228509426116943
seg_cf1371,2.1483519971370697
seg_cf25d2,4.031726062297821
seg_cf3825,1.984353169798851
seg_cf5764,5.945606350898743
seg_cf646e,5.479747772216797
seg_cf74e8,2.3493117094039917
seg_cf9a49,5.248533308506012
seg_cfed24,2.978665590286255
seg_cff594,2.6895739138126373
seg_d014a3,9.353002190589905
seg_d0598e,3.629600405693054
seg_d062a6,10.726272344589233
seg_d07c62,3.2197461128234863
seg_d07ce8,11.809991836547852
seg_d098df,7.791970372200012
seg_d0c280,2.048023223876953
seg_d0c8e2,3.2399123311042786
seg_d0f262,6.02362596988678
seg_d0f803,2.6434493958950043
seg_d1045e,10.33151638507843
seg_d11ca8,7.425522446632385
seg_d14524,4.635402143001556
seg_d146a6,3.2456148266792297
seg_d16534,7.395547151565552
seg_d19980,7.700627565383911
seg_d1a281,4.297126770019531
seg_d1a2b9,3.0045057237148285
seg_d1a8b3,2.8231725096702576
seg_d1abaa,10.778741717338562
seg_d1b91e,6.252280235290527
seg_d1ca05,9.01597285270691
seg_d1cb37,9.495187044143677
seg_d1eee8,10.567123651504517
seg_d1fbb8,7.405938148498535
seg_d21066,4.287746489048004
seg_d21eb6,6.746705889701843
seg_d24095,7.649573445320129
seg_d247da,5.859598994255066
seg_d2551a,9.984508037567139
seg_d26f7d,10.09190046787262
seg_d27193,3.4762938022613525
seg_d27812,1.7932953909039497
seg_d29a4b,4.040999233722687
seg_d2a533,5.059556663036346
seg_d2ad9a,1.8303764462471008
seg_d2cb02,5.090846657752991
seg_d2db6b,4.0853307247161865
seg_d2f588,9.048470616340637
seg_d30a9d,2.5016508400440216
seg_d31583,9.15408980846405
seg_d320f5,4.081945598125458
seg_d328bb,3.499744713306427
seg_d32f71,4.941420078277588
seg_d32f8a,4.1397746205329895
seg_d35274,3.6851866841316223
seg_d356ab,4.5275508761405945
seg_d35e50,5.580224275588989
seg_d36055,8.732229948043823
seg_d36342,7.425634145736694
seg_d36681,8.100900650024414
seg_d36737,3.2582031190395355
seg_d37b05,6.529479622840881
seg_d39131,8.689256072044373
seg_d398df,4.932368040084839
seg_d3992e,9.33977460861206
seg_d3bb14,3.7924822568893433
seg_d3d8fc,4.230150818824768
seg_d3f6b0,3.92679101228714
seg_d3f967,2.7781481742858887
seg_d40bb2,8.956948399543762
seg_d41daa,8.617523550987244
seg_d42c77,4.260923147201538
seg_d44589,3.614997088909149
seg_d47aba,4.079417586326599
seg_d4c763,5.917031764984131
seg_d4dec8,5.619893312454224
seg_d4ea17,6.521904110908508
seg_d508db,5.257802605628967
seg_d516e3,6.5928404331207275
seg_d56ae2,7.264708161354065
seg_d56d32,6.28428840637207
seg_d59e4e,3.1091832518577576
seg_d5b100,3.973411500453949
seg_d5d3a1,4.011928737163544
seg_d5dbc1,3.286946654319763
seg_d5df41,6.625663995742798
seg_d5f344,4.001442193984985
seg_d60d18,3.689470052719116
seg_d62e9c,2.003609597682953
seg_d63175,6.350215792655945
seg_d661ce,3.7346537113189697
seg_d668c0,7.065815687179565
seg_d68930,9.718254685401917
seg_d693b0,8.477797865867615
seg_d6b198,3.7495707273483276
seg_d6b386,9.14005446434021
seg_d6b546,6.987947225570679
seg_d6dad6,6.923110604286194
seg_d6ea73,2.6532922089099884
seg_d702b2,8.14828872680664
seg_d71352,10.480028867721558
seg_d740b2,11.099119424819946
seg_d753f8,1.5494714826345444
seg_d78093,3.0881858468055725
seg_d78e7d,2.5610705614089966
seg_d795ab,6.402896285057068
seg_d7967e,9.204238176345825
seg_d7a805,6.667837619781494
seg_d7ab50,3.1970481872558594
seg_d7f015,4.067353129386902
seg_d7f53a,3.7624884247779846
seg_d8014d,4.166539669036865
seg_d83890,3.380483090877533
seg_d85e2e,4.9657294154167175
seg_d86eb6,3.5731472969055176
seg_d88da7,7.762121796607971
seg_d89369,2.61713245511055
seg_d90c5f,3.041642725467682
seg_d91492,7.491765737533569
seg_d9190c,4.109668552875519
seg_d9352b,5.774649381637573
seg_d962cc,9.253915429115295
seg_d9750c,5.44151771068573
seg_d9a2bb,3.0268219113349915
seg_d9b162,7.295360445976257
seg_d9bb68,5.713623285293579
seg_d9ce67,2.1832602322101593
seg_d9d0e4,4.54157429933548
seg_d9dab4,10.91463589668274
seg_da21ee,10.08641767501831
seg_da7c3b,7.497906804084778
seg_da80c4,7.751747250556946
seg_da8b88,4.6762237548828125
seg_dab0f9,5.339627742767334
seg_dad4f2,6.546548008918762
seg_db3446,7.556398391723633
seg_db3a95,3.369354486465454
seg_db3fbe,10.752939939498901
seg_db4185,3.7721524238586426
seg_db606c,5.873537659645081
seg_db694a,5.184163272380829
seg_db6d5f,6.842249274253845
seg_db90c0,3.4401212334632874
seg_dbbb44,4.447437167167664
seg_dbc615,3.541908860206604
seg_dbf3f2,2.6998632550239563
seg_dc188b,5.103819489479065
seg_dc1cf0,8.933793187141418
seg_dc23c0,7.949114203453064
seg_dc4698,2.704660415649414
seg_dc5e63,2.485054910182953
seg_dc6e94,3.2401596307754517
seg_dc73b8,3.491202861070633
seg_dc7e0d,2.1842934489250183
seg_dca2c2,8.73141086101532
seg_dcb51d,3.084443509578705
seg_dcbe02,3.6264963150024414
seg_dcd9df,2.6787806153297424
seg_dcee28,4.352643728256226
seg_dceeca,3.1366865038871765
seg_dcf242,6.5199044942855835
seg_dcfb4b,9.308924317359924
seg_dd0b11,2.9671236276626587
seg_dd4594,4.417703330516815
seg_dd699c,2.247763752937317
seg_dd780d,3.8900896310806274
seg_dd8805,5.962628364562988
seg_ddbadc,8.738054156303406
seg_ddc800,8.533963084220886
seg_ddd206,6.400749087333679
seg_ddddf0,2.9721683859825134
seg_de225c,9.305682182312012
seg_de3237,8.58528184890747
seg_de3d5e,2.015389710664749
seg_de4e1d,4.543063521385193
seg_de8180,2.131465494632721
seg_de98fa,3.704345226287842
seg_de9e32,10.06142282485962
seg_df0df7,9.097557783126831
seg_df352f,2.210715025663376
seg_df45b0,6.08177375793457
seg_df8385,3.9316118359565735
seg_df8e0a,6.463100433349609
seg_df99d4,3.648297905921936
seg_dff078,5.360022664070129
seg_e00465,7.656660795211792
seg_e051bc,3.5150099396705627
seg_e05de2,2.6267596185207367
seg_e067ab,8.309806227684021
seg_e09301,2.2676849961280823
seg_e0c329,3.021093934774399
seg_e0ce38,8.052782654762268
seg_e0cfd4,4.931234002113342
seg_e0f296,7.845906853675842
seg_e10d3b,8.386453628540039
seg_e13bd8,4.411657929420471
seg_e14149,4.74237197637558
seg_e1468f,10.169172644615173
seg_e15cb9,6.806539058685303
seg_e197b8,5.568340063095093
seg_e1a9e0,9.872711539268494
seg_e1daa0,5.639532685279846
seg_e1f045,5.529250741004944
seg_e1f081,7.852401852607727
seg_e20d76,4.755318820476532
seg_e217fc,4.629953444004059
seg_e2209b,2.525435835123062
seg_e24496,7.477239966392517
seg_e24f69,4.221283793449402
seg_e256bd,2.4173437356948853
seg_e25aca,4.982908129692078
seg_e266f4,5.901825547218323
seg_e27c0a,3.680015742778778
seg_e29670,2.904357373714447
seg_e2b8b1,10.173941373825073
seg_e2c82c,2.7382214069366455
seg_e3005e,2.2511474788188934
seg_e30e44,1.6755985021591187
seg_e30ef5,2.6305078864097595
seg_e34052,2.4952868223190308
seg_e37b8e,4.622264385223389
seg_e3b1f1,6.26832115650177
seg_e3ca24,7.755248785018921
seg_e3cf1a,4.2520527839660645
seg_e3d751,0.7966881766915321
seg_e3dafa,10.756213426589966
seg_e3e762,7.997804880142212
seg_e40348,6.169412970542908
seg_e405fe,3.050855875015259
seg_e40d64,7.1080002784729
seg_e41fc9,4.705905079841614
seg_e47d2b,3.5162320137023926
seg_e481c7,6.535459041595459
seg_e48c23,6.276950478553772
seg_e49750,4.45216178894043
seg_e4c15a,5.0773972272872925
seg_e4f203,5.248606622219086
seg_e4f403,3.138835072517395
seg_e50f16,11.577341556549072
seg_e52f8c,4.5666040778160095
seg_e53a52,4.732263803482056
seg_e54932,7.781147480010986
seg_e5750a,9.326249718666077
seg_e59dca,8.09806501865387
seg_e5b510,2.523775279521942
seg_e5c033,7.0531837940216064
seg_e5deec,3.0527769923210144
seg_e5e238,3.29509174823761
seg_e5f9ec,7.051483511924744
seg_e5fbc1,2.349216729402542
seg_e60719,8.632314443588257
seg_e6307f,7.571275353431702
seg_e64dfa,4.962683975696564
seg_e65e69,3.4538521766662598
seg_e66697,5.459825396537781
seg_e6b236,6.5781296491622925
seg_e6bd3f,3.7287051677703857
seg_e6c973,6.526277303695679
seg_e6e1df,2.464209645986557
seg_e6e24e,6.413544535636902
seg_e71dda,5.202041923999786
seg_e72f10,7.947890877723694
seg_e742dc,8.540526747703552
seg_e76e6e,3.068542778491974
seg_e7ac12,4.563541650772095
seg_e7ced6,7.752440810203552
seg_e7d1f8,2.0373855531215668
seg_e7d3e7,7.570011496543884
seg_e80726,4.11635035276413
seg_e81b50,4.032997131347656
seg_e8385f,8.34094250202179
seg_e85f55,2.93344983458519
seg_e86e44,3.8531248569488525
seg_e86ed1,9.696149468421936
seg_e86f77,3.5837973952293396
seg_e877a5,4.976740181446075
seg_e8a2c4,4.809994995594025
seg_e8a4f4,5.835472822189331
seg_e8ac98,2.235604017972946
seg_e8ad6b,3.922840118408203
seg_e8b2b3,7.058777570724487
seg_e8bcde,2.9129161536693573
seg_e8ce6a,3.3480778336524963
seg_e8d02f,3.4879533648490906
seg_e90c0d,4.186803340911865
seg_e92526,2.5042121708393097
seg_e9272e,4.821118235588074
seg_e96140,3.0394850373268127
seg_e98217,2.9214982986450195
seg_e9a09f,3.139880061149597
seg_e9aa44,9.65846848487854
seg_e9df42,7.802759885787964
seg_e9e65b,5.518420100212097
seg_ea0091,4.442809641361237
seg_ea05c1,7.89680814743042
seg_ea096b,9.877728700637817
seg_ea098b,7.574757218360901
seg_ea4d3a,6.667802453041077
seg_ea78c0,6.222596526145935
seg_ea8270,8.872373104095459
seg_ea9d37,3.4626585841178894
seg_ea9fa4,10.784245252609253
seg_eaa0ec,6.045215845108032
seg_eabb2c,9.845326781272888
seg_eacccf,4.1168100237846375
seg_ead30e,4.107960522174835
seg_eb0b19,8.999682307243347
seg_eb1d6e,2.9231441020965576
seg_eb2e11,5.099671304225922
seg_eb32bc,2.2084766030311584
seg_eb47a9,1.9992828369140625
seg_eb692c,10.439311265945435
seg_eb7595,4.584815502166748
seg_eb7f91,5.195653080940247
seg_eba22d,8.30055320262909
seg_ebb79f,5.09528249502182
seg_ebd77b,9.738736867904663
seg_ebe36c,3.8975818753242493
seg_ebec3e,2.6230820417404175
seg_ec0e7b,7.273182988166809
seg_ec4645,4.041066527366638
seg_ec73d5,3.0195478796958923
seg_ec973c,13.166049718856812
seg_eca2eb,5.328487455844879
seg_ecaef0,7.048024654388428
seg_eccb17,2.035223513841629
seg_ecdca4,3.3282285928726196
seg_ecf28d,6.4901721477508545
seg_ecf81b,7.158192992210388
seg_ed07b0,2.9080976843833923
seg_ed3e4c,7.228268265724182
seg_ed52ac,8.276342988014221
seg_ed7741,9.586294770240784
seg_ed7dee,5.909075856208801
seg_ed7f69,2.6173232793807983
seg_edda79,5.769290924072266
seg_edecaa,4.442356526851654
seg_ee1cfc,4.214155495166779
seg_ee2781,8.868011832237244
seg_ee4479,2.747097432613373
seg_ee4ae5,2.2916573882102966
seg_ee7224,2.694495975971222
seg_ee87e2,2.5762288570404053
seg_ee8f87,4.4804481863975525
seg_eea20e,7.131325602531433
seg_eebbc2,4.477000892162323
seg_eee89d,2.6638014018535614
seg_eefd4a,3.2112804651260376
seg_ef24bd,4.954835772514343
seg_ef27c8,1.721570611000061
seg_ef47c4,10.144150137901306
seg_ef644a,5.106540858745575
seg_ef660a,8.128422260284424
seg_ef74dc,6.6733986139297485
seg_ef779d,3.9492668509483337
seg_ef9105,10.583670496940613
seg_efb639,8.180265188217163
seg_efbf3e,6.333463549613953
seg_efc5fb,8.49742567539215
seg_efd9ec,7.493995785713196
seg_f003ca,7.1341235637664795
seg_f01368,5.085700452327728
seg_f0181d,3.4742711782455444
seg_f02d32,6.200562834739685
seg_f056d8,2.947732627391815
seg_f0574b,4.52468866109848
seg_f073e2,5.059448838233948
seg_f0ce4a,3.0602702498435974
seg_f0cedb,7.38673198223114
seg_f0d278,1.746367335319519
seg_f0db55,1.3994359970092773
seg_f11620,4.0458256006240845
seg_f11f77,5.860885739326477
seg_f165f6,1.764639139175415
seg_f19f8e,7.793263554573059
seg_f1a771,2.249146342277527
seg_f1b916,2.8107255399227142
seg_f1f5b9,3.431391477584839
seg_f21a22,3.233853042125702
seg_f21bf4,5.494181275367737
seg_f22163,9.247237920761108
seg_f229bf,6.065913438796997
seg_f24292,5.241414785385132
seg_f2750c,5.251907050609589
seg_f2a20d,3.764686107635498
seg_f2ae5e,4.720595300197601
seg_f2b0c5,2.41651251912117
seg_f2cb5e,3.1950713396072388
seg_f2f5a3,2.283915400505066
seg_f3063a,4.7901225090026855
seg_f30b2f,5.470961332321167
seg_f30f0c,6.9205403327941895
seg_f322b1,6.076368451118469
seg_f342a3,4.027874052524567
seg_f34877,6.180993914604187
seg_f383fb,3.6218085289001465
seg_f3c578,3.2191449105739594
seg_f43730,6.404116630554199
seg_f43ab6,1.7993482649326324
seg_f455bc,10.238428950309753
seg_f46cc1,3.144578367471695
seg_f48363,2.702719569206238
seg_f48db9,3.878056526184082
seg_f4ad4b,4.103029191493988
seg_f4d644,1.9895124733448029
seg_f52cdc,10.37611985206604
seg_f5406b,4.158131539821625
seg_f579ba,2.733990490436554
seg_f57ca1,11.604849576950073
seg_f59974,7.897640109062195
seg_f5a4ee,10.366149663925171
seg_f5a6ab,6.504343748092651
seg_f5d2dd,9.23124349117279
seg_f5e682,2.0020916759967804
seg_f60872,6.140930771827698
seg_f618a8,7.044164419174194
seg_f61b0e,5.829996109008789
seg_f639cd,8.35179328918457
seg_f639ec,5.687944054603577
seg_f650cc,3.3421687483787537
seg_f6659e,4.47276759147644
seg_f66db1,7.479818224906921
seg_f679c6,6.61506462097168
seg_f67ce2,3.7608402371406555
seg_f6828d,2.6810972690582275
seg_f69c38,3.8613144755363464
seg_f6a217,3.287548542022705
seg_f6abc5,8.527326703071594
seg_f6b70c,7.335219621658325
seg_f6bae8,4.648578107357025
seg_f6c0cb,3.4422000646591187
seg_f6c928,8.176521182060242
seg_f6cfd4,6.4344117641448975
seg_f6d51b,2.2962982952594757
seg_f6e1ca,5.268215477466583
seg_f6e89f,8.359780311584473
seg_f6f523,2.3581282198429108
seg_f6f683,5.785631775856018
seg_f7050a,2.1886176764965057
seg_f70b66,5.174073338508606
seg_f71db8,5.24632728099823
seg_f7290f,2.614872395992279
seg_f734c8,8.471062183380127
seg_f741af,3.5598249435424805
seg_f77ee5,8.992722153663635
seg_f7d792,1.933832973241806
seg_f7de40,6.766196131706238
seg_f80e44,4.102947652339935
seg_f83d28,3.263836622238159
seg_f865be,2.21974977850914
seg_f86c41,3.984910786151886
seg_f88d4a,3.690843641757965
seg_f8db0a,2.8144877552986145
